controllable,controllable,controllable,controllable,controllable,dynamic,output
5.641799569129943848e-01,8.013564348220825195e-01,3.227978348731994629e-01,6.174793243408203125e-01,9.981476068496704102e-01,3.292684986124259083e-01,-8.913966417312622070e-01
5.641804337501525879e-01,8.013563752174377441e-01,3.227964639663696289e-01,6.174812912940979004e-01,9.981577396392822266e-01,4.055022514720171278e-01,-8.815934062004089355e-01
5.641817450523376465e-01,8.013557791709899902e-01,3.227986395359039307e-01,6.174778342247009277e-01,9.981477260589599609e-01,6.398619234352105611e-02,-1.170581579208374023e+00
5.641789436340332031e-01,8.013926148414611816e-01,3.226472139358520508e-01,6.174931526184082031e-01,9.980630874633789062e-01,5.461286295015115311e-01,-8.774035573005676270e-01
5.641817450523376465e-01,8.013557195663452148e-01,3.227986693382263184e-01,6.174778342247009277e-01,9.981477260589599609e-01,1.736892540486463243e-01,-9.874104857444763184e-01
5.641682147979736328e-01,8.013611435890197754e-01,3.228009045124053955e-01,6.174753904342651367e-01,9.981545209884643555e-01,5.778635015943419662e-01,-8.771942257881164551e-01
5.641671419143676758e-01,8.013607859611511230e-01,3.227932453155517578e-01,6.174840331077575684e-01,9.981722831726074219e-01,4.575568597751446531e-01,-8.790015578269958496e-01
5.641817450523376465e-01,8.013557195663452148e-01,3.227986693382263184e-01,6.174778342247009277e-01,9.981477260589599609e-01,2.359076421623865910e-02,-1.217859864234924316e+00
5.641816854476928711e-01,8.013557195663452148e-01,3.227986693382263184e-01,6.174778938293457031e-01,9.981477856636047363e-01,2.426212701225331780e-01,-9.245375990867614746e-01
5.641816258430480957e-01,8.013557195663452148e-01,3.227986395359039307e-01,6.174779534339904785e-01,9.981479644775390625e-01,3.711021501737656880e-01,-8.847681879997253418e-01
5.641819834709167480e-01,8.013559579849243164e-01,3.227985501289367676e-01,6.174777746200561523e-01,9.981485009193420410e-01,9.749815795106933636e-02,-1.110244154930114746e+00
5.641817450523376465e-01,8.013557195663452148e-01,3.227985501289367676e-01,6.174778342247009277e-01,9.981477856636047363e-01,2.050379041073472075e-01,-9.533835649490356445e-01
5.642368197441101074e-01,8.012831211090087891e-01,3.228018879890441895e-01,6.174387931823730469e-01,9.962937235832214355e-01,6.551891698835456967e-01,-8.769696354866027832e-01
5.641816258430480957e-01,8.013557791709899902e-01,3.228008449077606201e-01,6.174764037132263184e-01,9.981487393379211426e-01,4.213710502357128074e-01,-8.805836439132690430e-01
5.641701817512512207e-01,8.014200925827026367e-01,3.227658569812774658e-01,6.174857020378112793e-01,9.981241226196289062e-01,4.889500190839843885e-01,-8.781787157058715820e-01
5.641816258430480957e-01,8.013671636581420898e-01,3.227984607219696045e-01,6.174593567848205566e-01,9.981473088264465332e-01,6.219150222808417228e-01,-8.770338892936706543e-01
5.641817450523376465e-01,8.013557195663452148e-01,3.227986693382263184e-01,6.174778342247009277e-01,9.981477260589599609e-01,5.166916588485553907e-02,-1.189553856849670410e+00
5.641710162162780762e-01,8.013437986373901367e-01,3.228008151054382324e-01,6.175030469894409180e-01,9.981855750083923340e-01,5.265667648428336012e-01,-8.775957822799682617e-01
5.648694634437561035e-01,8.017226457595825195e-01,3.236607611179351807e-01,6.175248622894287109e-01,1.000000000000000000e+00,7.104073057293172067e-01,-8.769168257713317871e-01
5.641718506813049316e-01,8.013267517089843750e-01,3.228848874568939209e-01,6.174948215484619141e-01,9.981579184532165527e-01,5.995325186082440805e-01,-8.771013021469116211e-01
5.642486810684204102e-01,8.013082146644592285e-01,3.228812515735626221e-01,6.174294948577880859e-01,1.000000000000000000e+00,6.922844801519757452e-01,-8.769292235374450684e-01
5.641816854476928711e-01,8.013557195663452148e-01,3.227985501289367676e-01,6.174778342247009277e-01,9.981476664543151855e-01,1.436265931303956078e-01,-1.029691338539123535e+00
5.641815066337585449e-01,8.013557791709899902e-01,3.227986097335815430e-01,6.174777746200561523e-01,9.981477856636047363e-01,2.877692965870768949e-01,-9.029048681259155273e-01
5.641826987266540527e-01,8.013583421707153320e-01,3.227993547916412354e-01,6.174799799919128418e-01,9.981500506401062012e-01,3.053650655366808020e-01,-8.972573280334472656e-01
5.641817450523376465e-01,8.013557195663452148e-01,3.227986693382263184e-01,6.174778342247009277e-01,9.981471896171569824e-01,2.258159767308426102e-01,-9.359973073005676270e-01
