controllable,controllable,controllable,controllable,controllable,dynamic,output
4.433144032955169678e-01,1.000000000000000000e+00,1.532861590385437012e-01,4.641304314136505127e-01,0.000000000000000000e+00,5.707665229311185279e-02,-2.223403215408325195e+00
4.433265924453735352e-01,1.000000000000000000e+00,1.531247794628143311e-01,4.642255902290344238e-01,0.000000000000000000e+00,1.292491629829241873e-01,-2.221966743469238281e+00
4.433136284351348877e-01,1.000000000000000000e+00,1.532873213291168213e-01,4.641143083572387695e-01,0.000000000000000000e+00,4.789871289023055895e-02,-2.223523855209350586e+00
4.433237016201019287e-01,1.000000000000000000e+00,1.531607806682586670e-01,4.641681015491485596e-01,0.000000000000000000e+00,1.137476443797917347e-01,-2.222348213195800781e+00
4.433284103870391846e-01,1.000000000000000000e+00,1.531121134757995605e-01,4.642170071601867676e-01,0.000000000000000000e+00,1.376596601683003351e-01,-2.221743106842041016e+00
4.433248639106750488e-01,1.000000000000000000e+00,1.531515866518020630e-01,4.641868472099304199e-01,0.000000000000000000e+00,1.199326562296221532e-01,-2.222200870513916016e+00
4.433109164237976074e-01,1.000000000000000000e+00,1.533282846212387085e-01,4.640752673149108887e-01,0.000000000000000000e+00,3.185612697957766054e-02,-2.223701238632202148e+00
4.433157742023468018e-01,1.000000000000000000e+00,1.532685011625289917e-01,4.641363620758056641e-01,0.000000000000000000e+00,6.646991236379617973e-02,-2.223265171051025391e+00
4.433160722255706787e-01,1.000000000000000000e+00,1.532687544822692871e-01,4.638006687164306641e-01,0.000000000000000000e+00,5.361907300890372818e-02,-2.223450422286987305e+00
4.433083236217498779e-01,1.000000000000000000e+00,1.533669084310531616e-01,4.640392661094665527e-01,0.000000000000000000e+00,9.104359755238027735e-03,-2.223879098892211914e+00
4.433119297027587891e-01,1.000000000000000000e+00,1.533250361680984497e-01,4.641108512878417969e-01,0.000000000000000000e+00,3.755556120927677766e-02,-2.223643064498901367e+00
4.433309435844421387e-01,1.000000000000000000e+00,1.530675739049911499e-01,4.642159640789031982e-01,0.000000000000000000e+00,1.494898959301037278e-01,-2.221408843994140625e+00
4.433294236660003662e-01,1.000000000000000000e+00,1.530873328447341919e-01,4.642235040664672852e-01,0.000000000000000000e+00,1.432469154153091506e-01,-2.221588134765625000e+00
4.433102309703826904e-01,1.000000000000000000e+00,1.533358842134475708e-01,4.640886187553405762e-01,0.000000000000000000e+00,2.409772458415573512e-02,-2.223771572113037109e+00
4.433094263076782227e-01,1.000000000000000000e+00,1.533031463623046875e-01,4.651643335819244385e-01,0.000000000000000000e+00,2.645614952437107259e-02,-2.223751068115234375e+00
4.433182179927825928e-01,1.000000000000000000e+00,1.532431393861770630e-01,4.641603827476501465e-01,0.000000000000000000e+00,8.343412497676042094e-02,-2.222978830337524414e+00
4.433256387710571289e-01,1.000000000000000000e+00,1.531347632408142090e-01,4.641881883144378662e-01,0.000000000000000000e+00,1.240630488450170654e-01,-2.222098827362060547e+00
4.433211386203765869e-01,1.000000000000000000e+00,1.531945317983627319e-01,4.641564488410949707e-01,0.000000000000000000e+00,9.954258688571557268e-02,-2.222662687301635742e+00
4.433171153068542480e-01,1.000000000000000000e+00,1.532476991415023804e-01,4.641331136226654053e-01,0.000000000000000000e+00,7.425758340815821756e-02,-2.223139762878417969e+00
4.433161616325378418e-01,1.000000000000000000e+00,1.532463729381561279e-01,4.641258418560028076e-01,0.000000000000000000e+00,6.938085497255894185e-02,-2.223219394683837891e+00
4.433072209358215332e-01,1.000000000000000000e+00,1.533682346343994141e-01,4.641311466693878174e-01,0.000000000000000000e+00,8.454938744314285286e-04,-2.223922491073608398e+00
4.433086216449737549e-01,1.000000000000000000e+00,1.533590555191040039e-01,4.640989303588867188e-01,0.000000000000000000e+00,1.214998646508018768e-02,-2.223860263824462891e+00
4.433234930038452148e-01,1.000000000000000000e+00,1.532149761915206909e-01,4.642048776149749756e-01,0.000000000000000000e+00,1.077292212359418633e-01,-2.222485542297363281e+00
4.433190822601318359e-01,1.000000000000000000e+00,1.532195061445236206e-01,4.641424119472503662e-01,0.000000000000000000e+00,8.724240621923622097e-02,-2.222908020019531250e+00
4.433204233646392822e-01,1.000000000000000000e+00,1.532059609889984131e-01,4.641630947589874268e-01,0.000000000000000000e+00,9.519574891077818568e-02,-2.222752332687377930e+00
