controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.118976838886737823e-03,6.767811796817551073e-01,-1.621602654457092285e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.014593273401260376e-03,5.958913187799700362e-01,-1.621447205543518066e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.727802265435457230e-03,4.329616575811829904e-01,-1.620665550231933594e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.237287402153015137e-03,8.143968927657275758e-01,-1.621511578559875488e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.771556101739406586e-03,8.489352693266256911e-02,-1.616910696029663086e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.980303209275007248e-03,1.485403489776386809e-01,-1.617807984352111816e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.243126630783081055e-03,2.360571909420189352e-01,-1.618888497352600098e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.796300575137138367e-03,4.671255331989301873e-01,-1.620881319046020508e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.219202980399131775e-03,7.844107592734361756e-01,-1.621569514274597168e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.183153182268142700e-03,2.165957046071978476e-01,-1.618663549423217773e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.117609959095716476e-03,1.920826618567226252e-01,-1.618367791175842285e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.768664509057998657e-03,4.527484076852659745e-01,-1.620793819427490234e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.163970895111560822e-03,7.197157249516873412e-01,-1.621622204780578613e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.948448881506919861e-03,5.528876359585777056e-01,-1.621301770210266113e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.991602644324302673e-03,5.800259278810958596e-01,-1.621398568153381348e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.391657214611768723e-03,2.903942810140129338e-01,-1.619469523429870605e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.191263303160667419e-03,7.501131089969670374e-01,-1.621609807014465332e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.314527407288551331e-03,2.615181098468939425e-01,-1.619169354438781738e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.100914768874645233e-03,6.614853243618998846e-01,-1.621585011482238770e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.505012676119804382e-03,3.348455966683931417e-01,-1.619893550872802734e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.576423231512308121e-03,3.646868220593954546e-01,-1.620152235031127930e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.636608555912971497e-03,3.912451179370413645e-01,-1.620364904403686523e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.896954193711280823e-03,5.220248754081009412e-01,-1.621170401573181152e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.043778128921985626e-03,6.164257748486730026e-01,-1.621501326560974121e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.879348307847976685e-03,1.179245249861493039e-01,-1.617388010025024414e+00
