controllable,controllable,controllable,controllable,controllable,dynamic,output
1.623186916112899780e-01,3.828648030757904053e-01,7.997973561286926270e-01,3.880386352539062500e-01,2.133533358573913574e-01,7.210537484965258148e-01,-1.482759475708007812e+00
1.628587245941162109e-01,3.828870058059692383e-01,7.998934984207153320e-01,3.880399167537689209e-01,2.134080976247787476e-01,9.905462179271953271e-01,-1.483967304229736328e+00
1.627784818410873413e-01,3.828938901424407959e-01,7.998717427253723145e-01,3.880491554737091064e-01,2.134002000093460083e-01,8.449462839544160664e-01,-1.483870983123779297e+00
1.621554940938949585e-01,3.828492462635040283e-01,7.997049093246459961e-01,3.880315124988555908e-01,2.133301496505737305e-01,6.853728233945070025e-01,-1.482264399528503418e+00
1.626721322536468506e-01,3.828913867473602295e-01,7.998363375663757324e-01,3.880517184734344482e-01,2.133945077657699585e-01,8.110733965192158390e-01,-1.483660936355590820e+00
1.628438383340835571e-01,3.829002380371093750e-01,7.998729348182678223e-01,3.880529403686523438e-01,2.134116142988204956e-01,8.909805570605722203e-01,-1.484043002128601074e+00
1.628651916980743408e-01,3.829009532928466797e-01,7.998931407928466797e-01,3.880520761013031006e-01,2.134138643741607666e-01,9.133941762026467348e-01,-1.484079360961914062e+00
1.628852635622024536e-01,3.828941583633422852e-01,7.999150156974792480e-01,3.880458474159240723e-01,2.134102284908294678e-01,9.679252863287297615e-01,-1.484038233757019043e+00
1.627771854400634766e-01,3.828972578048706055e-01,7.998526692390441895e-01,3.880533277988433838e-01,2.134058326482772827e-01,8.520606715610465898e-01,-1.483906149864196777e+00
1.628058105707168579e-01,3.828990161418914795e-01,7.998717427253723145e-01,3.880538940429687500e-01,2.134077548980712891e-01,8.641359532364245588e-01,-1.483958601951599121e+00
1.627075821161270142e-01,3.828940391540527344e-01,7.998422980308532715e-01,3.880519866943359375e-01,2.133986204862594604e-01,8.242828037904508243e-01,-1.483751296997070312e+00
1.625331193208694458e-01,3.828814029693603516e-01,7.998111844062805176e-01,3.880474269390106201e-01,2.133783996105194092e-01,7.699681184677364953e-01,-1.483311176300048828e+00
1.619704067707061768e-01,3.828368484973907471e-01,7.996637225151062012e-01,3.880223631858825684e-01,2.133088260889053345e-01,6.556091926186130570e-01,-1.481791853904724121e+00
1.623495817184448242e-01,3.828675746917724609e-01,7.997812628746032715e-01,3.880410492420196533e-01,2.133575379848480225e-01,7.289319153599727041e-01,-1.482858180999755859e+00
1.620750576257705688e-01,3.828438222408294678e-01,7.997480034828186035e-01,3.880285024642944336e-01,2.133229076862335205e-01,6.754280457039675278e-01,-1.482112526893615723e+00
1.626228988170623779e-01,3.828878700733184814e-01,7.998332977294921875e-01,3.880504369735717773e-01,2.133898884057998657e-01,7.971060804249330278e-01,-1.483553767204284668e+00
1.625989079475402832e-01,3.828862905502319336e-01,7.998210787773132324e-01,3.880495131015777588e-01,2.133857160806655884e-01,7.894920827416072040e-01,-1.483490347862243652e+00
1.628259122371673584e-01,3.829042017459869385e-01,7.999008297920227051e-01,3.880463540554046631e-01,2.134160697460174561e-01,9.213939792342056290e-01,-1.484084844589233398e+00
1.624511927366256714e-01,3.828747868537902832e-01,7.998039722442626953e-01,3.880444169044494629e-01,2.133685946464538574e-01,7.497315581500398896e-01,-1.483100771903991699e+00
1.622214466333389282e-01,3.828565180301666260e-01,7.997723817825317383e-01,3.880348503589630127e-01,2.133408039808273315e-01,7.014490248046637566e-01,-1.482497096061706543e+00
1.628776937723159790e-01,3.828994035720825195e-01,7.998941540718078613e-01,3.880499899387359619e-01,2.134128361940383911e-01,9.315921232785255857e-01,-1.484086036682128906e+00
1.629016101360321045e-01,3.828904926776885986e-01,7.999562025070190430e-01,3.880254626274108887e-01,2.133993655443191528e-01,9.744871561062180554e-01,-1.484020948410034180e+00
1.628240793943405151e-01,3.829000592231750488e-01,7.998625040054321289e-01,3.880535364151000977e-01,2.134103477001190186e-01,8.777187022178696285e-01,-1.484006881713867188e+00
1.625055074691772461e-01,3.828796446323394775e-01,7.998228073120117188e-01,3.880462050437927246e-01,2.133747637271881104e-01,7.627734134145376377e-01,-1.483239173889160156e+00
1.628814339637756348e-01,3.828975856304168701e-01,7.998877167701721191e-01,3.880473673343658447e-01,2.134114950895309448e-01,9.535206040705195285e-01,-1.484066963195800781e+00
