controllable,controllable,controllable,controllable,controllable,dynamic,output
1.911177486181259155e-01,1.521366685628890991e-01,4.952416718006134033e-01,2.682216465473175049e-01,3.165303170680999756e-01,3.292684986124259083e-01,-1.432950019836425781e+00
1.931293159723281860e-01,1.499583870172500610e-01,4.902905523777008057e-01,2.699463367462158203e-01,3.152449131011962891e-01,4.055022514720171278e-01,-2.023990869522094727e+00
4.046359956264495850e-01,8.823028802871704102e-01,8.362452983856201172e-01,5.738683342933654785e-01,1.482943147420883179e-01,6.398619234352105611e-02,-3.174336671829223633e+00
1.979619860649108887e-01,1.490337401628494263e-01,4.814417064189910889e-01,2.731766700744628906e-01,3.131370842456817627e-01,5.461286295015115311e-01,-3.016741037368774414e+00
4.042502641677856445e-01,8.798893094062805176e-01,7.093845009803771973e-01,5.717886686325073242e-01,2.271631807088851929e-01,1.736892540486463243e-01,-2.489583492279052734e+00
1.990664303302764893e-01,1.491449326276779175e-01,4.797587990760803223e-01,2.738386094570159912e-01,3.127019405364990234e-01,5.778635015943419662e-01,-3.162718534469604492e+00
1.948527544736862183e-01,1.493088603019714355e-01,4.868842363357543945e-01,2.711792588233947754e-01,3.144264817237854004e-01,4.575568597751446531e-01,-2.432381153106689453e+00
4.046608209609985352e-01,8.825027346611022949e-01,8.503567576408386230e-01,5.740399360656738281e-01,1.346224397420883179e-01,2.359076421623865910e-02,-3.193264245986938477e+00
4.032630622386932373e-01,8.740181326866149902e-01,6.020603179931640625e-01,5.668024420738220215e-01,2.743758559226989746e-01,2.426212701225331780e-01,-1.818197727203369141e+00
1.921107918024063110e-01,1.507004648447036743e-01,4.925431013107299805e-01,2.691406309604644775e-01,3.158127069473266602e-01,3.711021501737656880e-01,-1.751394867897033691e+00
4.045926630496978760e-01,8.820012211799621582e-01,8.156182765960693359e-01,5.735983252525329590e-01,1.656836867332458496e-01,9.749815795106933636e-02,-3.051953077316284180e+00
4.039120972156524658e-01,8.779038190841674805e-01,6.552338004112243652e-01,5.700926780700683594e-01,2.518778741359710693e-01,2.050379041073472075e-01,-2.189706563949584961e+00
2.016237825155258179e-01,1.499742120504379272e-01,4.769145846366882324e-01,2.752963304519653320e-01,3.116793334484100342e-01,6.551891698835456967e-01,-3.322252750396728516e+00
1.936369836330413818e-01,1.497098207473754883e-01,4.892483949661254883e-01,2.703230977058410645e-01,3.149902224540710449e-01,4.213710502357128074e-01,-2.150255680084228516e+00
1.959460675716400146e-01,1.491087824106216431e-01,4.848750233650207520e-01,2.719081044197082520e-01,3.139558136463165283e-01,4.889500190839843885e-01,-2.662419319152832031e+00
2.005534768104553223e-01,1.495055109262466431e-01,4.778588116168975830e-01,2.746978700160980225e-01,3.121144771575927734e-01,6.219150222808417228e-01,-3.290087938308715820e+00
4.046473205089569092e-01,8.823775053024291992e-01,8.414870500564575195e-01,5.739333629608154297e-01,1.434173434972763062e-01,5.166916588485553907e-02,-3.195434331893920898e+00
1.972760856151580811e-01,1.490247100591659546e-01,4.825699627399444580e-01,2.727527618408203125e-01,3.134115338325500488e-01,5.265667648428336012e-01,-2.907209396362304688e+00
2.032543569803237915e-01,1.512758433818817139e-01,4.768064022064208984e-01,2.761778235435485840e-01,3.109542131423950195e-01,7.104073057293172067e-01,-3.250275135040283203e+00
1.998018324375152588e-01,1.492785662412643433e-01,4.787491261959075928e-01,2.742709517478942871e-01,3.124113976955413818e-01,5.995325186082440805e-01,-3.236992359161376953e+00
2.027425318956375122e-01,1.507616490125656128e-01,4.765914678573608398e-01,2.759049534797668457e-01,3.111938238143920898e-01,6.922844801519757452e-01,-3.290870428085327148e+00
4.044514894485473633e-01,8.810829520225524902e-01,7.612763047218322754e-01,5.728101134300231934e-01,2.006977647542953491e-01,1.436265931303956078e-01,-2.748797655105590820e+00
4.018443524837493896e-01,8.651109337806701660e-01,5.531975030899047852e-01,5.593811869621276855e-01,2.923451066017150879e-01,2.877692965870768949e-01,-1.395411014556884766e+00
1.907365918159484863e-01,1.533520519733428955e-01,4.967449605464935303e-01,2.677579522132873535e-01,3.169522285461425781e-01,3.053650655366808020e-01,-1.262306094169616699e+00
4.035932123661041260e-01,8.760141730308532715e-01,6.241950988769531250e-01,5.684891343116760254e-01,2.652681767940521240e-01,2.258159767308426102e-01,-1.984058618545532227e+00
