controllable,controllable,controllable,controllable,controllable,dynamic,output
4.073753952980041504e-01,1.399489790201187134e-01,7.681223750114440918e-01,2.296667546033859253e-01,3.113386929035186768e-01,5.272644666321044671e-01,-1.479600191116333008e+00
4.209943711757659912e-01,1.368945837020874023e-01,7.546901106834411621e-01,2.374543398618698120e-01,3.087980449199676514e-01,6.656705695078876106e-01,-1.574999451637268066e+00
4.355902969837188721e-01,1.323640495538711548e-01,7.418826222419738770e-01,2.452852278947830200e-01,3.059380054473876953e-01,8.902419691133131030e-01,-1.636287927627563477e+00
4.328160881996154785e-01,1.334587633609771729e-01,7.438975572586059570e-01,2.439337670803070068e-01,3.065170943737030029e-01,8.328663445545556598e-01,-1.633075356483459473e+00
4.191129505634307861e-01,1.373636722564697266e-01,7.565137147903442383e-01,2.363816648721694946e-01,3.091507554054260254e-01,6.443913982396958229e-01,-1.562809348106384277e+00
4.133556485176086426e-01,1.386949867010116577e-01,7.622116208076477051e-01,2.330881804227828979e-01,3.102283179759979248e-01,5.842183231776872931e-01,-1.523247480392456055e+00
4.166335463523864746e-01,1.379480808973312378e-01,7.589385509490966797e-01,2.349687665700912476e-01,3.096162974834442139e-01,6.177154787869179042e-01,-1.546166539192199707e+00
4.363971352577209473e-01,1.319931447505950928e-01,7.414013147354125977e-01,2.456463128328323364e-01,3.057602345943450928e-01,9.100402751940600554e-01,-1.635349512100219727e+00
4.043026268482208252e-01,1.405772566795349121e-01,7.711815834045410156e-01,2.278995811939239502e-01,3.119076788425445557e-01,4.995364025052220214e-01,-1.456450223922729492e+00
4.218891561031341553e-01,1.366780400276184082e-01,7.538210153579711914e-01,2.379613220691680908e-01,3.086275756359100342e-01,6.760870025427184737e-01,-1.580601692199707031e+00
4.280214011669158936e-01,1.350139826536178589e-01,7.480157017707824707e-01,2.413797974586486816e-01,3.074601888656616211e-01,7.552622327172699990e-01,-1.614841341972351074e+00
4.297460317611694336e-01,1.344898790121078491e-01,7.464709877967834473e-01,2.423168271780014038e-01,3.071255683898925781e-01,7.809857462084853763e-01,-1.622623562812805176e+00
4.339460730552673340e-01,1.330381780862808228e-01,7.430484294891357422e-01,2.444918900728225708e-01,3.062865436077117920e-01,8.545815259420704857e-01,-1.635329008102416992e+00
4.345025718212127686e-01,1.328205615282058716e-01,7.426158189773559570e-01,2.447713017463684082e-01,3.061699867248535156e-01,8.660714913948976967e-01,-1.636010527610778809e+00
4.286721944808959961e-01,1.348197609186172485e-01,7.474299073219299316e-01,2.417357265949249268e-01,3.073345720767974854e-01,7.647397109772169355e-01,-1.617905616760253906e+00
4.027344286441802979e-01,1.408672630786895752e-01,7.727457284927368164e-01,2.270025312900543213e-01,3.121966719627380371e-01,4.856922036914250729e-01,-1.444474577903747559e+00
4.251483678817749023e-01,1.358242630958557129e-01,7.506653070449829102e-01,2.397971898317337036e-01,3.080125451087951660e-01,7.161622368191389310e-01,-1.599821805953979492e+00
4.261374473571777344e-01,1.355591565370559692e-01,7.497260570526123047e-01,2.403400391340255737e-01,3.078208565711975098e-01,7.292059807878815691e-01,-1.605251908302307129e+00
3.928791284561157227e-01,1.426828801631927490e-01,7.826007604598999023e-01,2.213384062051773071e-01,3.139876127243041992e-01,4.026082331092513122e-01,-1.367628574371337891e+00
4.146915376186370850e-01,1.383885294198989868e-01,7.608653903007507324e-01,2.338577657938003540e-01,3.099800646305084229e-01,5.976608516916945835e-01,-1.532705426216125488e+00
4.085040688514709473e-01,1.397172808647155762e-01,7.670703530311584473e-01,2.303030341863632202e-01,3.111349940299987793e-01,5.374976895583729597e-01,-1.487844824790954590e+00
3.959424495697021484e-01,1.421417742967605591e-01,7.795394062995910645e-01,2.230959981679916382e-01,3.134354650974273682e-01,4.278082323944677468e-01,-1.391748666763305664e+00
4.116296172142028809e-01,1.390583068132400513e-01,7.638824582099914551e-01,2.321066409349441528e-01,3.105506300926208496e-01,5.673471702969294927e-01,-1.510904192924499512e+00
4.319467544555664062e-01,1.337679028511047363e-01,7.445880770683288574e-01,2.434833049774169922e-01,3.066917061805725098e-01,8.171657964573340038e-01,-1.630662202835083008e+00
3.986114561557769775e-01,1.416522860527038574e-01,7.768641114234924316e-01,2.246333211660385132e-01,3.129510879516601562e-01,4.501726790682213375e-01,-1.412594437599182129e+00
