controllable,controllable,controllable,controllable,controllable,dynamic,output
2.315614691005762893e-01,8.828464923018997101e-02,5.207635122087467261e-01,3.316391879473007398e-01,3.489618421529077086e-01,6.172984012143741817e-01,3.048933898873570580e+00
8.416556119918823242e-01,5.556026697158813477e-01,9.688432812690734863e-01,4.925422370433807373e-01,1.984768807888031006e-01,5.681717395782470703e-01,1.944921612739562988e-01
6.920183897018432617e-01,3.657145798206329346e-02,3.447553142905235291e-02,8.621152639389038086e-01,8.294489383697509766e-01,5.851060152053833008e-01,4.708486667368561029e-04
6.299206018447875977e-01,7.524330168962478638e-02,8.802227973937988281e-01,8.090596199035644531e-01,5.447808504104614258e-01,5.955394506454467773e-01,3.643398731946945190e-02
4.798718392848968506e-01,4.364300072193145752e-01,5.277803540229797363e-01,8.487300872802734375e-01,9.047548472881317139e-02,5.518568754196166992e-01,6.132458895444869995e-02
9.776060581207275391e-01,8.103855652734637260e-04,1.981420516967773438e-01,1.529349535703659058e-01,8.201017379760742188e-01,5.327397584915161133e-01,4.123263526707887650e-03
7.777677774429321289e-01,2.982275784015655518e-01,8.281133174896240234e-01,7.677999734878540039e-01,7.616757154464721680e-01,5.227319002151489258e-01,4.211267456412315369e-03
2.854103446006774902e-01,4.600912928581237793e-01,2.732730507850646973e-01,2.803376913070678711e-01,6.411084532737731934e-01,5.409431457519531250e-01,3.878332674503326416e-01
8.658151626586914062e-01,1.692349016666412354e-01,2.812936007976531982e-01,7.913487553596496582e-01,2.760869860649108887e-01,5.598801374435424805e-01,6.491342931985855103e-02
5.661697983741760254e-01,6.602410078048706055e-01,5.207512974739074707e-01,4.829301238059997559e-01,3.957911431789398193e-01,5.552188158035278320e-01,4.960432350635528564e-01
8.681174367666244507e-02,3.140738308429718018e-01,7.967204451560974121e-01,9.066364169120788574e-02,9.905768632888793945e-01,5.946552753448486328e-01,3.247843980789184570e-01
8.336832374334335327e-02,2.959909103810787201e-02,7.311057448387145996e-01,6.769385337829589844e-01,4.258193671703338623e-01,5.904090404510498047e-01,4.432125389575958252e-01
5.573397278785705566e-01,2.719898819923400879e-01,2.803024947643280029e-01,2.316071391105651855e-01,2.714972198009490967e-01,5.867926478385925293e-01,1.884159088134765625e+00
8.428124189376831055e-01,8.839130997657775879e-01,5.558481812477111816e-01,9.473881125450134277e-01,7.371813058853149414e-01,6.185319423675537109e-01,5.730182165279984474e-04
3.128290176391601562e-01,3.517276644706726074e-01,1.827700734138488770e-01,3.334453403949737549e-01,3.038368225097656250e-01,6.363749504089355469e-01,2.378766298294067383e+00
1.168498471379280090e-01,3.775446116924285889e-01,2.621332705020904541e-01,1.743637770414352417e-01,4.227722287178039551e-01,6.024963855743408203e-01,1.715896964073181152e+00
7.649182081222534180e-01,8.925012499094009399e-02,8.267776370048522949e-01,3.179799616336822510e-01,2.831994593143463135e-01,5.965059995651245117e-01,8.598754405975341797e-01
7.486631274223327637e-01,2.515947818756103516e-01,5.710548162460327148e-01,4.922493398189544678e-01,4.407542198896408081e-02,6.118375658988952637e-01,2.827199995517730713e-01
6.025841832160949707e-01,2.908623218536376953e-01,5.789785981178283691e-01,8.911049962043762207e-01,3.137910962104797363e-01,6.351608633995056152e-01,8.608924597501754761e-02
7.645503878593444824e-01,9.856335520744323730e-01,6.884700655937194824e-01,8.773396015167236328e-01,7.482858300209045410e-01,6.205218434333801270e-01,1.451016170904040337e-03
1.180818825960159302e-01,9.091078639030456543e-01,5.168829560279846191e-01,7.032155394554138184e-01,1.377776712179183960e-01,6.243962049484252930e-01,6.279761344194412231e-02
6.105999946594238281e-01,6.858877539634704590e-01,7.258831262588500977e-01,8.329247236251831055e-01,9.668028354644775391e-01,6.133976578712463379e-01,7.968340069055557251e-03
4.927522838115692139e-01,8.852960467338562012e-01,4.510262906551361084e-01,6.493774652481079102e-01,2.532641589641571045e-01,6.350789070129394531e-01,1.173289194703102112e-01
9.977593421936035156e-01,9.175695776939392090e-01,6.979253292083740234e-01,5.665794014930725098e-01,9.525808095932006836e-01,5.872072577476501465e-01,1.710788346827030182e-04
7.597326636314392090e-01,1.049135401844978333e-01,9.825394749641418457e-01,1.541275531053543091e-01,7.467599511146545410e-01,6.101011037826538086e-01,2.165064215660095215e-02
1.423083525151014328e-02,5.908076167106628418e-01,8.475367426872253418e-01,1.171364933252334595e-01,4.624773189425468445e-02,5.707268118858337402e-01,2.965655624866485596e-01
5.398151874542236328e-01,8.449199199676513672e-01,5.593630075454711914e-01,1.354872137308120728e-01,3.536849915981292725e-01,5.520231723785400391e-01,3.016849756240844727e-01
1.436744257807731628e-02,8.459333181381225586e-01,3.611622154712677002e-01,3.173400759696960449e-01,2.910643219947814941e-01,5.872054100036621094e-01,4.906839430332183838e-01
7.252451181411743164e-01,4.872228205204010010e-02,4.884132146835327148e-01,3.895454704761505127e-01,1.253789514303207397e-01,5.895847082138061523e-01,6.935860514640808105e-01
5.862042903900146484e-01,8.613312244415283203e-01,4.805452525615692139e-01,3.129057288169860840e-01,5.320934057235717773e-01,5.515350103378295898e-01,1.640388816595077515e-01
9.097644686698913574e-01,8.639037609100341797e-01,7.089681923389434814e-02,6.680238246917724609e-02,3.767656534910202026e-02,5.190743207931518555e-01,1.696227304637432098e-02
4.245496913790702820e-02,4.229287207126617432e-01,5.955171585083007812e-01,4.361578226089477539e-01,2.102062851190567017e-01,5.425566434860229492e-01,1.362817287445068359e+00
5.444033071398735046e-02,5.155076980590820312e-01,2.132656723260879517e-01,1.168139204382896423e-01,9.743551611900329590e-01,5.277743935585021973e-01,8.074977248907089233e-02
8.775340914726257324e-01,8.652405738830566406e-01,3.048155903816223145e-01,7.935230135917663574e-01,4.182018935680389404e-01,5.535278320312500000e-01,9.089449420571327209e-03
1.680558025836944580e-01,7.789581418037414551e-01,6.064833998680114746e-01,5.133246779441833496e-01,8.230702280998229980e-01,5.627535581588745117e-01,1.541532874107360840e-01
