controllable,controllable,controllable,controllable,controllable,dynamic,output
1.752975583076477051e-01,7.717341929674148560e-02,2.256941050291061401e-02,2.966300249099731445e-01,2.815110981464385986e-01,3.834279040717349374e-01,-1.360201239585876465e+00
2.204303443431854248e-01,8.223123848438262939e-02,3.216218352317810059e-01,3.032608628273010254e-01,3.185580968856811523e-01,5.592837298927095802e-01,-2.834548473358154297e+00
2.126820087432861328e-01,8.174732327461242676e-02,2.555456161499023438e-01,3.007318973541259766e-01,3.091838657855987549e-01,4.999149447960727910e-01,-2.374880075454711914e+00
2.237806320190429688e-01,8.029475808143615723e-02,3.607696890830993652e-01,3.046505451202392578e-01,3.252083659172058105e-01,6.362298275730902120e-01,-3.071407794952392578e+00
2.194016426801681519e-01,8.227588236331939697e-02,3.115437030792236328e-01,3.027994930744171143e-01,3.170572221279144287e-01,5.480987868713649291e-01,-2.760970354080200195e+00
2.063957601785659790e-01,8.611654043197631836e-01,8.112193346023559570e-01,6.786289811134338379e-01,8.259123563766479492e-01,1.968422013718259533e-01,-8.792801499366760254e-01
2.052026689052581787e-01,8.513850569725036621e-01,8.148787021636962891e-01,6.820526123046875000e-01,8.264077305793762207e-01,1.363508887934073710e-01,-8.950768709182739258e-01
2.226024717092514038e-01,8.174898475408554077e-02,3.452863991260528564e-01,3.043809235095977783e-01,3.222670853137969971e-01,5.926516967733910235e-01,-3.000799417495727539e+00
1.610928475856781006e-01,7.643830031156539917e-02,0.000000000000000000e+00,2.958289384841918945e-01,2.740307450294494629e-01,3.567584112086190640e-01,-1.167367219924926758e+00
2.074022442102432251e-01,8.796120285987854004e-01,8.050448894500732422e-01,6.732717752456665039e-01,8.258453011512756348e-01,2.418062736642279942e-01,-8.087126016616821289e-01
2.058952450752258301e-01,8.556490540504455566e-01,8.130844831466674805e-01,6.803867816925048828e-01,8.260750174522399902e-01,1.723201885469289041e-01,-8.967648148536682129e-01
2.229808121919631958e-01,8.151543140411376953e-02,3.501688838005065918e-01,3.045893311500549316e-01,3.230941593647003174e-01,6.020150238889914185e-01,-3.030829668045043945e+00
2.097978889942169189e-01,8.135624229907989502e-02,2.341860979795455933e-01,3.001323342323303223e-01,3.063417971134185791e-01,4.852982611260167611e-01,-2.244261264801025391e+00
1.269722729921340942e-01,7.718565315008163452e-02,0.000000000000000000e+00,2.942022979259490967e-01,2.593650817871093750e-01,3.059346324902929570e-01,-8.615881800651550293e-01
1.962561905384063721e-01,7.936492562294006348e-02,1.442338675260543823e-01,2.983059883117675781e-01,2.950918674468994141e-01,4.352293648386556524e-01,-1.790491342544555664e+00
2.047304213047027588e-01,8.060134947299957275e-02,1.989917159080505371e-01,2.993110418319702148e-01,3.018003702163696289e-01,4.638522742305542512e-01,-2.048925638198852539e+00
2.170996069908142090e-01,8.219914883375167847e-02,2.909940779209136963e-01,3.019456267356872559e-01,3.140853047370910645e-01,5.282188376563481391e-01,-2.612995624542236328e+00
2.079668641090393066e-01,8.965864181518554688e-01,7.990633845329284668e-01,6.683850288391113281e-01,8.260732293128967285e-01,2.691296696102543073e-01,-7.469109296798706055e-01
1.549802571535110474e-01,7.630261778831481934e-02,0.000000000000000000e+00,2.955235540866851807e-01,2.711134552955627441e-01,3.465601645714824208e-01,-1.099464535713195801e+00
1.822748929262161255e-01,7.772910594940185547e-02,6.140834465622901917e-02,2.971206307411193848e-01,2.856559157371520996e-01,3.986880012797301975e-01,-1.480019807815551758e+00
1.051722094416618347e-01,7.945153862237930298e-02,0.000000000000000000e+00,2.931937277317047119e-01,2.515924274921417236e-01,2.790888213540609897e-01,-7.321152091026306152e-01
1.927864253520965576e-01,7.890960574150085449e-02,1.229703947901725769e-01,2.979673147201538086e-01,2.925819754600524902e-01,4.251960935049399759e-01,-1.702429294586181641e+00
1.343609541654586792e-01,7.672383636236190796e-02,0.000000000000000000e+00,2.945439219474792480e-01,2.622417211532592773e-01,3.158525042503715907e-01,-9.148930311203002930e-01
2.061951756477355957e-01,8.586937785148620605e-01,8.119926452636718750e-01,6.793933510780334473e-01,8.259714245796203613e-01,1.873463999662114410e-01,-8.879106044769287109e-01
2.071182727813720703e-01,8.734342455863952637e-01,8.072103261947631836e-01,6.750478148460388184e-01,8.258238434791564941e-01,2.295604164243385537e-01,-8.323627710342407227e-01
