controllable,controllable,controllable,controllable,controllable,dynamic,output
3.549922704696655273e-01,9.752089977264404297e-01,2.446187883615493774e-01,5.581394433975219727e-01,6.265841722488403320e-01,1.556781772216078996e-01,-1.552693009376525879e+00
3.546547889709472656e-01,9.810486435890197754e-01,2.530947625637054443e-01,5.606749653816223145e-01,6.491412520408630371e-01,3.113440967431775341e-01,-1.479724645614624023e+00
3.553201258182525635e-01,9.765184521675109863e-01,2.268620580434799194e-01,5.567042827606201172e-01,6.121889948844909668e-01,8.769521134722313427e-02,-1.504563093185424805e+00
3.537728786468505859e-01,9.916645884513854980e-01,2.255738973617553711e-01,5.593675971031188965e-01,6.548817157745361328e-01,4.188002170596070717e-01,-1.300585627555847168e+00
3.547682464122772217e-01,9.779962301254272461e-01,2.566598057746887207e-01,5.604196190834045410e-01,6.445111036300659180e-01,2.655830894419780042e-01,-1.527861356735229492e+00
3.547538518905639648e-01,9.784649014472961426e-01,2.564222812652587891e-01,5.605040192604064941e-01,6.454819440841674805e-01,2.738720047664991442e-01,-1.520683526992797852e+00
3.552373051643371582e-01,9.760884642601013184e-01,2.308382391929626465e-01,5.569390654563903809e-01,6.152117252349853516e-01,1.015134867389293344e-01,-1.517847180366516113e+00
3.544929027557373047e-01,9.840226769447326660e-01,2.469104081392288208e-01,5.605214238166809082e-01,6.516142487525939941e-01,3.460318337206952366e-01,-1.430567264556884766e+00
3.545350730419158936e-01,9.833429455757141113e-01,2.484723031520843506e-01,5.605777502059936523e-01,6.511441469192504883e-01,3.386154647861729372e-01,-1.441897869110107422e+00
3.546147048473358154e-01,9.818897247314453125e-01,2.515188157558441162e-01,5.606560707092285156e-01,6.499596238136291504e-01,3.218219203890298474e-01,-1.465935945510864258e+00
3.548331558704376221e-01,9.761594533920288086e-01,2.552467882633209229e-01,5.597455501556396484e-01,6.387479305267333984e-01,2.234667024912442568e-01,-1.553037166595458984e+00
3.538859784603118896e-01,9.906759262084960938e-01,2.286111861467361450e-01,5.595690608024597168e-01,6.545825004577636719e-01,4.102243025582976155e-01,-1.317359924316406250e+00
3.551072180271148682e-01,9.755095243453979492e-01,2.377156615257263184e-01,5.574590563774108887e-01,6.206593513488769531e-01,1.269318978808160470e-01,-1.537767410278320312e+00
3.549505770206451416e-01,9.752092957496643066e-01,2.476291209459304810e-01,5.585082173347473145e-01,6.294924020767211914e-01,1.703457461715763288e-01,-1.557008743286132812e+00
3.550182878971099854e-01,9.752472639083862305e-01,2.429893612861633301e-01,5.579636096954345703e-01,6.251415610313415527e-01,1.484994285802954950e-01,-1.549755215644836426e+00
3.551801741123199463e-01,9.758154749870300293e-01,2.337519377470016479e-01,5.571437478065490723e-01,6.175081729888916016e-01,1.120558597160438430e-01,-1.526840686798095703e+00
3.541520535945892334e-01,9.882258772850036621e-01,2.359082996845245361e-01,5.599814653396606445e-01,6.537306308746337891e-01,3.879023396854002770e-01,-1.359432697296142578e+00
3.535006344318389893e-01,9.936224222183227539e-01,2.191493809223175049e-01,5.589703917503356934e-01,6.553858518600463867e-01,4.357711855034839821e-01,-1.266559839248657227e+00
3.543348908424377441e-01,9.861816167831420898e-01,2.415279448032379150e-01,5.602785944938659668e-01,6.528374552726745605e-01,3.682767728663961515e-01,-1.394187927246093750e+00
3.548737764358520508e-01,9.755741357803344727e-01,2.527567446231842041e-01,5.592564344406127930e-01,6.350889801979064941e-01,2.010378852852766074e-01,-1.558509826660156250e+00
3.549166023731231689e-01,9.752998948097229004e-01,2.498871237039566040e-01,5.588035583496093750e-01,6.317297220230102539e-01,1.824910608651346411e-01,-1.558834552764892578e+00
3.548144698143005371e-01,9.765930175781250000e-01,2.561181783676147461e-01,5.599779486656188965e-01,6.405832171440124512e-01,2.356578277797385379e-01,-1.547730207443237305e+00
3.547889888286590576e-01,9.773573875427246094e-01,2.566702663898468018e-01,5.602622032165527344e-01,6.429586410522460938e-01,2.533852227989705219e-01,-1.537118077278137207e+00
3.547103106975555420e-01,9.796738028526306152e-01,2.551924288272857666e-01,5.606356859207153320e-01,6.474562287330627441e-01,2.926454366944286622e-01,-1.501856207847595215e+00
3.540331721305847168e-01,9.893827438354492188e-01,2.325380295515060425e-01,5.597892999649047852e-01,6.541537046432495117e-01,3.985590753413663090e-01,-1.339653491973876953e+00
