controllable,controllable,controllable,controllable,controllable,dynamic,output
8.328670263290405273e-02,4.681267589330673218e-02,5.358984470367431641e-01,2.482952028512954712e-01,3.097472488880157471e-01,8.640359796639436318e-01,-2.153048276901245117e+00
1.059746965765953064e-01,4.279398545622825623e-02,5.206701755523681641e-01,2.438974082469940186e-01,3.098135888576507568e-01,7.366863592897979762e-01,-2.178352832794189453e+00
1.178778633475303650e-01,3.610658273100852966e-02,5.194314718246459961e-01,2.398629784584045410e-01,3.085806369781494141e-01,6.151023754061237803e-01,-2.092099189758300781e+00
1.076164916157722473e-01,4.222311079502105713e-02,5.200258493423461914e-01,2.434725016355514526e-01,3.097458779811859131e-01,7.242284733563690846e-01,-2.174227714538574219e+00
8.103128522634506226e-02,4.696713760495185852e-02,5.378409028053283691e-01,2.486461997032165527e-01,3.096830248832702637e-01,8.742288522708969722e-01,-2.145740270614624023e+00
1.157716438174247742e-01,3.795160353183746338e-02,5.188192129135131836e-01,2.408229857683181763e-01,3.089940845966339111e-01,6.448826617317144905e-01,-2.122198343276977539e+00
1.008430644869804382e-01,4.423997551202774048e-02,5.232017636299133301e-01,2.450915575027465820e-01,3.099358081817626953e-01,7.714124441415912692e-01,-2.183713674545288086e+00
9.525484591722488403e-02,4.538007453083992004e-02,5.266782045364379883e-01,2.462256401777267456e-01,3.099536597728729248e-01,8.042205824870947151e-01,-2.180331945419311523e+00
1.166218668222427368e-01,3.727164492011070251e-02,5.189915299415588379e-01,2.404594123363494873e-01,3.088468015193939209e-01,6.336654325628010564e-01,-2.111487627029418945e+00
1.037174835801124573e-01,4.348434507846832275e-02,5.216928720474243164e-01,2.444460690021514893e-01,3.098829686641693115e-01,7.526604142545698650e-01,-2.181950569152832031e+00
8.688785880804061890e-02,4.650046676397323608e-02,5.329127311706542969e-01,2.477112710475921631e-01,3.098368942737579346e-01,8.471534711327829426e-01,-2.163474559783935547e+00
5.279224365949630737e-02,4.664737731218338013e-02,5.656092762947082520e-01,2.526053786277770996e-01,3.085120320320129395e-01,9.870424680709002363e-01,-2.018286466598510742e+00
1.112032234668731689e-01,4.070262610912322998e-02,5.190178751945495605e-01,2.424437254667282104e-01,3.095188736915588379e-01,6.938365215355597471e-01,-2.159430503845214844e+00
6.003260239958763123e-02,4.708199575543403625e-02,5.580297112464904785e-01,2.516360878944396973e-01,3.088580667972564697e-01,9.599671721218397957e-01,-2.056055545806884766e+00
1.091129481792449951e-01,4.163317754864692688e-02,5.195292830467224121e-01,2.430610060691833496e-01,3.096662163734436035e-01,7.121273056806316504e-01,-2.169131040573120117e+00
7.291070371866226196e-02,4.726994037628173828e-02,5.452441573143005371e-01,2.498517185449600220e-01,3.094052374362945557e-01,9.090364719315484621e-01,-2.115218162536621094e+00
1.191279366612434387e-01,3.468009084463119507e-02,5.201803445816040039e-01,2.391728609800338745e-01,3.082347512245178223e-01,5.932918235363553450e-01,-2.066806554794311523e+00
9.809274971485137939e-02,4.484700411558151245e-02,5.248271822929382324e-01,2.456670701503753662e-01,3.099559843540191650e-01,7.880829164235100270e-01,-2.183027267456054688e+00
5.545088648796081543e-02,4.683196544647216797e-02,5.627989768981933594e-01,2.522508502006530762e-01,3.086407184600830078e-01,9.772007813254653952e-01,-2.032484769821166992e+00
9.170253574848175049e-02,4.592841863632202148e-02,5.291929244995117188e-01,2.468822598457336426e-01,3.099216222763061523e-01,8.231883923565750383e-01,-2.174612045288085938e+00
1.138126477599143982e-01,3.927483409643173218e-02,5.187017321586608887e-01,2.415789961814880371e-01,3.092660009860992432e-01,6.677785374296945076e-01,-2.141591787338256836e+00
1.185215115547180176e-01,3.541364893317222595e-02,5.197689533233642578e-01,2.395218312740325928e-01,3.084152936935424805e-01,6.043602540152291924e-01,-2.079970598220825195e+00
6.310478597879409790e-02,4.719599336385726929e-02,5.548869967460632324e-01,2.512205541133880615e-01,3.089995086193084717e-01,9.481845406276145916e-01,-2.071179389953613281e+00
7.614723592996597290e-02,4.719682410359382629e-02,5.422269701957702637e-01,2.493809610605239868e-01,3.095237016677856445e-01,8.954795887283998335e-01,-2.128110408782958984e+00
6.797090172767639160e-02,4.728794842958450317e-02,5.500260591506958008e-01,2.505500316619873047e-01,3.092073500156402588e-01,9.290936298913690106e-01,-2.093883514404296875e+00
