controllable,controllable,controllable,controllable,controllable,dynamic,output
3.701555728912353516e-02,1.671440601348876953e-01,1.984747052192687988e-01,1.024737432599067688e-01,4.148297607898712158e-01,5.184282353860106829e-01,-2.646819829940795898e+00
3.704461082816123962e-02,1.671349257230758667e-01,1.983851045370101929e-01,1.024876162409782410e-01,4.148386418819427490e-01,6.189401945350092582e-01,-2.646663665771484375e+00
3.704457357525825500e-02,1.671415716409683228e-01,1.983171999454498291e-01,1.024939492344856262e-01,4.148359596729278564e-01,5.796684268669265450e-01,-2.646821737289428711e+00
3.699570894241333008e-02,1.670784801244735718e-01,1.981633007526397705e-01,1.024545282125473022e-01,4.148370623588562012e-01,7.044825911465290025e-01,-2.645887374877929688e+00
3.704102337360382080e-02,1.671324074268341064e-01,1.983808130025863647e-01,1.024837493896484375e-01,4.148378074169158936e-01,6.018289504841662918e-01,-2.646747827529907227e+00
3.702414035797119141e-02,1.671395301818847656e-01,1.984742134809494019e-01,1.024869233369827271e-01,4.148325026035308838e-01,5.429188362546837343e-01,-2.646857023239135742e+00
3.701952844858169556e-02,1.671344935894012451e-01,1.982451677322387695e-01,1.025154516100883484e-01,4.148223102092742920e-01,6.464955943465063859e-01,-2.646478176116943359e+00
3.700720146298408508e-02,1.671428233385086060e-01,1.985026746988296509e-01,1.024677604436874390e-01,4.148272871971130371e-01,5.016468649771091970e-01,-2.646766185760498047e+00
3.697238862514495850e-02,1.671333461999893188e-01,1.985411942005157471e-01,1.024465411901473999e-01,4.148204028606414795e-01,4.623346930155285972e-01,-2.646551847457885742e+00
3.702147305011749268e-02,1.671457737684249878e-01,1.984701901674270630e-01,1.024773120880126953e-01,4.148311614990234375e-01,5.265402824351969047e-01,-2.646837472915649414e+00
3.700004890561103821e-02,1.670825481414794922e-01,1.981763541698455811e-01,1.024571433663368225e-01,4.148373901844024658e-01,6.993435595366273017e-01,-2.645950794219970703e+00
3.701293095946311951e-02,1.670970618724822998e-01,1.982144564390182495e-01,1.024675741791725159e-01,4.148386418819427490e-01,6.801009074082245975e-01,-2.646168947219848633e+00
3.699391707777976990e-02,1.671409755945205688e-01,1.984768509864807129e-01,1.024547815322875977e-01,4.148242771625518799e-01,4.817920997432117991e-01,-2.646673679351806641e+00
3.702690452337265015e-02,1.671398431062698364e-01,1.984223276376724243e-01,1.024885699152946472e-01,4.148353338241577148e-01,5.681739523802238345e-01,-2.646844625473022461e+00
3.698316961526870728e-02,1.671392917633056641e-01,1.985784024000167847e-01,1.024565324187278748e-01,4.148228466510772705e-01,4.744109863217999545e-01,-2.646631002426147461e+00
3.691927716135978699e-02,1.670109480619430542e-01,1.979765892028808594e-01,1.024021282792091370e-01,4.148300886154174805e-01,7.751989600981366024e-01,-2.644799709320068359e+00
3.703295812010765076e-02,1.671451032161712646e-01,1.984494626522064209e-01,1.024826169013977051e-01,4.148345887660980225e-01,5.562686833211399895e-01,-2.646856784820556641e+00
3.692997246980667114e-02,1.670220941305160522e-01,1.979927867650985718e-01,1.024111583828926086e-01,4.148313999176025391e-01,7.661219262496858917e-01,-2.644961833953857422e+00
3.702425956726074219e-02,1.671058684587478638e-01,1.982542723417282104e-01,1.024750769138336182e-01,4.148381948471069336e-01,6.603727169312798573e-01,-2.646361351013183594e+00
3.694974258542060852e-02,1.670410335063934326e-01,1.980739980936050415e-01,1.024308279156684875e-01,4.148333966732025146e-01,7.455486814704586074e-01,-2.645304918289184570e+00
3.696876019239425659e-02,1.670529842376708984e-01,1.980791389942169189e-01,1.024355888366699219e-01,4.148346781730651855e-01,7.344372088658550624e-01,-2.645475864410400391e+00
3.701741248369216919e-02,1.671000570058822632e-01,1.982394456863403320e-01,1.024703308939933777e-01,4.148384928703308105e-01,6.735737611370019584e-01,-2.646235942840576172e+00
3.703525289893150330e-02,1.671244204044342041e-01,1.983195245265960693e-01,1.024831905961036682e-01,4.148385524749755859e-01,6.298416260022243751e-01,-2.646597623825073242e+00
3.696374222636222839e-02,1.671293973922729492e-01,1.985474377870559692e-01,1.024409011006355286e-01,4.148184061050415039e-01,4.519831798711437809e-01,-2.646474599838256836e+00
3.698124364018440247e-02,1.670648306608200073e-01,1.981188803911209106e-01,1.024445295333862305e-01,4.148359000682830811e-01,7.209052053298301566e-01,-2.645670652389526367e+00
