controllable,controllable,controllable,controllable,controllable,dynamic,output
3.379366695880889893e-01,9.071288108825683594e-01,0.000000000000000000e+00,5.928390622138977051e-01,0.000000000000000000e+00,1.014352963482288150e-01,-1.645859718322753906e+00
3.684142827987670898e-01,9.210429787635803223e-01,0.000000000000000000e+00,5.893151164054870605e-01,0.000000000000000000e+00,3.480311489109744749e-01,-1.373209834098815918e+00
3.715216815471649170e-01,9.230127930641174316e-01,0.000000000000000000e+00,5.891249775886535645e-01,0.000000000000000000e+00,3.683514913673160973e-01,-1.333565950393676758e+00
3.565268516540527344e-01,9.143790006637573242e-01,0.000000000000000000e+00,5.904105305671691895e-01,0.000000000000000000e+00,2.689238513288648713e-01,-1.509238004684448242e+00
3.598427176475524902e-01,9.161087870597839355e-01,0.000000000000000000e+00,5.900580883026123047e-01,0.000000000000000000e+00,2.915303301075599096e-01,-1.473887801170349121e+00
3.406598567962646484e-01,9.077290892601013184e-01,0.000000000000000000e+00,5.924074053764343262e-01,0.000000000000000000e+00,1.359824420487160956e-01,-1.638167738914489746e+00
3.386638760566711426e-01,9.072523713111877441e-01,0.000000000000000000e+00,5.927150249481201172e-01,0.000000000000000000e+00,1.114558913105218041e-01,-1.644786596298217773e+00
3.343240916728973389e-01,9.072661399841308594e-01,0.000000000000000000e+00,5.936492681503295898e-01,0.000000000000000000e+00,3.593468063304394722e-02,-1.630114316940307617e+00
3.432879149913787842e-01,9.085587263107299805e-01,0.000000000000000000e+00,5.920345783233642578e-01,0.000000000000000000e+00,1.636373647926231967e-01,-1.623940467834472656e+00
3.549993336200714111e-01,9.136151075363159180e-01,0.000000000000000000e+00,5.905812382698059082e-01,0.000000000000000000e+00,2.582358713709585474e-01,-1.524793744087219238e+00
3.331922590732574463e-01,9.078592658042907715e-01,0.000000000000000000e+00,5.940686464309692383e-01,0.000000000000000000e+00,5.025360953451574186e-03,-1.609754443168640137e+00
3.357066810131072998e-01,9.070061445236206055e-01,0.000000000000000000e+00,5.932811498641967773e-01,0.000000000000000000e+00,6.513149003161887440e-02,-1.641916632652282715e+00
3.742433488368988037e-01,9.248264431953430176e-01,0.000000000000000000e+00,5.890070796012878418e-01,0.000000000000000000e+00,3.862364649829387875e-01,-1.297529220581054688e+00
3.338043093681335449e-01,9.074801802635192871e-01,0.000000000000000000e+00,5.938231348991394043e-01,0.000000000000000000e+00,2.278314277641318997e-02,-1.622405052185058594e+00
3.616084456443786621e-01,9.170694947242736816e-01,0.000000000000000000e+00,5.898826122283935547e-01,0.000000000000000000e+00,3.033311084094477694e-01,-1.454213738441467285e+00
3.367018103599548340e-01,9.070008993148803711e-01,0.000000000000000000e+00,5.930681824684143066e-01,0.000000000000000000e+00,8.256515874102716979e-02,-1.645328640937805176e+00
3.466694056987762451e-01,9.098409414291381836e-01,0.000000000000000000e+00,5.915899276733398438e-01,0.000000000000000000e+00,1.943964940571760169e-01,-1.599919438362121582e+00
3.661271631717681885e-01,9.196576476097106934e-01,0.000000000000000000e+00,5.894844532012939453e-01,0.000000000000000000e+00,3.330832005254759087e-01,-1.401335120201110840e+00
3.506402373313903809e-01,9.115500450134277344e-01,0.000000000000000000e+00,5.910952687263488770e-01,0.000000000000000000e+00,2.263088217884893782e-01,-1.566377997398376465e+00
3.643097281455993652e-01,9.185935258865356445e-01,0.000000000000000000e+00,5.896351337432861328e-01,0.000000000000000000e+00,3.211678589941227568e-01,-1.423040151596069336e+00
3.452110588550567627e-01,9.092658758163452148e-01,0.000000000000000000e+00,5.917778611183166504e-01,0.000000000000000000e+00,1.816453041648215527e-01,-1.610900521278381348e+00
3.353486359119415283e-01,9.070399403572082520e-01,0.000000000000000000e+00,5.933666825294494629e-01,0.000000000000000000e+00,5.822067501035208675e-02,-1.639801979064941406e+00
3.481287062168121338e-01,9.104472398757934570e-01,0.000000000000000000e+00,5.914052128791809082e-01,0.000000000000000000e+00,2.065391225264075203e-01,-1.588155508041381836e+00
3.413231670856475830e-01,9.079199433326721191e-01,0.000000000000000000e+00,5.923085212707519531e-01,0.000000000000000000e+00,1.433719100408559211e-01,-1.635063767433166504e+00
3.527445793151855469e-01,9.125240445137023926e-01,0.000000000000000000e+00,5.908432006835937500e-01,0.000000000000000000e+00,2.420291701833750531e-01,-1.546851038932800293e+00
