controllable,controllable,controllable,controllable,controllable,dynamic,output
2.058041393756866455e-01,1.604566574096679688e-01,4.935012757778167725e-01,2.774974703788757324e-01,3.088003695011138916e-01,8.393565879607728375e-01,-2.572090625762939453e+00
2.058489918708801270e-01,1.703443527221679688e-01,5.154064297676086426e-01,2.775322496891021729e-01,3.072199225425720215e-01,8.809057799358653851e-01,-2.262890577316284180e+00
2.059076577425003052e-01,1.637291759252548218e-01,5.007791519165039062e-01,2.775535583496093750e-01,3.082633912563323975e-01,8.577002766007477685e-01,-2.437932252883911133e+00
2.056380361318588257e-01,1.583768427371978760e-01,4.889718592166900635e-01,2.774144411087036133e-01,3.091653287410736084e-01,8.237077367574201503e-01,-2.681935548782348633e+00
2.174852341413497925e-01,3.392110168933868408e-01,7.729157805442810059e-01,2.833722829818725586e-01,2.437538653612136841e-01,9.560542632950724817e-01,-1.869464993476867676e+00
2.054886221885681152e-01,1.571304053068161011e-01,4.863420426845550537e-01,2.773355543613433838e-01,3.093984425067901611e-01,8.122037187539590253e-01,-2.759258031845092773e+00
2.058806568384170532e-01,1.687192171812057495e-01,5.118476152420043945e-01,2.775457203388214111e-01,3.074750304222106934e-01,8.764173803712317357e-01,-2.297024488449096680e+00
2.057307064533233643e-01,1.593128889799118042e-01,4.909968972206115723e-01,2.774580419063568115e-01,3.089973330497741699e-01,8.312382571505531059e-01,-2.629688978195190430e+00
2.168586552143096924e-01,3.337058424949645996e-01,7.673361301422119141e-01,2.830552756786346436e-01,2.481444627046585083e-01,9.485354266591761174e-01,-1.896485090255737305e+00
2.058733105659484863e-01,1.620910912752151489e-01,4.971221983432769775e-01,2.775335609912872314e-01,3.085280656814575195e-01,8.493011920130931758e-01,-2.499970436096191406e+00
2.140122354030609131e-01,3.096680939197540283e-01,7.405400276184082031e-01,2.816777229309082031e-01,2.639319300651550293e-01,9.244683023289281820e-01,-1.986872911453247070e+00
2.190708816051483154e-01,3.537065386772155762e-01,7.866510152816772461e-01,2.842321693897247314e-01,2.302619218826293945e-01,9.807274292174887886e-01,-1.780936479568481445e+00
2.199500650167465210e-01,3.621182739734649658e-01,7.940127849578857422e-01,2.847721278667449951e-01,2.207954078912734985e-01,9.993541505314298412e-01,-1.712122201919555664e+00
2.110455483198165894e-01,2.847617268562316895e-01,7.086668014526367188e-01,2.802578210830688477e-01,2.762435376644134521e-01,9.111175923675548516e-01,-2.043822526931762695e+00
2.059127390384674072e-01,1.656295508146286011e-01,5.050032138824462891e-01,2.775588631629943848e-01,3.079617917537689209e-01,8.658595138405245084e-01,-2.376874685287475586e+00
2.186070978641510010e-01,3.493769466876983643e-01,7.826905846595764160e-01,2.839692533016204834e-01,2.346247434616088867e-01,9.725081152444386978e-01,-1.810599327087402344e+00
2.055353224277496338e-01,1.822558790445327759e-01,5.404664278030395508e-01,2.773933112621307373e-01,3.052731156349182129e-01,9.003556213958906485e-01,-2.115026950836181641e+00
2.193674296140670776e-01,3.564736843109130859e-01,7.891217470169067383e-01,2.844042181968688965e-01,2.272976189851760864e-01,9.864441310612073188e-01,-1.760089278221130371e+00
2.053838223218917847e-01,1.900194138288497925e-01,5.558258295059204102e-01,2.773276865482330322e-01,3.038959503173828125e-01,9.058206586985633191e-01,-2.074099302291870117e+00
2.055860459804534912e-01,1.578635573387145996e-01,4.878790080547332764e-01,2.773850560188293457e-01,3.092594742774963379e-01,8.191924509326962145e-01,-2.712662220001220703e+00
2.162798345088958740e-01,3.287050127983093262e-01,7.620894312858581543e-01,2.827687561511993408e-01,2.518469095230102539e-01,9.424276882858468873e-01,-1.918684840202331543e+00
2.178740650415420532e-01,3.426929414272308350e-01,7.763404250144958496e-01,2.835745811462402344e-01,2.407872527837753296e-01,9.612864038383611698e-01,-1.850757837295532227e+00
2.057437449693679810e-01,1.745308190584182739e-01,5.244306325912475586e-01,2.774851322174072266e-01,3.065537214279174805e-01,8.899816325998171074e-01,-2.193749427795410156e+00
2.150174975395202637e-01,3.180261254310607910e-01,7.503113150596618652e-01,2.821572422981262207e-01,2.589750587940216064e-01,9.314053282637384523e-01,-1.959821462631225586e+00
2.052706927061080933e-01,1.558761596679687500e-01,4.837978482246398926e-01,2.772241532802581787e-01,3.096514046192169189e-01,7.984500791863525793e-01,-2.847195863723754883e+00
