controllable,controllable,controllable,controllable,controllable,dynamic,output
1.994995027780532837e-01,1.492220014333724976e-01,4.791533648967742920e-01,2.740925252437591553e-01,3.125317394733428955e-01,5.904981161680771251e-01,-3.208678722381591797e+00
2.031108140945434570e-01,1.511194705963134766e-01,4.767163395881652832e-01,2.761017978191375732e-01,3.110228180885314941e-01,7.052425307959884204e-01,-3.263486623764038086e+00
2.005564570426940918e-01,1.495065391063690186e-01,4.778555035591125488e-01,2.746997475624084473e-01,3.121134042739868164e-01,6.220067560235090776e-01,-3.290254354476928711e+00
1.981742680072784424e-01,1.490462422370910645e-01,4.811048805713653564e-01,2.733055651187896729e-01,3.130530714988708496e-01,5.521858683385312272e-01,-3.047781705856323242e+00
1.998370885848999023e-01,1.493025273084640503e-01,4.787102341651916504e-01,2.742870151996612549e-01,3.123992979526519775e-01,6.003982475039895128e-01,-3.239501476287841797e+00
1.954957842826843262e-01,1.491764783859252930e-01,4.856889545917510986e-01,2.716119885444641113e-01,3.141460418701171875e-01,4.761083061969318964e-01,-2.570588588714599609e+00
1.946930289268493652e-01,1.493491679430007935e-01,4.871859848499298096e-01,2.710695862770080566e-01,3.144977688789367676e-01,4.529001348490555579e-01,-2.396844387054443359e+00
1.991638690233230591e-01,1.491606533527374268e-01,4.796197712421417236e-01,2.738958597183227539e-01,3.126637637615203857e-01,5.806866314893464054e-01,-3.173618078231811523e+00
1.958329379558563232e-01,1.491281241178512573e-01,4.850773215293884277e-01,2.718338966369628906e-01,3.140036165714263916e-01,4.857052062056000374e-01,-2.639553785324096680e+00
2.001453936100006104e-01,1.493783593177795410e-01,4.783252775669097900e-01,2.744656801223754883e-01,3.122770786285400391e-01,6.096277290028218054e-01,-3.263995170593261719e+00
1.938288062810897827e-01,1.496300101280212402e-01,4.888633191585540771e-01,2.704625129699707031e-01,3.148972094058990479e-01,4.272427408418571493e-01,-2.196756839752197266e+00
2.027099132537841797e-01,1.507316380739212036e-01,4.765876233577728271e-01,2.758870422840118408e-01,3.112092614173889160e-01,6.911399988688757823e-01,-3.292887687683105469e+00
1.984417736530303955e-01,1.490676552057266235e-01,4.806889891624450684e-01,2.734667956829071045e-01,3.129475116729736328e-01,5.598436803479571733e-01,-3.084944725036621094e+00
1.943886131048202515e-01,1.494339257478713989e-01,4.877575337886810303e-01,2.708618938922882080e-01,3.146336078643798828e-01,4.440936699979778912e-01,-2.328892707824707031e+00
1.975070536136627197e-01,1.490206569433212280e-01,4.821784794330596924e-01,2.728981077671051025e-01,3.133178055286407471e-01,5.331984660276090082e-01,-2.945866107940673828e+00
2.017059624195098877e-01,1.500063836574554443e-01,4.768635630607604980e-01,2.753415703773498535e-01,3.116461634635925293e-01,6.577660717079295560e-01,-3.322362422943115234e+00
2.009114921092987061e-01,1.496389359235763550e-01,4.774940013885498047e-01,2.749007344245910645e-01,3.119704127311706543e-01,6.328528247949878338e-01,-3.306924104690551758e+00
1.978123188018798828e-01,1.490273028612136841e-01,4.816824495792388916e-01,2.730853259563446045e-01,3.131964504718780518e-01,5.418672526780864418e-01,-2.994062185287475586e+00
2.012369632720947266e-01,1.497791111469268799e-01,4.772006273269653320e-01,2.750819623470306396e-01,3.118391633033752441e-01,6.429691169975464415e-01,-3.317054033279418945e+00
1.965882480144500732e-01,1.490475535392761230e-01,4.837377965450286865e-01,2.723223567008972168e-01,3.136887252330780029e-01,5.071904920211849355e-01,-2.786130666732788086e+00
1.950683593750000000e-01,1.492525786161422729e-01,4.864844679832458496e-01,2.713244259357452393e-01,3.143322765827178955e-01,4.637842994946556607e-01,-2.479414463043212891e+00
2.023333013057708740e-01,1.504277288913726807e-01,4.766058027744293213e-01,2.756840288639068604e-01,3.113766312599182129e-01,6.783767748741309500e-01,-3.310896396636962891e+00
1.961583942174911499e-01,1.490835398435592651e-01,4.844962358474731445e-01,2.720455229282379150e-01,3.138669431209564209e-01,4.949704272607764466e-01,-2.704188585281372070e+00
1.968963891267776489e-01,1.490303426980972290e-01,4.832094311714172363e-01,2.725166082382202148e-01,3.135639429092407227e-01,5.158799918272680696e-01,-2.841858863830566406e+00
2.021146863698959351e-01,1.502729952335357666e-01,4.766665101051330566e-01,2.755651473999023438e-01,3.114713430404663086e-01,6.711162496444478265e-01,-3.317432880401611328e+00
