controllable,controllable,controllable,controllable,controllable,dynamic,output
3.578598499298095703e-01,6.497527956962585449e-01,9.967500567436218262e-01,4.689545929431915283e-01,2.186001092195510864e-01,5.100403324876967570e-01,-1.056146621704101562e+00
3.686912357807159424e-01,7.371353507041931152e-01,9.622958302497863770e-01,4.976064264774322510e-01,2.330599874258041382e-01,2.809875591278524487e-01,-1.167219042778015137e+00
3.458469510078430176e-01,4.518496394157409668e-01,1.000000000000000000e+00,4.382121264934539795e-01,1.591040641069412231e-01,8.966689704149625184e-01,-5.641782283782958984e-01
3.538442850112915039e-01,6.117078065872192383e-01,1.000000000000000000e+00,4.581651389598846436e-01,2.121378034353256226e-01,5.730190159922003978e-01,-9.849238991737365723e-01
3.621872365474700928e-01,6.867198944091796875e-01,9.817492365837097168e-01,4.809631705284118652e-01,2.244415730237960815e-01,4.420244437638279900e-01,-1.117796540260314941e+00
3.495200574398040771e-01,5.627799630165100098e-01,1.000000000000000000e+00,4.470736384391784668e-01,2.022198885679244995e-01,6.547713409799857942e-01,-8.799266219139099121e-01
3.457061648368835449e-01,4.629929661750793457e-01,1.000000000000000000e+00,4.379058480262756348e-01,1.655220091342926025e-01,8.673894276121849600e-01,-5.991905927658081055e-01
3.503141999244689941e-01,5.728259682655334473e-01,1.000000000000000000e+00,4.490639567375183105e-01,2.044854015111923218e-01,6.374090939698818792e-01,-9.029911756515502930e-01
3.610535860061645508e-01,6.772843599319458008e-01,9.855740666389465332e-01,4.777824878692626953e-01,2.229102402925491333e-01,4.608223763972061904e-01,-1.102683305740356445e+00
3.482658267021179199e-01,5.450903177261352539e-01,1.000000000000000000e+00,4.439794719219207764e-01,1.978052109479904175e-01,6.866210222813939890e-01,-8.370297551155090332e-01
3.461090624332427979e-01,4.405005276203155518e-01,1.000000000000000000e+00,4.387756586074829102e-01,1.519853323698043823e-01,9.275512558216216785e-01,-5.288385152816772461e-01
3.460311591625213623e-01,4.973093271255493164e-01,1.000000000000000000e+00,4.386521279811859131e-01,1.819476485252380371e-01,7.842541946162023825e-01,-7.052928805351257324e-01
3.465529978275299072e-01,5.129584670066833496e-01,1.000000000000000000e+00,4.398684203624725342e-01,1.879134774208068848e-01,7.500864644311212581e-01,-7.509768009185791016e-01
3.456842899322509766e-01,4.736969172954559326e-01,1.000000000000000000e+00,4.378471970558166504e-01,1.712507903575897217e-01,8.399877254588765663e-01,-6.331690549850463867e-01
3.465363979339599609e-01,4.278270602226257324e-01,1.000000000000000000e+00,4.396783113479614258e-01,1.433499008417129517e-01,9.630947227876732741e-01,-4.903255105018615723e-01
3.654752671718597412e-01,7.131118774414062500e-01,9.710296988487243652e-01,4.901449978351593018e-01,2.289455533027648926e-01,3.788013940772488319e-01,-1.155579686164855957e+00
3.644272089004516602e-01,7.048528194427490234e-01,9.743759632110595703e-01,4.872531294822692871e-01,2.275017946958541870e-01,4.009187412723872468e-01,-1.144819736480712891e+00
3.513906896114349365e-01,5.854419469833374023e-01,1.000000000000000000e+00,4.517942667007446289e-01,2.071364670991897583e-01,6.161005987265029127e-01,-9.308340549468994141e-01
3.548772037029266357e-01,6.220279932022094727e-01,1.000000000000000000e+00,4.609034359455108643e-01,2.139571756124496460e-01,5.562681088330421186e-01,-1.004919767379760742e+00
3.467290699481964111e-01,4.229256808757781982e-01,1.000000000000000000e+00,4.400795102119445801e-01,1.398458331823348999e-01,9.770025097814974968e-01,-4.759092330932617188e-01
3.597433567047119141e-01,6.661708354949951172e-01,9.900759458541870117e-01,4.741321504116058350e-01,2.211465686559677124e-01,4.815021743571114010e-01,-1.084278941154479980e+00
3.677320778369903564e-01,7.302780747413635254e-01,9.644089937210083008e-01,4.958464503288269043e-01,2.319674044847488403e-01,3.182686420164181906e-01,-1.169951319694519043e+00
3.474637567996978760e-01,5.318444967269897461e-01,1.000000000000000000e+00,4.420357048511505127e-01,1.940627992153167725e-01,7.117913327205518392e-01,-8.028631806373596191e-01
3.457542657852172852e-01,4.828796088695526123e-01,1.000000000000000000e+00,4.380174875259399414e-01,1.756446212530136108e-01,8.178099920441279647e-01,-6.614336967468261719e-01
3.666748404502868652e-01,7.223524451255798340e-01,9.673516750335693359e-01,4.933196008205413818e-01,2.305850684642791748e-01,3.496604090945177878e-01,-1.165346264839172363e+00
