evaluation,mae
2.000000000000000000e+00,2.826922556161880706e+00
1.000000000000000000e+01,1.960638010501861483e+00
2.000000000000000000e+01,1.625528135299682653e+00
3.000000000000000000e+01,1.661361246109008816e+00
4.000000000000000000e+01,1.158736686706542951e+00
5.000000000000000000e+01,1.358051881790161231e+00
6.000000000000000000e+01,1.371140184402465767e+00
7.000000000000000000e+01,1.311199522018432706e+00
8.000000000000000000e+01,1.179028167724609277e+00
9.000000000000000000e+01,1.116513943672180265e+00
1.000000000000000000e+02,1.095783901214599565e+00
