evaluation,mae
2.000000000000000000e+00,2.913835119009017927e+00
1.000000000000000000e+01,4.364005661010741943e-01
2.000000000000000000e+01,3.989162158966064187e-01
3.000000000000000000e+01,5.885357093811035556e-01
4.000000000000000000e+01,4.237032890319823997e-01
5.000000000000000000e+01,4.470089054107665993e-01
6.000000000000000000e+01,3.735367584228515558e-01
7.000000000000000000e+01,5.798989009857177246e-01
8.000000000000000000e+01,3.484506130218505970e-01
9.000000000000000000e+01,3.306205558776855735e-01
1.000000000000000000e+02,4.287054157257080278e-01
