evaluation,mae
2.000000000000000000e+00,2.300513945668935634e+00
1.000000000000000000e+01,1.726320118904113743e+00
2.000000000000000000e+01,1.687183451652526811e+00
3.000000000000000000e+01,1.243123564720153729e+00
4.000000000000000000e+01,1.301037030220031809e+00
5.000000000000000000e+01,1.290201749801635822e+00
6.000000000000000000e+01,7.510659837722778454e-01
7.000000000000000000e+01,7.156258583068847434e-01
8.000000000000000000e+01,6.399352455139160067e-01
9.000000000000000000e+01,6.507750701904296831e-01
1.000000000000000000e+02,6.449041461944580167e-01
