controllable,controllable,controllable,controllable,controllable,dynamic,output
1.061349883675575256e-01,1.311864554882049561e-01,5.665460228919982910e-01,2.419503629207611084e-01,1.878958344459533691e-01,5.503150660870923527e-01,-2.646872043609619141e+00
1.061178818345069885e-01,1.311220079660415649e-01,5.670524239540100098e-01,2.419487088918685913e-01,1.880148351192474365e-01,5.922972957925036752e-01,-2.647168636322021484e+00
1.061876267194747925e-01,1.311960667371749878e-01,5.668254494667053223e-01,2.419487833976745605e-01,1.877387762069702148e-01,9.138504535985545463e-01,-2.647597551345825195e+00
1.061874628067016602e-01,1.312146335840225220e-01,5.667874813079833984e-01,2.419493794441223145e-01,1.877643167972564697e-01,8.522413912294832805e-01,-2.647768020629882812e+00
1.061845868825912476e-01,1.312068104743957520e-01,5.668441057205200195e-01,2.419499009847640991e-01,1.877605915069580078e-01,7.691114865105856957e-01,-2.647808313369750977e+00
1.061869934201240540e-01,1.312069296836853027e-01,5.668838024139404297e-01,2.419496029615402222e-01,1.877359300851821899e-01,8.372893595921129251e-01,-2.647791385650634766e+00
1.062166318297386169e-01,1.311698704957962036e-01,5.669215321540832520e-01,2.419501543045043945e-01,1.878693997859954834e-01,7.554160710747003238e-01,-2.647794008255004883e+00
1.061706021428108215e-01,1.311981528997421265e-01,5.668844580650329590e-01,2.419496923685073853e-01,1.876639127731323242e-01,6.316433350555513693e-01,-2.647396326065063477e+00
1.061914488673210144e-01,1.311997473239898682e-01,5.668206214904785156e-01,2.419497072696685791e-01,1.877686828374862671e-01,7.933422944271656396e-01,-2.647819042205810547e+00
1.062527969479560852e-01,1.311678588390350342e-01,5.672067403793334961e-01,2.419492155313491821e-01,1.876265406608581543e-01,5.155712213116532272e-01,-2.646584749221801758e+00
1.061842292547225952e-01,1.312075853347778320e-01,5.668556690216064453e-01,2.419497072696685791e-01,1.877125650644302368e-01,8.136165930186739503e-01,-2.647813796997070312e+00
1.062784790992736816e-01,1.311484724283218384e-01,5.666155219078063965e-01,2.419508099555969238e-01,1.880911290645599365e-01,7.366591728557091434e-01,-2.647764682769775391e+00
1.061771586537361145e-01,1.311810314655303955e-01,5.668497681617736816e-01,2.419499456882476807e-01,1.876773983240127563e-01,6.144580146588680680e-01,-2.647302865982055664e+00
1.061708629131317139e-01,1.312163025140762329e-01,5.667371153831481934e-01,2.419495284557342529e-01,1.878433823585510254e-01,8.233472440696107952e-01,-2.647806644439697266e+00
1.061863750219345093e-01,1.312037110328674316e-01,5.668256282806396484e-01,2.419501394033432007e-01,1.877335458993911743e-01,7.095832290862129632e-01,-2.647702932357788086e+00
1.061953380703926086e-01,1.312153190374374390e-01,5.669289827346801758e-01,2.419492155313491821e-01,1.877905726432800293e-01,8.817662688635381496e-01,-2.647701263427734375e+00
1.061873733997344971e-01,1.312085539102554321e-01,5.668851137161254883e-01,2.419501543045043945e-01,1.876849979162216187e-01,6.756719128786610185e-01,-2.647593021392822266e+00
1.061841174960136414e-01,1.311996728181838989e-01,5.668478608131408691e-01,2.419489622116088867e-01,1.877357661724090576e-01,8.939708153949236236e-01,-2.647665500640869141e+00
1.062062904238700867e-01,1.311555206775665283e-01,5.668700337409973145e-01,2.419496029615402222e-01,1.876865178346633911e-01,5.594932152264034952e-01,-2.646941661834716797e+00
1.061863228678703308e-01,1.311999261379241943e-01,5.668553113937377930e-01,2.419500350952148438e-01,1.877116858959197998e-01,7.005457014986256059e-01,-2.647677183151245117e+00
1.061755418777465820e-01,1.311693638563156128e-01,5.668593645095825195e-01,2.419497668743133545e-01,1.876955777406692505e-01,5.800794805286979550e-01,-2.647088050842285156e+00
1.061823591589927673e-01,1.312072724103927612e-01,5.668516755104064941e-01,2.419501096010208130e-01,1.877289712429046631e-01,7.261313865531972001e-01,-2.647743463516235352e+00
1.061777397990226746e-01,1.311896145343780518e-01,5.668464303016662598e-01,2.419499754905700684e-01,1.877315789461135864e-01,6.490470554156981819e-01,-2.647481441497802734e+00
1.061678752303123474e-01,1.311620920896530151e-01,5.668326616287231445e-01,2.419491559267044067e-01,1.878057420253753662e-01,5.339156059758037864e-01,-2.646741151809692383e+00
1.061818823218345642e-01,1.311954110860824585e-01,5.668479204177856445e-01,2.419500499963760376e-01,1.876901537179946899e-01,6.659422832171049134e-01,-2.647554874420166016e+00
