evaluation,mae
2.000000000000000000e+00,2.629226543307304542e+00
1.000000000000000000e+01,2.434353630542755109e+00
2.000000000000000000e+01,2.398711686134338272e+00
3.000000000000000000e+01,1.943697450160980278e+00
4.000000000000000000e+01,2.066407065391540510e+00
5.000000000000000000e+01,1.357642836570739808e+00
6.000000000000000000e+01,1.271425786018371529e+00
7.000000000000000000e+01,1.155111165046691868e+00
8.000000000000000000e+01,1.146775703430175763e+00
9.000000000000000000e+01,1.224569764137268146e+00
1.000000000000000000e+02,1.208288292884826642e+00
