controllable,controllable,controllable,controllable,controllable,dynamic,output
3.664986193180084229e-01,9.697736501693725586e-01,0.000000000000000000e+00,6.705340147018432617e-01,1.283464729785919189e-01,1.278974993315218356e-01,-1.343897819519042969e+00
3.665010333061218262e-01,9.697642326354980469e-01,0.000000000000000000e+00,6.705261468887329102e-01,1.288538426160812378e-01,4.182429043822979281e-02,-1.344023108482360840e+00
3.665063381195068359e-01,9.697641730308532715e-01,0.000000000000000000e+00,6.705297231674194336e-01,1.289142519235610962e-01,9.544737098100984640e-02,-1.343989610671997070e+00
3.664447665214538574e-01,9.697871208190917969e-01,0.000000000000000000e+00,6.705393791198730469e-01,1.289214491844177246e-01,1.616566767383815217e-01,-1.343745231628417969e+00
3.664658069610595703e-01,9.697763919830322266e-01,0.000000000000000000e+00,6.705283522605895996e-01,1.288976371288299561e-01,2.705052356838428488e-03,-1.343954801559448242e+00
3.664674460887908936e-01,9.697803258895874023e-01,0.000000000000000000e+00,6.705380082130432129e-01,1.289170235395431519e-01,1.506537201565061879e-01,-1.343801379203796387e+00
3.665016591548919678e-01,9.697621464729309082e-01,0.000000000000000000e+00,6.705278754234313965e-01,1.289302706718444824e-01,7.671520720334942811e-02,-1.344017982482910156e+00
3.664952814579010010e-01,9.697633385658264160e-01,0.000000000000000000e+00,6.705268025398254395e-01,1.289269924163818359e-01,6.393138846880404291e-02,-1.344027161598205566e+00
3.664893805980682373e-01,9.697644710540771484e-01,0.000000000000000000e+00,6.705259680747985840e-01,1.289551705121994019e-01,3.666996597064490354e-02,-1.344018578529357910e+00
3.664969205856323242e-01,9.697654843330383301e-01,0.000000000000000000e+00,6.705303788185119629e-01,1.289280056953430176e-01,1.025916973159612111e-01,-1.343973994255065918e+00
3.665004968643188477e-01,9.697631597518920898e-01,0.000000000000000000e+00,6.705281138420104980e-01,1.289318054914474487e-01,8.040393779275784025e-02,-1.344013810157775879e+00
3.665094375610351562e-01,9.697625637054443359e-01,0.000000000000000000e+00,6.705278158187866211e-01,1.289384216070175171e-01,6.808924366102567238e-02,-1.344025135040283203e+00
3.664740622043609619e-01,9.697740077972412109e-01,0.000000000000000000e+00,6.705260276794433594e-01,1.289100348949432373e-01,9.811682462857280670e-03,-1.343973040580749512e+00
3.664891123771667480e-01,9.697639346122741699e-01,0.000000000000000000e+00,6.705285906791687012e-01,1.289270818233489990e-01,8.872103510799933535e-02,-1.344001889228820801e+00
3.664877712726593018e-01,9.697682261466979980e-01,0.000000000000000000e+00,6.705263257026672363e-01,1.289042830467224121e-01,2.228843933770439587e-02,-1.343998789787292480e+00
3.664921820163726807e-01,9.697630405426025391e-01,0.000000000000000000e+00,6.705269813537597656e-01,1.288973391056060791e-01,5.469456285451678584e-02,-1.344028472900390625e+00
3.665009140968322754e-01,9.697634577751159668e-01,0.000000000000000000e+00,6.705264449119567871e-01,1.289175450801849365e-01,4.955116296051444158e-02,-1.344027400016784668e+00
3.664867579936981201e-01,9.697690606117248535e-01,0.000000000000000000e+00,6.705266237258911133e-01,1.288817673921585083e-01,1.940633899266296092e-02,-1.343993544578552246e+00
3.664900958538055420e-01,9.697676897048950195e-01,0.000000000000000000e+00,6.705316305160522461e-01,1.289325654506683350e-01,1.133746049598272215e-01,-1.343945503234863281e+00
3.664845824241638184e-01,9.697694778442382812e-01,0.000000000000000000e+00,6.705326437950134277e-01,1.289299428462982178e-01,1.206019792436090199e-01,-1.343923091888427734e+00
3.665122389793395996e-01,9.697667360305786133e-01,0.000000000000000000e+00,6.705262064933776855e-01,1.288867890834808350e-01,3.039147986099646759e-02,-1.344011306762695312e+00
3.664892017841339111e-01,9.697654843330383301e-01,0.000000000000000000e+00,6.705297827720642090e-01,1.289719045162200928e-01,1.058551770911146245e-01,-1.343966007232666016e+00
3.664796948432922363e-01,9.697732329368591309e-01,0.000000000000000000e+00,6.705345511436462402e-01,1.289265900850296021e-01,1.329530589709119193e-01,-1.343878626823425293e+00
3.664812147617340088e-01,9.697710275650024414e-01,0.000000000000000000e+00,6.705362796783447266e-01,1.289222091436386108e-01,1.372667378425250495e-01,-1.343861341476440430e+00
3.664945960044860840e-01,9.697789549827575684e-01,0.000000000000000000e+00,6.705372929573059082e-01,1.289437115192413330e-01,1.451516847770128182e-01,-1.343827128410339355e+00
