controllable,controllable,controllable,controllable,controllable,dynamic,output
2.156038135290145874e-01,2.879680097103118896e-01,5.425722599029541016e-01,3.178112506866455078e-01,3.053407073020935059e-01,8.152314952301906725e-01,-1.659025907516479492e+00
2.155669331550598145e-01,2.879674136638641357e-01,5.425966382026672363e-01,3.178191781044006348e-01,3.053778707981109619e-01,8.722385904211614749e-01,-1.659083485603332520e+00
2.155796885490417480e-01,2.879157364368438721e-01,5.423629879951477051e-01,3.177519142627716064e-01,3.052015900611877441e-01,6.380561879829855787e-01,-1.657073616981506348e+00
2.155507057905197144e-01,2.879644632339477539e-01,5.425930023193359375e-01,3.178224861621856689e-01,3.053900301456451416e-01,8.913981312844072580e-01,-1.659040451049804688e+00
2.156177759170532227e-01,2.879604697227478027e-01,5.425589084625244141e-01,3.177925050258636475e-01,3.052857220172882080e-01,7.427969292093101750e-01,-1.658551812171936035e+00
2.156048715114593506e-01,2.879340946674346924e-01,5.424390435218811035e-01,3.177683949470520020e-01,3.052332699298858643e-01,6.779787952972270437e-01,-1.657747387886047363e+00
2.155858278274536133e-01,2.879197299480438232e-01,5.423923730850219727e-01,3.177569806575775146e-01,3.052088320255279541e-01,6.484159809117154838e-01,-1.657261490821838379e+00
2.156131416559219360e-01,2.879465818405151367e-01,5.424894094467163086e-01,3.177806138992309570e-01,3.052582144737243652e-01,7.086427418767613506e-01,-1.658172607421875000e+00
2.156147211790084839e-01,2.879628241062164307e-01,5.425425767898559570e-01,3.178038299083709717e-01,3.053128421306610107e-01,7.806323830639335659e-01,-1.658855438232421875e+00
2.156003862619400024e-01,2.879702150821685791e-01,5.425684452056884766e-01,3.178121745586395264e-01,3.053438067436218262e-01,8.244247531415748176e-01,-1.659054040908813477e+00
2.156131565570831299e-01,2.879440486431121826e-01,5.424790382385253906e-01,3.177725076675415039e-01,3.052510321140289307e-01,6.965707395649135547e-01,-1.658014774322509766e+00
2.156156301498413086e-01,2.879511117935180664e-01,5.425108075141906738e-01,3.177846968173980713e-01,3.052678406238555908e-01,7.209388334435213874e-01,-1.658320665359497070e+00
2.155620306730270386e-01,2.879011929035186768e-01,5.423277020454406738e-01,3.177403211593627930e-01,3.051798343658447266e-01,6.135712649189184464e-01,-1.656593322753906250e+00
2.156156003475189209e-01,2.879643738269805908e-01,5.425590276718139648e-01,3.178012073040008545e-01,3.053093552589416504e-01,7.752253134450696193e-01,-1.658819556236267090e+00
2.156009078025817871e-01,2.879310846328735352e-01,5.424303412437438965e-01,3.177655637264251709e-01,3.052269518375396729e-01,6.696352686096909146e-01,-1.657617807388305664e+00
2.155261784791946411e-01,2.879587709903717041e-01,5.426400899887084961e-01,3.178228437900543213e-01,3.053998947143554688e-01,9.119404965528430385e-01,-1.658959388732910156e+00
2.155968844890594482e-01,2.879252433776855469e-01,5.424243807792663574e-01,3.177612125873565674e-01,3.052175343036651611e-01,6.584333023913353511e-01,-1.657434463500976562e+00
2.156156301498413086e-01,2.879566550254821777e-01,5.425371527671813965e-01,3.177901208400726318e-01,3.052763044834136963e-01,7.329286789769762223e-01,-1.658452510833740234e+00
2.155804485082626343e-01,2.879686653614044189e-01,5.425888895988464355e-01,3.178169429302215576e-01,3.053651750087738037e-01,8.541364952728907056e-01,-1.659095287322998047e+00
2.156176865100860596e-01,2.879629731178283691e-01,5.425337553024291992e-01,3.177960216999053955e-01,3.052945733070373535e-01,7.554790183834767525e-01,-1.658667206764221191e+00
2.155463099479675293e-01,2.879619896411895752e-01,5.425533652305603027e-01,3.178246915340423584e-01,3.053939342498779297e-01,9.010349991653430202e-01,-1.659006953239440918e+00
2.155892401933670044e-01,2.879692316055297852e-01,5.425888895988464355e-01,3.178131878376007080e-01,3.053568005561828613e-01,8.419098469497048320e-01,-1.659087538719177246e+00
2.156088501214981079e-01,2.879672646522521973e-01,5.425693392753601074e-01,3.178066313266754150e-01,3.053256869316101074e-01,7.976879683982914804e-01,-1.658952236175537109e+00
2.155743539333343506e-01,2.879683077335357666e-01,5.425833463668823242e-01,3.178182244300842285e-01,3.053701221942901611e-01,8.619955435074724281e-01,-1.659093618392944336e+00
2.155507802963256836e-01,2.878934144973754883e-01,5.422978401184082031e-01,3.177332878112792969e-01,3.051685988903045654e-01,6.007635138777983608e-01,-1.656321763992309570e+00
