controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,5.238215923309326172e-01,6.681504845619201660e-01,2.996581792831420898e-01,2.400276660919189453e-01,7.210537484965258148e-01,-1.075227379798889160e+00
0.000000000000000000e+00,5.239434838294982910e-01,6.681902408599853516e-01,2.998612523078918457e-01,2.400529682636260986e-01,9.905462179271953271e-01,-1.076565861701965332e+00
0.000000000000000000e+00,5.239174962043762207e-01,6.681637763977050781e-01,2.997834086418151855e-01,2.400617897510528564e-01,8.449462839544160664e-01,-1.076365113258361816e+00
0.000000000000000000e+00,5.237813591957092285e-01,6.681470274925231934e-01,2.996059954166412354e-01,2.400105446577072144e-01,6.853728233945070025e-01,-1.074735760688781738e+00
0.000000000000000000e+00,5.238986611366271973e-01,6.681572198867797852e-01,2.997537255287170410e-01,2.400563955307006836e-01,8.110733965192158390e-01,-1.076142191886901855e+00
0.000000000000000000e+00,5.239352583885192871e-01,6.667649149894714355e-01,2.998247146606445312e-01,2.400643378496170044e-01,8.909805570605722203e-01,-1.076561570167541504e+00
0.000000000000000000e+00,5.239415168762207031e-01,6.681798100471496582e-01,2.998289763927459717e-01,2.400645017623901367e-01,9.133941762026467348e-01,-1.076612710952758789e+00
0.000000000000000000e+00,5.239456295967102051e-01,6.681209206581115723e-01,2.998398840427398682e-01,2.400562763214111328e-01,9.679252863287297615e-01,-1.076615452766418457e+00
0.000000000000000000e+00,5.239205360412597656e-01,6.661915779113769531e-01,2.997704446315765381e-01,2.400623708963394165e-01,8.520606715610465898e-01,-1.076403498649597168e+00
0.000000000000000000e+00,5.239264965057373047e-01,6.681693196296691895e-01,2.998050451278686523e-01,2.400638461112976074e-01,8.641359532364245588e-01,-1.076461911201477051e+00
0.000000000000000000e+00,5.239064097404479980e-01,6.681633591651916504e-01,2.997785806655883789e-01,2.400589585304260254e-01,8.242828037904508243e-01,-1.076236963272094727e+00
0.000000000000000000e+00,5.238676071166992188e-01,6.681815981864929199e-01,2.997087240219116211e-01,2.400457561016082764e-01,7.699681184677364953e-01,-1.075782418251037598e+00
0.000000000000000000e+00,5.237435102462768555e-01,6.681365966796875000e-01,2.995595037937164307e-01,2.399939894676208496e-01,6.556091926186130570e-01,-1.074270009994506836e+00
0.000000000000000000e+00,5.238296985626220703e-01,6.681495308876037598e-01,2.996690869331359863e-01,2.400308847427368164e-01,7.289319153599727041e-01,-1.075326085090637207e+00
0.000000000000000000e+00,5.237684845924377441e-01,6.681525707244873047e-01,2.995794713497161865e-01,2.400055527687072754e-01,6.754280457039675278e-01,-1.074585795402526855e+00
0.000000000000000000e+00,5.238919258117675781e-01,6.682754755020141602e-01,2.996657490730285645e-01,2.400530874729156494e-01,7.971060804249330278e-01,-1.076030850410461426e+00
0.000000000000000000e+00,5.238829255104064941e-01,6.682328581809997559e-01,2.997428476810455322e-01,2.400513291358947754e-01,7.894920827416072040e-01,-1.075965404510498047e+00
0.000000000000000000e+00,5.239430665969848633e-01,6.681741476058959961e-01,2.998293936252593994e-01,2.400640249252319336e-01,9.213939792342056290e-01,-1.076623916625976562e+00
0.000000000000000000e+00,5.238503217697143555e-01,6.681689023971557617e-01,2.997151017189025879e-01,2.400389015674591064e-01,7.497315581500398896e-01,-1.075569510459899902e+00
0.000000000000000000e+00,5.237971544265747070e-01,6.680902838706970215e-01,2.995853126049041748e-01,2.400170862674713135e-01,7.014490248046637566e-01,-1.074966311454772949e+00
0.000000000000000000e+00,5.239453911781311035e-01,6.681231856346130371e-01,2.997117340564727783e-01,2.400585561990737915e-01,9.315921232785255857e-01,-1.076632857322692871e+00
0.000000000000000000e+00,5.239452719688415527e-01,6.681867837905883789e-01,2.998395264148712158e-01,2.400563359260559082e-01,9.744871561062180554e-01,-1.076604127883911133e+00
0.000000000000000000e+00,5.239318013191223145e-01,6.681830883026123047e-01,2.998168766498565674e-01,2.400647103786468506e-01,8.777187022178696285e-01,-1.076517581939697266e+00
0.000000000000000000e+00,5.238618254661560059e-01,6.681438684463500977e-01,2.997071146965026855e-01,2.400435358285903931e-01,7.627734134145376377e-01,-1.075709462165832520e+00
0.000000000000000000e+00,5.239457488059997559e-01,6.681903600692749023e-01,2.998425960540771484e-01,2.400600761175155640e-01,9.535206040705195285e-01,-1.076631426811218262e+00
