controllable,controllable,controllable,controllable,controllable,dynamic,output
1.988645941019058228e-01,1.491155773401260376e-01,4.800529181957244873e-01,2.737186551094055176e-01,3.127813041210174561e-01,5.720062073768278355e-01,-3.138974905014038086e+00
2.045232206583023071e-01,1.533600538969039917e-01,4.792698919773101807e-01,2.768413424491882324e-01,3.102511763572692871e-01,7.608941352058236074e-01,-3.056806325912475586e+00
2.011567652225494385e-01,1.497415751218795776e-01,4.772699177265167236e-01,2.750355303287506104e-01,3.118719160556793213e-01,6.403532782219319985e-01,-3.314939022064208984e+00
2.035028487443923950e-01,1.515763252973556519e-01,4.770298302173614502e-01,2.763091623783111572e-01,3.108310103416442871e-01,7.195685409126744148e-01,-3.223693370819091797e+00
2.038345634937286377e-01,1.520391851663589478e-01,4.774935245513916016e-01,2.764821648597717285e-01,3.106597065925598145e-01,7.321456742149896613e-01,-3.180818796157836914e+00
2.016101628541946411e-01,1.499658823013305664e-01,4.769256412982940674e-01,2.752884626388549805e-01,3.116848170757293701e-01,6.547429492457319533e-01,-3.322198629379272461e+00
2.002462893724441528e-01,1.494078636169433594e-01,4.782058894634246826e-01,2.745226621627807617e-01,3.122358918190002441e-01,6.126250620572168959e-01,-3.271052598953247070e+00
1.962934583425521851e-01,1.490677893161773682e-01,4.842657744884490967e-01,2.721324563026428223e-01,3.138109445571899414e-01,4.988513345872187532e-01,-2.730639457702636719e+00
2.041203677654266357e-01,1.525212824344635010e-01,4.780623018741607666e-01,2.766326963901519775e-01,3.104987740516662598e-01,7.437049923639980076e-01,-3.135155200958251953e+00
2.031128257513046265e-01,1.511206924915313721e-01,4.767169058322906494e-01,2.761026322841644287e-01,3.110222518444061279e-01,7.053018170156764022e-01,-3.263342142105102539e+00
2.009184658527374268e-01,1.496417671442031860e-01,4.774855375289916992e-01,2.749039530754089355e-01,3.119678199291229248e-01,6.330874574833611490e-01,-3.307218551635742188e+00
2.047084867954254150e-01,1.538371145725250244e-01,4.800419807434082031e-01,2.769371271133422852e-01,3.101236820220947266e-01,7.693848190931773523e-01,-3.013780832290649414e+00
2.025147527456283569e-01,1.505678743124008179e-01,4.765820801258087158e-01,2.757822275161743164e-01,3.112967014312744141e-01,6.844795090363868795e-01,-3.303316593170166016e+00
2.048445940017700195e-01,1.542315930128097534e-01,4.807179570198059082e-01,2.770068347454071045e-01,3.100239634513854980e-01,7.758460750663984662e-01,-2.979240894317626953e+00
1.984669268131256104e-01,1.490700542926788330e-01,4.806499481201171875e-01,2.734822034835815430e-01,3.129372596740722656e-01,5.605709984887220498e-01,-3.088350534439086914e+00
2.021269202232360840e-01,1.502823680639266968e-01,4.766616523265838623e-01,2.755724489688873291e-01,3.114658594131469727e-01,6.715303342304449474e-01,-3.317132949829101562e+00
1.966272741556167603e-01,1.490444689989089966e-01,4.836725294589996338e-01,2.723475396633148193e-01,3.136744499206542969e-01,5.082609027017003234e-01,-2.793114423751831055e+00
1.972643882036209106e-01,1.490213274955749512e-01,4.825856387615203857e-01,2.727473974227905273e-01,3.134156763553619385e-01,5.263020070395698635e-01,-2.905635118484497070e+00
1.998529285192489624e-01,1.493042260408401489e-01,4.786817431449890137e-01,2.743035554885864258e-01,3.123845458030700684e-01,6.011143719730119850e-01,-3.241549968719482422e+00
1.994191557168960571e-01,1.492077261209487915e-01,4.792624115943908691e-01,2.740456759929656982e-01,3.125634491443634033e-01,5.881470533755420727e-01,-3.200681209564208984e+00
2.051543891429901123e-01,1.553493589162826538e-01,4.827719926834106445e-01,2.771651744842529297e-01,3.097647726535797119e-01,7.918568452718151018e-01,-2.887410879135131836e+00
2.027006596326828003e-01,1.507311016321182251e-01,4.765809178352355957e-01,2.758849263191223145e-01,3.112111687660217285e-01,6.909763742743161297e-01,-3.293170690536499023e+00
1.957440525293350220e-01,1.491372436285018921e-01,4.852392375469207764e-01,2.717756927013397217e-01,3.140406608581542969e-01,4.831786735744914019e-01,-2.621586561203002930e+00
1.979742497205734253e-01,1.490343213081359863e-01,4.814217388629913330e-01,2.731842100620269775e-01,3.131321370601654053e-01,5.464838807841361223e-01,-3.018600702285766602e+00
1.974838227033615112e-01,1.490201354026794434e-01,4.822198748588562012e-01,2.728833258152008057e-01,3.133274316787719727e-01,5.325342813241874529e-01,-2.942062854766845703e+00
