controllable,controllable,controllable,controllable,controllable,dynamic,output
2.022861391305923462e-01,1.503923088312149048e-01,4.766162633895874023e-01,2.756581604480743408e-01,3.113975524902343750e-01,6.767811796817551073e-01,-3.312564611434936523e+00
1.996824145317077637e-01,1.492608785629272461e-01,4.789083898067474365e-01,2.741988897323608398e-01,3.124594986438751221e-01,5.958913187799700362e-01,-3.226046323776245117e+00
1.940189301967620850e-01,1.495583504438400269e-01,4.884879291057586670e-01,2.705982029438018799e-01,3.148070871829986572e-01,4.329616575811829904e-01,-2.241853713989257812e+00
2.055201530456542969e-01,1.573528051376342773e-01,4.868050515651702881e-01,2.773516178131103516e-01,3.093556761741638184e-01,8.143968927657275758e-01,-2.744766235351562500e+00
4.046106636524200439e-01,8.821373581886291504e-01,8.246469497680664062e-01,5.737216472625732422e-01,1.583722531795501709e-01,8.489352693266256911e-02,-3.108734369277954102e+00
4.044281244277954102e-01,8.809248208999633789e-01,7.533923983573913574e-01,5.726740360260009766e-01,2.050111293792724609e-01,1.485403489776386809e-01,-2.709102392196655273e+00
4.034010767936706543e-01,8.748566508293151855e-01,6.104100942611694336e-01,5.675104260444641113e-01,2.709940671920776367e-01,2.360571909420189352e-01,-1.882731318473815918e+00
1.951830089092254639e-01,1.492345184087753296e-01,4.862665235996246338e-01,2.714027166366577148e-01,3.142810761928558350e-01,4.671255331989301873e-01,-2.504396915435791016e+00
2.050150036811828613e-01,1.548028141260147095e-01,4.817450046539306641e-01,2.770939171314239502e-01,3.098880946636199951e-01,7.844107592734361756e-01,-2.931183815002441406e+00
4.037458002567291260e-01,8.769221901893615723e-01,6.374492049217224121e-01,5.692608356475830078e-01,2.596271634101867676e-01,2.165957046071978476e-01,-2.075510263442993164e+00
4.040727019309997559e-01,8.788338303565979004e-01,6.766856312751770020e-01,5.708852410316467285e-01,2.423195987939834595e-01,1.920826618567226252e-01,-2.316013574600219727e+00
1.946834027767181396e-01,1.493495404720306396e-01,4.872037768363952637e-01,2.710652053356170654e-01,3.145002424716949463e-01,4.527484076852659745e-01,-2.395681619644165039e+00
2.035068124532699585e-01,1.515810489654541016e-01,4.770342409610748291e-01,2.763112485408782959e-01,3.108292520046234131e-01,7.197157249516873412e-01,-3.223233699798583984e+00
1.981993615627288818e-01,1.490466743707656860e-01,4.810674488544464111e-01,2.733201980590820312e-01,3.130434155464172363e-01,5.528876359585777056e-01,-3.051285266876220703e+00
1.991409957408905029e-01,1.491567641496658325e-01,4.796519279479980469e-01,2.738824188709259033e-01,3.126726150512695312e-01,5.800259278810958596e-01,-3.171099185943603516e+00
4.017246663570404053e-01,8.643433451652526855e-01,5.507351756095886230e-01,5.587515234947204590e-01,2.931450903415679932e-01,2.903942810140129338e-01,-1.372481822967529297e+00
2.042748183012008667e-01,1.528161019086837769e-01,4.784596860408782959e-01,2.767128348350524902e-01,3.104075789451599121e-01,7.501131089969670374e-01,-3.107365369796752930e+00
4.027860760688781738e-01,8.710751533508300781e-01,5.799361467361450195e-01,5.643300414085388184e-01,2.829548716545104980e-01,2.615181098468939425e-01,-1.635745167732238770e+00
2.018191516399383545e-01,1.500856578350067139e-01,4.768000245094299316e-01,2.754040658473968506e-01,3.115970790386199951e-01,6.614853243618998846e-01,-3.321914911270141602e+00
1.912293881177902222e-01,1.519019007682800293e-01,4.948813319206237793e-01,2.683370709419250488e-01,3.164317905902862549e-01,3.348455966683931417e-01,-1.474107742309570312e+00
1.919388473033905029e-01,1.508760601282119751e-01,4.929614961147308350e-01,2.689941525459289551e-01,3.159205019474029541e-01,3.646868220593954546e-01,-1.701310157775878906e+00
1.926912963390350342e-01,1.502284556627273560e-01,4.912261962890625000e-01,2.696091532707214355e-01,3.154777586460113525e-01,3.912451179370413645e-01,-1.910477042198181152e+00
1.971127539873123169e-01,1.490229964256286621e-01,4.828402101993560791e-01,2.726527750492095947e-01,3.134764134883880615e-01,5.220248754081009412e-01,-2.879883050918579102e+00
2.003719508647918701e-01,1.494458913803100586e-01,4.780602157115936279e-01,2.745949029922485352e-01,3.121869862079620361e-01,6.164257748486730026e-01,-3.279361248016357422e+00
4.045466482639312744e-01,8.816931247711181641e-01,7.959251403808593750e-01,5.733355283737182617e-01,1.796789616346359253e-01,1.179245249861493039e-01,-2.934745550155639648e+00
