controllable,controllable,controllable,controllable,controllable,dynamic,output
4.613134562969207764e-01,7.965273261070251465e-01,9.140470027923583984e-01,6.722485423088073730e-01,1.601947695016860962e-01,1.192752634509662742e-02,-2.547908067703247070e+00
4.613367319107055664e-01,7.965619564056396484e-01,9.139401912689208984e-01,6.723200082778930664e-01,1.601196527481079102e-01,1.903907043777722796e-01,-2.546397924423217773e+00
4.613180458545684814e-01,7.965244650840759277e-01,9.140509963035583496e-01,6.722930669784545898e-01,1.601971387863159180e-01,2.860326241766450797e-02,-2.548030138015747070e+00
4.613155126571655273e-01,7.965245246887207031e-01,9.140763282775878906e-01,6.722978949546813965e-01,1.602026373147964478e-01,1.976663268123129980e-02,-2.547972202301025391e+00
4.613350927829742432e-01,7.965479493141174316e-01,9.139510393142700195e-01,6.722982525825500488e-01,1.601400971412658691e-01,1.617558230790260010e-01,-2.547058343887329102e+00
4.613299667835235596e-01,7.965294718742370605e-01,9.139828681945800781e-01,6.722724437713623047e-01,1.601717174053192139e-01,1.064479099802026207e-01,-2.547881841659545898e+00
4.613375365734100342e-01,7.965670228004455566e-01,9.139430522918701172e-01,6.723285317420959473e-01,1.601126044988632202e-01,1.983074400367324519e-01,-2.546187162399291992e+00
4.613129794597625732e-01,7.965254783630371094e-01,9.140849709510803223e-01,6.722944974899291992e-01,1.602015495300292969e-01,5.978748886806117997e-03,-2.547851562500000000e+00
4.613359570503234863e-01,7.965537905693054199e-01,9.139357209205627441e-01,6.722882390022277832e-01,1.601317226886749268e-01,1.739259895205390039e-01,-2.546797275543212891e+00
4.613340198993682861e-01,7.965427637100219727e-01,9.139620065689086914e-01,6.722821593284606934e-01,1.601489782333374023e-01,1.488404100718723755e-01,-2.547304153442382812e+00
4.613353908061981201e-01,7.965496778488159180e-01,9.139480590820312500e-01,6.723127365112304688e-01,1.601354628801345825e-01,1.664607192485991483e-01,-2.546960830688476562e+00
4.613196551799774170e-01,7.965232729911804199e-01,9.140426516532897949e-01,6.722764372825622559e-01,1.601964682340621948e-01,3.882493971714705283e-02,-2.548078060150146484e+00
4.613303840160369873e-01,7.965306043624877930e-01,9.139783382415771484e-01,6.722816824913024902e-01,1.601694673299789429e-01,1.119537556127290362e-01,-2.547826766967773438e+00
4.613325893878936768e-01,7.965359091758728027e-01,9.139693975448608398e-01,6.723198294639587402e-01,1.601654142141342163e-01,1.408037453774407810e-01,-2.547440528869628906e+00
4.613374471664428711e-01,7.965834736824035645e-01,9.139163494110107422e-01,6.724067926406860352e-01,1.600886434316635132e-01,2.266066672692870765e-01,-2.545334339141845703e+00
4.613210856914520264e-01,7.965223193168640137e-01,9.140360951423645020e-01,6.722792983055114746e-01,1.601946800947189331e-01,4.851908230880069145e-02,-2.548104763031005859e+00
4.613281190395355225e-01,7.965269088745117188e-01,9.139938950538635254e-01,6.722706556320190430e-01,1.601780652999877930e-01,9.263648480030771404e-02,-2.547994613647460938e+00
4.613273441791534424e-01,7.965259552001953125e-01,9.139982461929321289e-01,6.722773313522338867e-01,1.601803898811340332e-01,8.708231811834664382e-02,-2.548029422760009766e+00
4.613297879695892334e-01,7.965407371520996094e-01,9.140700101852416992e-01,6.722254753112792969e-01,1.601617783308029175e-01,1.353669498462867493e-01,-2.547525644302368164e+00
4.613322913646697998e-01,7.965370416641235352e-01,9.139735698699951172e-01,6.722599267959594727e-01,1.601587682962417603e-01,1.243526955074110846e-01,-2.547680616378784180e+00
4.613247811794281006e-01,7.965244054794311523e-01,9.140118360519409180e-01,6.722943782806396484e-01,1.601873189210891724e-01,6.738018414117347143e-02,-2.548104047775268555e+00
4.613353312015533447e-01,7.965648174285888672e-01,9.139835238456726074e-01,6.723954677581787109e-01,1.601151674985885620e-01,2.024600103995342903e-01,-2.546071767807006836e+00
4.613271355628967285e-01,7.965219020843505859e-01,9.139554500579833984e-01,6.723701357841491699e-01,1.601858139038085938e-01,7.692215231546177534e-02,-2.548077344894409180e+00
4.613235294818878174e-01,7.965233922004699707e-01,9.140198230743408203e-01,6.722798943519592285e-01,1.601899415254592896e-01,6.142790615918112401e-02,-2.548111915588378906e+00
4.613374471664428711e-01,7.965785861015319824e-01,9.139416813850402832e-01,6.723434329032897949e-01,1.600974351167678833e-01,2.181445659020494199e-01,-2.545605659484863281e+00
