controllable,controllable,controllable,controllable,controllable,dynamic,output
3.531110286712646484e-02,1.947054266929626465e-01,5.073791146278381348e-01,2.440621703863143921e-01,2.263261079788208008e-01,5.503150660870923527e-01,-2.665877342224121094e+00
3.540279716253280640e-02,1.947035193443298340e-01,5.074039101600646973e-01,2.440623641014099121e-01,2.263719290494918823e-01,5.922972957925036752e-01,-2.667588472366333008e+00
3.564331680536270142e-02,1.947052180767059326e-01,5.075663328170776367e-01,2.440668791532516479e-01,2.265390753746032715e-01,9.138504535985545463e-01,-2.671516418457031250e+00
3.566503524780273438e-02,1.947020292282104492e-01,5.075903534889221191e-01,2.440692186355590820e-01,2.265346795320510864e-01,8.522413912294832805e-01,-2.672025680541992188e+00
3.563920408487319946e-02,1.946993023157119751e-01,5.075332522392272949e-01,2.440671473741531372e-01,2.265047430992126465e-01,7.691114865105856957e-01,-2.671764373779296875e+00
3.566203638911247253e-02,1.947012990713119507e-01,5.075780153274536133e-01,2.440673410892486572e-01,2.265270650386810303e-01,8.372893595921129251e-01,-2.672059297561645508e+00
3.562473505735397339e-02,1.946987509727478027e-01,5.075486302375793457e-01,2.440632730722427368e-01,2.264953404664993286e-01,7.554160710747003238e-01,-2.671616792678833008e+00
3.548113629221916199e-02,1.947036236524581909e-01,5.074709653854370117e-01,2.440644204616546631e-01,2.264057248830795288e-01,6.316433350555513693e-01,-2.668942451477050781e+00
3.565253689885139465e-02,1.946999430656433105e-01,5.075632929801940918e-01,2.440659254789352417e-01,2.265134006738662720e-01,7.933422944271656396e-01,-2.671953201293945312e+00
3.522263839840888977e-02,1.947087049484252930e-01,5.073063969612121582e-01,2.440609186887741089e-01,2.262836992740631104e-01,5.155712213116532272e-01,-2.664253950119018555e+00
3.565840423107147217e-02,1.947005391120910645e-01,5.075711607933044434e-01,2.440670877695083618e-01,2.265216857194900513e-01,8.136165930186739503e-01,-2.672039985656738281e+00
3.561909869313240051e-02,1.946964114904403687e-01,5.074242949485778809e-01,2.440607398748397827e-01,2.264945358037948608e-01,7.366591728557091434e-01,-2.671366453170776367e+00
3.544587641954421997e-02,1.947025060653686523e-01,5.074420571327209473e-01,2.440631985664367676e-01,2.263948172330856323e-01,6.144580146588680680e-01,-2.668380737304687500e+00
3.566025942564010620e-02,1.947007775306701660e-01,5.075721144676208496e-01,2.440667748451232910e-01,2.265249192714691162e-01,8.233472440696107952e-01,-2.672058582305908203e+00
3.558987751603126526e-02,1.946998238563537598e-01,5.075029730796813965e-01,2.440643906593322754e-01,2.264709323644638062e-01,7.095832290862129632e-01,-2.670907497406005859e+00
3.565835580229759216e-02,1.947031617164611816e-01,5.075886845588684082e-01,2.440655678510665894e-01,2.265376597642898560e-01,8.817662688635381496e-01,-2.671856164932250977e+00
3.554563224315643311e-02,1.947003901004791260e-01,5.075016021728515625e-01,2.440640181303024292e-01,2.264467328786849976e-01,6.756719128786610185e-01,-2.670169830322265625e+00
3.565301373600959778e-02,1.947007179260253906e-01,5.076501369476318359e-01,2.440679371356964111e-01,2.265389710664749146e-01,8.939708153949236236e-01,-2.671746015548706055e+00
3.533066809177398682e-02,1.947056353092193604e-01,5.073831081390380859e-01,2.440613657236099243e-01,2.263367623090744019e-01,5.594932152264034952e-01,-2.666275024414062500e+00
3.557116910815238953e-02,1.946984678506851196e-01,5.075040459632873535e-01,2.440685629844665527e-01,2.264678031206130981e-01,7.005457014986256059e-01,-2.670728445053100586e+00
3.537786751985549927e-02,1.947042495012283325e-01,5.073981285095214844e-01,2.440618425607681274e-01,2.263569384813308716e-01,5.800794805286979550e-01,-2.667118787765502930e+00
3.560534492135047913e-02,1.946995705366134644e-01,5.075271725654602051e-01,2.440649271011352539e-01,2.264810502529144287e-01,7.261313865531972001e-01,-2.671201705932617188e+00
3.550338000059127808e-02,1.947015523910522461e-01,5.074805021286010742e-01,2.440637201070785522e-01,2.264229655265808105e-01,6.490470554156981819e-01,-2.669463872909545898e+00
3.526988998055458069e-02,1.947081387042999268e-01,5.073316097259521484e-01,2.440617680549621582e-01,2.263066023588180542e-01,5.339156059758037864e-01,-2.665134429931640625e+00
3.553202003240585327e-02,1.947012990713119507e-01,5.074751377105712891e-01,2.440636456012725830e-01,2.264395803213119507e-01,6.659422832171049134e-01,-2.669924736022949219e+00
