controllable,controllable,controllable,controllable,controllable,dynamic,output
2.127249687910079956e-01,2.236058264970779419e-01,1.666170209646224976e-01,2.294544279575347900e-01,3.690327703952789307e-01,5.184282353860106829e-01,-2.370166301727294922e+00
2.127232998609542847e-01,2.236431539058685303e-01,1.666846871376037598e-01,2.294696867465972900e-01,3.690884709358215332e-01,6.189401945350092582e-01,-2.370796680450439453e+00
2.127275764942169189e-01,2.236343026161193848e-01,1.666924506425857544e-01,2.294647991657257080e-01,3.690633177757263184e-01,5.796684268669265450e-01,-2.370786905288696289e+00
2.127069383859634399e-01,2.236267030239105225e-01,1.664991676807403564e-01,2.294747382402420044e-01,3.690443634986877441e-01,7.044825911465290025e-01,-2.369766950607299805e+00
2.127261012792587280e-01,2.236403822898864746e-01,1.666850894689559937e-01,2.294675856828689575e-01,3.690756559371948242e-01,6.018289504841662918e-01,-2.370829820632934570e+00
2.127270549535751343e-01,2.236204147338867188e-01,1.666692495346069336e-01,2.294590771198272705e-01,3.690531253814697266e-01,5.429188362546837343e-01,-2.370503187179565430e+00
2.127206772565841675e-01,2.236413508653640747e-01,1.666561365127563477e-01,2.294724881649017334e-01,3.690674304962158203e-01,6.464955943465063859e-01,-2.370622158050537109e+00
2.127233445644378662e-01,2.235947996377944946e-01,1.665795594453811646e-01,2.294510304927825928e-01,3.690195381641387939e-01,5.016468649771091970e-01,-2.369867563247680664e+00
2.127164602279663086e-01,2.235621362924575806e-01,1.664818525314331055e-01,2.294418215751647949e-01,3.689761459827423096e-01,4.623346930155285972e-01,-2.368951797485351562e+00
2.127269804477691650e-01,2.236205041408538818e-01,1.666024029254913330e-01,2.294531464576721191e-01,3.691295981407165527e-01,5.265402824351969047e-01,-2.370290994644165039e+00
2.127081304788589478e-01,2.236294299364089966e-01,1.665420681238174438e-01,2.294750958681106567e-01,3.690434098243713379e-01,6.993435595366273017e-01,-2.369869470596313477e+00
2.127128541469573975e-01,2.236311584711074829e-01,1.666076630353927612e-01,2.294744849205017090e-01,3.690300881862640381e-01,6.801009074082245975e-01,-2.370207071304321289e+00
2.127145975828170776e-01,2.235763669013977051e-01,1.665416955947875977e-01,2.294518053531646729e-01,3.690073490142822266e-01,4.817920997432117991e-01,-2.369442939758300781e+00
2.127270400524139404e-01,2.236311286687850952e-01,1.666762679815292358e-01,2.294632047414779663e-01,3.690625429153442383e-01,5.681739523802238345e-01,-2.370726823806762695e+00
2.127190977334976196e-01,2.235733717679977417e-01,1.665182113647460938e-01,2.294448465108871460e-01,3.689898550510406494e-01,4.744109863217999545e-01,-2.369265317916870117e+00
2.126814275979995728e-01,2.235855758190155029e-01,1.662191599607467651e-01,2.294746637344360352e-01,3.689569234848022461e-01,7.751989600981366024e-01,-2.367831468582153320e+00
2.127241492271423340e-01,2.236250787973403931e-01,1.665832996368408203e-01,2.294600158929824829e-01,3.690481483936309814e-01,5.562686833211399895e-01,-2.370636940002441406e+00
2.126855403184890747e-01,2.235913276672363281e-01,1.662792861461639404e-01,2.294743806123733521e-01,3.689688146114349365e-01,7.661219262496858917e-01,-2.368134498596191406e+00
2.127170562744140625e-01,2.236398458480834961e-01,1.666209846735000610e-01,2.294731736183166504e-01,3.690669536590576172e-01,6.603727169312798573e-01,-2.370477676391601562e+00
2.126926332712173462e-01,2.236061543226242065e-01,1.663616150617599487e-01,2.294758856296539307e-01,3.689969480037689209e-01,7.455486814704586074e-01,-2.368762016296386719e+00
2.126974314451217651e-01,2.236127704381942749e-01,1.664126217365264893e-01,2.294753044843673706e-01,3.690102100372314453e-01,7.344372088658550624e-01,-2.369066715240478516e+00
2.127132564783096313e-01,2.236305773258209229e-01,1.666550934314727783e-01,2.294740080833435059e-01,3.690872192382812500e-01,6.735737611370019584e-01,-2.370305061340332031e+00
2.127231955528259277e-01,2.236413061618804932e-01,1.666638404130935669e-01,2.294707596302032471e-01,3.690659403800964355e-01,6.298416260022243751e-01,-2.370745420455932617e+00
2.127143144607543945e-01,2.235525250434875488e-01,1.664427369832992554e-01,2.294392138719558716e-01,3.689614236354827881e-01,4.519831798711437809e-01,-2.368660211563110352e+00
2.127022445201873779e-01,2.236201912164688110e-01,1.664642691612243652e-01,2.294754832983016968e-01,3.690231144428253174e-01,7.209052053298301566e-01,-2.369404792785644531e+00
