controllable,controllable,controllable,controllable,controllable,dynamic,output
4.612895250320434570e-01,6.025961637496948242e-01,6.863191723823547363e-01,3.607809245586395264e-01,2.725261747837066650e-01,4.431743056588708374e-01,-7.707849144935607910e-01
4.464695751667022705e-01,8.022443652153015137e-01,8.526074886322021484e-01,4.150444865226745605e-01,2.133704870939254761e-01,3.933058654891478101e-01,-8.616076111793518066e-01
4.494147002696990967e-01,8.753634095191955566e-01,9.257359504699707031e-01,4.275399148464202881e-01,1.737666577100753784e-01,2.981043850714298893e-01,-1.029603600502014160e+00
4.476041495800018311e-01,8.560254573822021484e-01,9.061371684074401855e-01,4.256334900856018066e-01,1.870236992835998535e-01,3.434983915354462014e-01,-9.630669951438903809e-01
4.471995532512664795e-01,7.725105881690979004e-01,8.240497112274169922e-01,4.078725576400756836e-01,2.249304801225662231e-01,4.068189109210889054e-01,-8.336488604545593262e-01
4.500884413719177246e-01,8.829324841499328613e-01,9.333686232566833496e-01,4.277435243129730225e-01,1.680177450180053711e-01,2.660051097234928386e-01,-1.048602342605590820e+00
4.484162032604217529e-01,7.451164722442626953e-01,7.987311482429504395e-01,4.008332788944244385e-01,2.345036119222640991e-01,4.157485327792960206e-01,-8.160167932510375977e-01
4.467921853065490723e-01,8.398356437683105469e-01,8.897724747657775879e-01,4.229623377323150635e-01,1.960810422897338867e-01,3.646571527020726622e-01,-9.216804504394531250e-01
4.480896592140197754e-01,8.623738884925842285e-01,9.125355482101440430e-01,4.264601767063140869e-01,1.830323636531829834e-01,3.321527913998209014e-01,-9.831078648567199707e-01
4.487060010433197021e-01,8.688874244689941406e-01,9.191241264343261719e-01,4.271245300769805908e-01,1.785909831523895264e-01,3.174798768167777507e-01,-1.005969643592834473e+00
4.775840640068054199e-01,4.984909892082214355e-01,6.265283823013305664e-01,3.313000798225402832e-01,2.893420755863189697e-01,4.617320048314820236e-01,-7.487471103668212891e-01
4.499620795249938965e-01,8.808464407920837402e-01,9.312626123428344727e-01,4.277046024799346924e-01,1.695483624935150146e-01,2.760891630472468439e-01,-1.045574307441711426e+00
4.470391571521759033e-01,8.460508584976196289e-01,8.960835337638854980e-01,4.240642488002777100e-01,1.927598267793655396e-01,3.575251587797141362e-01,-9.360935688018798828e-01
4.565332233905792236e-01,6.432487964630126953e-01,7.145645618438720703e-01,3.725595772266387939e-01,2.634913027286529541e-01,4.365633190704127919e-01,-7.801317572593688965e-01
4.709416925907135010e-01,5.364562869071960449e-01,6.466300487518310547e-01,3.417749404907226562e-01,2.842578887939453125e-01,4.545320929370226803e-01,-7.567423582077026367e-01
4.497887790203094482e-01,8.788781166076660156e-01,9.292813539505004883e-01,4.276615381240844727e-01,1.710545569658279419e-01,2.847280013471721882e-01,-1.040797233581542969e+00
4.465207159519195557e-01,8.293359875679016113e-01,8.793435692787170410e-01,4.209345877170562744e-01,2.013160139322280884e-01,3.746777845074599766e-01,-9.008975028991699219e-01
4.473752379417419434e-01,8.524264097213745117e-01,9.024773836135864258e-01,4.250999689102172852e-01,1.891646087169647217e-01,3.490116878044178805e-01,-9.527174234390258789e-01
4.495480060577392578e-01,8.765675425529479980e-01,9.269491434097290039e-01,4.275901019573211670e-01,1.728471666574478149e-01,2.938303968604593641e-01,-1.033664703369140625e+00
4.502301812171936035e-01,7.151526212692260742e-01,7.721272706985473633e-01,3.928054273128509521e-01,2.440316826105117798e-01,4.232428756575167261e-01,-8.020824790000915527e-01
4.463944733142852783e-01,8.152555227279663086e-01,8.653868436813354492e-01,4.179700314998626709e-01,2.078028172254562378e-01,3.853741442041237475e-01,-8.783445954322814941e-01
4.467346072196960449e-01,7.879679203033447266e-01,8.388115763664245605e-01,4.116715192794799805e-01,2.190967798233032227e-01,4.004334269634324261e-01,-8.467258810997009277e-01
4.482991993427276611e-01,8.647385835647583008e-01,9.149294495582580566e-01,4.267255961894989014e-01,1.814634352922439575e-01,3.272530557023526909e-01,-9.911600947380065918e-01
4.501206874847412109e-01,8.838603496551513672e-01,9.343049526214599609e-01,4.277679920196533203e-01,1.673635840415954590e-01,2.612160572328795505e-01,-1.049062609672546387e+00
4.489064514636993408e-01,8.707866072654724121e-01,9.210616350173950195e-01,4.272727966308593750e-01,1.772154420614242554e-01,3.124145906591017652e-01,-1.012925982475280762e+00
