controllable,controllable,controllable,controllable,controllable,dynamic,output
3.682283766187754992e-02,3.058446959202898441e-01,3.502430928945078348e-01,3.055786862055215325e-01,9.294115545603686135e-01,4.377440533927736688e-01,2.570222775342633215e-01
2.951396405696868896e-01,5.177447795867919922e-01,2.573374211788177490e-01,8.933260440826416016e-01,8.423350453376770020e-01,4.393408000469207764e-01,3.831880539655685425e-02
8.822619318962097168e-01,8.023241162300109863e-01,9.336311221122741699e-01,4.682963788509368896e-01,1.667458266019821167e-01,4.646749198436737061e-01,4.843986034393310547e-02
3.634681701660156250e-01,8.548685312271118164e-01,1.309458315372467041e-01,9.225864410400390625e-01,9.030345082283020020e-01,4.214988648891448975e-01,1.074451357126235962e-01
8.574191927909851074e-01,3.349180519580841064e-01,4.881031513214111328e-01,5.051397681236267090e-01,5.764302611351013184e-01,4.616228640079498291e-01,1.050368472933769226e-01
1.021440327167510986e-01,1.187111735343933105e-01,5.990747809410095215e-01,7.329978942871093750e-01,8.581926822662353516e-01,4.358193874359130859e-01,1.302651613950729370e-01
6.632726788520812988e-01,2.443666160106658936e-01,7.701368927955627441e-01,5.710901021957397461e-01,2.199355363845825195e-01,4.321302771568298340e-01,3.367423415184020996e-01
2.251487970352172852e-01,1.618192046880722046e-01,9.991047978401184082e-01,8.827198743820190430e-01,3.060771524906158447e-02,3.969446420669555664e-01,1.146911829710006714e-02
7.583366036415100098e-01,1.718255579471588135e-01,1.971433758735656738e-01,5.238211750984191895e-01,9.040428698062896729e-02,4.080585837364196777e-01,1.970269680023193359e-01
5.261142849922180176e-01,7.670588493347167969e-01,8.094143271446228027e-01,7.795124650001525879e-01,5.138448625802993774e-02,3.843567967414855957e-01,2.831476032733917236e-01
1.998511701822280884e-01,2.935616075992584229e-01,6.351354122161865234e-01,7.334271073341369629e-01,3.452417552471160889e-01,4.219771027565002441e-01,2.862164974212646484e-01
7.588168382644653320e-01,7.450206875801086426e-01,3.358740806579589844e-01,3.348744213581085205e-01,6.405743360519409180e-01,3.739802837371826172e-01,6.498925387859344482e-02
1.705160588026046753e-01,4.981562793254852295e-01,4.999519288539886475e-01,6.776455044746398926e-01,7.227594256401062012e-01,4.099781513214111328e-01,1.691010743379592896e-01
6.830787062644958496e-01,5.883254408836364746e-01,2.312638163566589355e-01,7.091409564018249512e-01,6.804152131080627441e-01,4.155706465244293213e-01,5.426040291786193848e-02
1.579181998968124390e-01,8.281481266021728516e-01,8.989418745040893555e-01,8.705599308013916016e-01,7.890474796295166016e-02,4.023793339729309082e-01,7.692300528287887573e-02
7.750683426856994629e-01,7.618561983108520508e-01,1.538944542407989502e-01,7.551065087318420410e-02,8.789638280868530273e-01,4.500413537025451660e-01,2.753227483481168747e-03
4.358985424041748047e-01,4.136329889297485352e-01,1.987868696451187134e-01,8.224502205848693848e-01,3.070593476295471191e-01,4.170214831829071045e-01,1.099292188882827759e-01
6.109120845794677734e-01,8.737046122550964355e-01,6.073789596557617188e-01,1.074596960097551346e-02,5.736332535743713379e-01,4.266380369663238525e-01,4.701530560851097107e-02
3.604535162448883057e-01,7.631770372390747070e-01,4.164865016937255859e-01,5.522304177284240723e-01,8.067449927330017090e-01,3.823006153106689453e-01,5.333861112594604492e-01
7.242446541786193848e-01,6.303779780864715576e-02,3.995155692100524902e-01,2.078510820865631104e-01,2.420420646667480469e-01,4.001275002956390381e-01,7.187638878822326660e-01
3.444674909114837646e-01,8.529067635536193848e-01,8.674370646476745605e-01,8.053225278854370117e-01,6.172062754631042480e-01,4.455637037754058838e-01,1.727949380874633789e-01
7.192733883857727051e-01,3.291080892086029053e-01,4.558922350406646729e-01,6.235715150833129883e-01,1.822562515735626221e-01,4.087077677249908447e-01,2.031610310077667236e-01
7.064583897590637207e-01,3.000419437885284424e-01,6.920610070228576660e-01,9.858532547950744629e-01,9.953522682189941406e-01,4.453307390213012695e-01,1.513966009952127934e-03
5.087997317314147949e-01,8.286654353141784668e-01,8.360027074813842773e-01,7.367216348648071289e-01,9.158501029014587402e-01,4.210516810417175293e-01,2.423601895570755005e-01
7.589189410209655762e-01,8.280298113822937012e-01,3.097111284732818604e-01,1.743551790714263916e-01,1.314522475004196167e-01,4.582732915878295898e-01,1.029501557350158691e-01
