evaluation,mae
2.000000000000000000e+00,2.325983545780181849e+00
1.000000000000000000e+01,1.081202492713928320e+00
2.000000000000000000e+01,8.151559734344482333e-01
3.000000000000000000e+01,9.858600950241088734e-01
4.000000000000000000e+01,8.345828342437744407e-01
5.000000000000000000e+01,6.469373035430908692e-01
6.000000000000000000e+01,6.480000686645507324e-01
7.000000000000000000e+01,7.244013214111327814e-01
8.000000000000000000e+01,5.981787776947021795e-01
9.000000000000000000e+01,5.073109626770019309e-01
1.000000000000000000e+02,5.113519096374511408e-01
