evaluation,mae
2.000000000000000000e+00,2.715881068408489085e+00
1.000000000000000000e+01,1.846480927467346156e+00
2.000000000000000000e+01,2.548166272044182001e+00
3.000000000000000000e+01,5.787017345428466797e-01
4.000000000000000000e+01,7.246915006637573153e-01
5.000000000000000000e+01,6.438951683044433771e-01
6.000000000000000000e+01,7.576287364959717330e-01
7.000000000000000000e+01,6.802948951721191628e-01
8.000000000000000000e+01,4.251152276992797852e-01
9.000000000000000000e+01,3.398011445999145619e-01
1.000000000000000000e+02,3.351685190200805464e-01
