controllable,controllable,controllable,controllable,controllable,dynamic,output
2.761035263538360596e-01,9.776635468006134033e-02,1.617602407932281494e-01,2.547965049743652344e-01,2.405393868684768677e-01,6.192385881447189933e-01,-1.690703153610229492e+00
2.715093493461608887e-01,9.605187922716140747e-02,1.501481235027313232e-01,2.504127025604248047e-01,2.458086460828781128e-01,5.953267610874718452e-01,-1.662835121154785156e+00
2.829309999942779541e-01,9.984404593706130981e-02,1.821191757917404175e-01,2.614527940750122070e-01,2.325094491243362427e-01,6.664661783189567146e-01,-1.726596832275390625e+00
2.614648938179016113e-01,9.232925623655319214e-02,1.295417547225952148e-01,2.407936453819274902e-01,2.570500373840332031e-01,5.525517435464305516e-01,-1.599905014038085938e+00
2.851201593875885010e-01,1.000875532627105713e-01,1.895756125450134277e-01,2.637278735637664795e-01,2.298564910888671875e-01,6.881332628523892936e-01,-1.733586788177490234e+00
2.669763267040252686e-01,9.433896094560623169e-02,1.400618851184844971e-01,2.460855096578598022e-01,2.509244680404663086e-01,5.748402971881898527e-01,-1.634571433067321777e+00
2.779513299465179443e-01,9.841254353523254395e-02,1.669677942991256714e-01,2.565741837024688721e-01,2.383874803781509399e-01,6.302122364648317099e-01,-1.701429605484008789e+00
2.807822227478027344e-01,9.931617230176925659e-02,1.752453297376632690e-01,2.593140006065368652e-01,2.350701540708541870e-01,6.492451180800860033e-01,-1.716679334640502930e+00
2.692613005638122559e-01,9.520395845174789429e-02,1.449714899063110352e-01,2.482699155807495117e-01,2.483500093221664429e-01,5.848853943908856046e-01,-1.648897528648376465e+00
2.793151736259460449e-01,9.887122362852096558e-02,1.708216369152069092e-01,2.578842937946319580e-01,2.367981076240539551e-01,6.389673363489859481e-01,-1.708987236022949219e+00
2.466736286878585815e-01,8.747902512550354004e-02,1.091751754283905029e-01,2.264228463172912598e-01,2.730691432952880859e-01,5.003658533620259918e-01,-1.506581068038940430e+00
2.840297520160675049e-01,1.000149324536323547e-01,1.857634782791137695e-01,2.625745534896850586e-01,2.311870455741882324e-01,6.766416549318983176e-01,-1.730652570724487305e+00
2.646160423755645752e-01,9.346282482147216797e-02,1.353348195552825928e-01,2.438230663537979126e-01,2.535602152347564697e-01,5.650050056812345733e-01,-1.619737267494201660e+00
2.738525569438934326e-01,9.693567454814910889e-02,1.558777093887329102e-01,2.526480853557586670e-01,2.431308180093765259e-01,6.070311275381178318e-01,-1.677213430404663086e+00
2.431736886501312256e-01,8.647181838750839233e-02,1.058024987578392029e-01,2.230003178119659424e-01,2.767706215381622314e-01,4.889324586306507681e-01,-1.484431505203247070e+00
2.366797924041748047e-01,8.471475541591644287e-02,1.008953601121902466e-01,2.166736423969268799e-01,2.835401296615600586e-01,4.682252099483273922e-01,-1.443185687065124512e+00
2.861727178096771240e-01,1.000135466456413269e-01,1.934294551610946655e-01,2.648948431015014648e-01,2.285525202751159668e-01,7.010835976972147332e-01,-1.734781622886657715e+00
2.593642473220825195e-01,9.157928824424743652e-02,1.259538382291793823e-01,2.387640923261642456e-01,2.593648433685302734e-01,5.445741402616230964e-01,-1.586636424064636230e+00
2.384743243455886841e-01,8.518527448177337646e-02,1.020915582776069641e-01,2.184211015701293945e-01,2.816778719425201416e-01,4.739059229295558562e-01,-1.454631209373474121e+00
2.317762672901153564e-01,8.348686993122100830e-02,9.815299510955810547e-02,2.119211256504058838e-01,2.885676622390747070e-01,4.528406037373334803e-01,-1.411762118339538574e+00
2.538498640060424805e-01,8.971787244081497192e-02,1.176707372069358826e-01,2.334122359752655029e-01,2.653815150260925293e-01,5.246705657997825512e-01,-1.551836967468261719e+00
2.519158422946929932e-01,8.909250795841217041e-02,1.151609420776367188e-01,2.315346449613571167e-01,2.674614787101745605e-01,5.179862277973147355e-01,-1.539665818214416504e+00
2.290064841508865356e-01,8.282302320003509521e-02,9.696321189403533936e-02,2.092559635639190674e-01,2.913713157176971436e-01,4.442262825279255645e-01,-1.393927454948425293e+00
2.489343732595443726e-01,8.816545456647872925e-02,1.116033196449279785e-01,2.286283820867538452e-01,2.706603407859802246e-01,5.078782187579422569e-01,-1.520853400230407715e+00
2.823567986488342285e-01,9.971977770328521729e-02,1.801992654800415039e-01,2.608699798583984375e-01,2.332015037536621094e-01,6.615235680521003303e-01,-1.724139094352722168e+00
