controllable,controllable,controllable,controllable,controllable,dynamic,output
2.251264303922653198e-01,5.472353100776672363e-01,7.667677998542785645e-01,2.255967408418655396e-01,2.744923830032348633e-01,5.100403324876967570e-01,-1.190066099166870117e+00
2.249149978160858154e-01,5.483189225196838379e-01,7.692226767539978027e-01,2.255492210388183594e-01,2.741895318031311035e-01,2.809875591278524487e-01,-1.187237858772277832e+00
2.258258908987045288e-01,5.441360473632812500e-01,7.656767368316650391e-01,2.254517823457717896e-01,2.748696208000183105e-01,8.966689704149625184e-01,-1.180553436279296875e+00
2.252157777547836304e-01,5.468469262123107910e-01,7.663382291793823242e-01,2.255966514348983765e-01,2.745658457279205322e-01,5.730190159922003978e-01,-1.189734101295471191e+00
2.250450402498245239e-01,5.476126074790954590e-01,7.673471570014953613e-01,2.255908697843551636e-01,2.744082510471343994e-01,4.420244437638279900e-01,-1.189886212348937988e+00
2.253467738628387451e-01,5.462776422500610352e-01,7.659314870834350586e-01,2.255798131227493286e-01,2.746523916721343994e-01,6.547713409799857942e-01,-1.188590168952941895e+00
2.257629930973052979e-01,5.444349050521850586e-01,7.656393051147460938e-01,2.254766821861267090e-01,2.748480439186096191e-01,8.673894276121849600e-01,-1.181890010833740234e+00
2.253200709819793701e-01,5.464065670967102051e-01,7.660056352615356445e-01,2.255886793136596680e-01,2.746360301971435547e-01,6.374090939698818792e-01,-1.188900232315063477e+00
2.250653207302093506e-01,5.475112199783325195e-01,7.671781778335571289e-01,2.255919426679611206e-01,2.744321227073669434e-01,4.608223763972061904e-01,-1.189991831779479980e+00
2.253929674625396729e-01,5.460259318351745605e-01,7.658194899559020996e-01,2.255775183439254761e-01,2.746864855289459229e-01,6.866210222813939890e-01,-1.187927365303039551e+00
2.258888185024261475e-01,5.438068509101867676e-01,7.657328248023986816e-01,2.254203557968139648e-01,2.748919129371643066e-01,9.275512558216216785e-01,-1.179037451744079590e+00
2.255877554416656494e-01,5.452203750610351562e-01,7.656241059303283691e-01,2.255266904830932617e-01,2.747793197631835938e-01,7.842541946162023825e-01,-1.185143589973449707e+00
2.255252003669738770e-01,5.455213785171508789e-01,7.656723260879516602e-01,2.255521118640899658e-01,2.747478485107421875e-01,7.500864644311212581e-01,-1.186246156692504883e+00
2.257059961557388306e-01,5.447050929069519043e-01,7.656197547912597656e-01,2.254984229803085327e-01,2.748259902000427246e-01,8.399877254588765663e-01,-1.183051228523254395e+00
2.259648889303207397e-01,5.434110760688781738e-01,7.658167481422424316e-01,2.253815531730651855e-01,2.749161422252655029e-01,9.630947227876732741e-01,-1.177158594131469727e+00
2.249827533960342407e-01,5.479172468185424805e-01,7.680035829544067383e-01,2.255777865648269653e-01,2.743252813816070557e-01,3.788013940772488319e-01,-1.189218163490295410e+00
2.250026911497116089e-01,5.478157401084899902e-01,7.677591443061828613e-01,2.255831211805343628e-01,2.743550539016723633e-01,4.009187412723872468e-01,-1.189506649971008301e+00
2.252840101718902588e-01,5.465567111968994141e-01,7.661045193672180176e-01,2.255924046039581299e-01,2.746134400367736816e-01,6.161005987265029127e-01,-1.189231514930725098e+00
2.251902371644973755e-01,5.469524264335632324e-01,7.664405703544616699e-01,2.255965769290924072e-01,2.745466232299804688e-01,5.562681088330421186e-01,-1.189869165420532227e+00
2.259940654039382935e-01,5.432522892951965332e-01,7.658573389053344727e-01,2.253625243902206421e-01,2.749281525611877441e-01,9.770025097814974968e-01,-1.176384806632995605e+00
2.250884473323822021e-01,5.473995208740234375e-01,7.669956088066101074e-01,2.255957573652267456e-01,2.744570374488830566e-01,4.815021743571114010e-01,-1.190058708190917969e+00
2.249374687671661377e-01,5.481774210929870605e-01,7.687268257141113281e-01,2.255630940198898315e-01,2.742428183555603027e-01,3.182686420164181906e-01,-1.188127636909484863e+00
2.254521697759628296e-01,5.458391904830932617e-01,7.657525539398193359e-01,2.255683690309524536e-01,2.747116982936859131e-01,7.117913327205518392e-01,-1.187317848205566406e+00
2.256602793931961060e-01,5.449161529541015625e-01,7.656161785125732422e-01,2.255141288042068481e-01,2.748076617717742920e-01,8.178099920441279647e-01,-1.183927297592163086e+00
2.249590456485748291e-01,5.480470657348632812e-01,7.683388590812683105e-01,2.255701422691345215e-01,2.742859721183776855e-01,3.496604090945177878e-01,-1.188748121261596680e+00
