controllable,controllable,controllable,controllable,controllable,dynamic,output
1.689040958881378174e-01,1.375717520713806152e-01,4.787750542163848877e-01,1.967672407627105713e-01,4.156381189823150635e-01,6.731843760501913243e-01,-2.088977813720703125e+00
1.215689182281494141e-01,1.572933644056320190e-01,4.266591966152191162e-01,1.437622606754302979e-01,4.244384169578552246e-01,2.801476758371007625e-01,-1.404567956924438477e+00
1.309792846441268921e-01,1.538178771734237671e-01,4.355513751506805420e-01,1.530634313821792603e-01,4.229704439640045166e-01,3.332824868006946106e-01,-1.536929011344909668e+00
1.721586734056472778e-01,1.352826505899429321e-01,4.845635294914245605e-01,2.013820707798004150e-01,4.120789468288421631e-01,7.347394939318502294e-01,-2.089188575744628906e+00
1.699745208024978638e-01,1.368926167488098145e-01,4.805822372436523438e-01,1.982446610927581787e-01,4.146488904953002930e-01,6.913976779671997530e-01,-2.092585086822509766e+00
1.612043380737304688e-01,1.415228992700576782e-01,4.683839678764343262e-01,1.869017183780670166e-01,4.196978807449340820e-01,5.711298066520986705e-01,-2.012069940567016602e+00
1.101908907294273376e-01,1.612653285264968872e-01,4.164931774139404297e-01,1.333418637514114380e-01,4.269075393676757812e-01,2.230637164542504935e-01,-1.263083934783935547e+00
1.592401713132858276e-01,1.424074918031692505e-01,4.659974873065948486e-01,1.845145970582962036e-01,4.202014207839965820e-01,5.500550915267765628e-01,-1.984510540962219238e+00
1.161327138543128967e-01,1.592233926057815552e-01,4.217127859592437744e-01,1.386727988719940186e-01,4.255270659923553467e-01,2.520187496713063302e-01,-1.334479689598083496e+00
1.400136947631835938e-01,1.503314822912216187e-01,4.446214735507965088e-01,1.625665873289108276e-01,4.220481514930725098e-01,3.909819524127685630e-01,-1.676267266273498535e+00
1.530010253190994263e-01,1.450810283422470093e-01,4.586767554283142090e-01,1.771353334188461304e-01,4.211184978485107422e-01,4.907685036295138525e-01,-1.887962818145751953e+00
1.669326573610305786e-01,1.386979073286056519e-01,4.759425222873687744e-01,1.941478997468948364e-01,4.171023666858673096e-01,6.430646590296643650e-01,-2.076292037963867188e+00
1.382322311401367188e-01,1.510294228792190552e-01,4.427901506423950195e-01,1.606507748365402222e-01,4.221960008144378662e-01,3.789932438556774530e-01,-1.647981762886047363e+00
1.486792415380477905e-01,1.468624919652938843e-01,4.538663923740386963e-01,1.721728891134262085e-01,4.214563965797424316e-01,4.547283792851680717e-01,-1.817414879798889160e+00
1.439525634050369263e-01,1.487701088190078735e-01,4.487591385841369629e-01,1.668767184019088745e-01,4.217639863491058350e-01,4.187555811175527887e-01,-1.739912509918212891e+00
1.573099493980407715e-01,1.432572007179260254e-01,4.636573791503906250e-01,1.821929067373275757e-01,4.205763638019561768e-01,5.305379024864904647e-01,-1.955695748329162598e+00
9.822247922420501709e-02,1.651816219091415405e-01,4.066391289234161377e-01,1.233117505908012390e-01,4.302367568016052246e-01,1.694203188055968257e-01,-1.134523987770080566e+00
1.275299042463302612e-01,1.551127433776855469e-01,4.322192966938018799e-01,1.495847553014755249e-01,4.234459102153778076e-01,3.130896151698422392e-01,-1.486819267272949219e+00
1.250223964452743530e-01,1.560346335172653198e-01,4.298669695854187012e-01,1.471017003059387207e-01,4.238395988941192627e-01,2.989421536298486615e-01,-1.451527953147888184e+00
9.394510835409164429e-02,1.665141880512237549e-01,4.030678272247314453e-01,1.199512034654617310e-01,4.315890967845916748e-01,1.515477537528067964e-01,-1.093131661415100098e+00
1.650292277336120605e-01,1.396907120943069458e-01,4.733126759529113770e-01,1.916899681091308594e-01,4.181976318359375000e-01,6.170253128673812704e-01,-2.058524370193481445e+00
1.508779972791671753e-01,1.459600329399108887e-01,4.563462436199188232e-01,1.746796518564224243e-01,4.212990105152130127e-01,4.726281901030487398e-01,-1.853442072868347168e+00
1.633863598108291626e-01,1.405027061700820923e-01,4.711459875106811523e-01,1.896073073148727417e-01,4.189404547214508057e-01,5.964207164932068261e-01,-2.040024757385253906e+00
1.063114181160926819e-01,1.625631302595138550e-01,4.132519364356994629e-01,1.299945116043090820e-01,4.279124438762664795e-01,2.050936263745005150e-01,-1.219386696815490723e+00
1.725753992795944214e-01,1.349214762449264526e-01,4.854436814785003662e-01,2.020106017589569092e-01,4.114682078361511230e-01,7.444122604291824041e-01,-2.086202383041381836e+00
