controllable,controllable,controllable,controllable,controllable,dynamic,output
7.490603625774383545e-02,1.013331562280654907e-01,4.574007689952850342e-01,2.154843062162399292e-01,4.311345219612121582e-01,6.731843760501913243e-01,-1.977291464805603027e+00
7.479318976402282715e-02,1.012728884816169739e-01,4.579243361949920654e-01,2.152865082025527954e-01,4.314031898975372314e-01,2.801476758371007625e-01,-1.973609089851379395e+00
7.486738264560699463e-02,1.012924537062644958e-01,4.577071964740753174e-01,2.153354287147521973e-01,4.313879013061523438e-01,3.332824868006946106e-01,-1.974682927131652832e+00
7.484739273786544800e-02,1.013135462999343872e-01,4.573369920253753662e-01,2.154965102672576904e-01,4.310668408870697021e-01,7.347394939318502294e-01,-1.976973176002502441e+00
7.489109784364700317e-02,1.013281419873237610e-01,4.573847055435180664e-01,2.154892981052398682e-01,4.311144351959228516e-01,6.913976779671997530e-01,-1.977222561836242676e+00
7.496026158332824707e-02,1.013488620519638062e-01,4.575105011463165283e-01,2.154570817947387695e-01,4.312295913696289062e-01,5.711298066520986705e-01,-1.977284669876098633e+00
7.472237944602966309e-02,1.012250557541847229e-01,4.578129053115844727e-01,2.152541726827621460e-01,4.314284324645996094e-01,2.230637164542504935e-01,-1.972256064414978027e+00
7.496377080678939819e-02,1.013483479619026184e-01,4.575185179710388184e-01,2.154491841793060303e-01,4.312478601932525635e-01,5.500550915267765628e-01,-1.977200150489807129e+00
7.476694881916046143e-02,1.012452021241188049e-01,4.577918350696563721e-01,2.152769863605499268e-01,4.314194321632385254e-01,2.520187496713063302e-01,-1.972968101501464844e+00
7.491663098335266113e-02,1.013163104653358459e-01,4.576612412929534912e-01,2.153702229261398315e-01,4.313588738441467285e-01,3.909819524127685630e-01,-1.975645899772644043e+00
7.496088743209838867e-02,1.013414785265922546e-01,4.575624167919158936e-01,2.154146581888198853e-01,4.312928020954132080e-01,4.907685036295138525e-01,-1.976809978485107422e+00
7.492841035127639771e-02,1.013402864336967468e-01,4.574280083179473877e-01,2.154784798622131348e-01,4.311641454696655273e-01,6.430646590296643650e-01,-1.977358818054199219e+00
7.490856200456619263e-02,1.013128384947776794e-01,4.576661586761474609e-01,2.153642475605010986e-01,4.313647150993347168e-01,3.789932438556774530e-01,-1.975463271141052246e+00
7.495624572038650513e-02,1.013363525271415710e-01,4.575798213481903076e-01,2.154061347246170044e-01,4.313207864761352539e-01,4.547283792851680717e-01,-1.976462841033935547e+00
7.493502646684646606e-02,1.013266295194625854e-01,4.576230943202972412e-01,2.153878062963485718e-01,4.313416182994842529e-01,4.187555811175527887e-01,-1.976033687591552734e+00
7.496445626020431519e-02,1.013472676277160645e-01,4.575211107730865479e-01,2.154406011104583740e-01,4.312631785869598389e-01,5.305379024864904647e-01,-1.977096557617187500e+00
7.462863624095916748e-02,1.011823415756225586e-01,4.578636586666107178e-01,2.152089029550552368e-01,4.314435720443725586e-01,1.694203188055968257e-01,-1.970797181129455566e+00
7.484500110149383545e-02,1.012825071811676025e-01,4.577297568321228027e-01,2.153219431638717651e-01,4.313969016075134277e-01,3.130896151698422392e-01,-1.974295973777770996e+00
7.482885569334030151e-02,1.012749299407005310e-01,4.577382206916809082e-01,2.153118252754211426e-01,4.314026236534118652e-01,2.989421536298486615e-01,-1.974009394645690918e+00
7.459370791912078857e-02,1.011665165424346924e-01,4.578714370727539062e-01,2.151928246021270752e-01,4.314462840557098389e-01,1.515477537528067964e-01,-1.970270991325378418e+00
7.494291663169860840e-02,1.013444960117340088e-01,4.574520289897918701e-01,2.154714018106460571e-01,4.311886131763458252e-01,6.170253128673812704e-01,-1.977370262145996094e+00
7.495945692062377930e-02,1.013411283493041992e-01,4.575738310813903809e-01,2.154117375612258911e-01,4.313074350357055664e-01,4.726281901030487398e-01,-1.976645588874816895e+00
7.495320588350296021e-02,1.013477593660354614e-01,4.574743509292602539e-01,2.154655307531356812e-01,4.312057495117187500e-01,5.964207164932068261e-01,-1.977348446846008301e+00
7.469207048416137695e-02,1.012111082673072815e-01,4.578297436237335205e-01,2.152393460273742676e-01,4.314341545104980469e-01,2.050936263745005150e-01,-1.971787571907043457e+00
7.483655959367752075e-02,1.013111248612403870e-01,4.573410749435424805e-01,2.154970467090606689e-01,4.310557842254638672e-01,7.444122604291824041e-01,-1.976901173591613770e+00
