controllable,controllable,controllable,controllable,controllable,dynamic,output
2.217702418565750122e-01,2.738337814807891846e-01,9.897090196609497070e-01,3.815757632255554199e-01,3.164541721343994141e-01,8.805680126461140622e-01,-1.827793002128601074e+00
2.219223380088806152e-01,2.738644182682037354e-01,9.891144633293151855e-01,3.815038204193115234e-01,3.164830505847930908e-01,8.229342919685702640e-01,-1.830050826072692871e+00
2.219007760286331177e-01,2.738610804080963135e-01,9.892042279243469238e-01,3.815204799175262451e-01,3.164799213409423828e-01,8.320231983758887839e-01,-1.829731583595275879e+00
2.218642532825469971e-01,2.738552689552307129e-01,9.893407821655273438e-01,3.815467357635498047e-01,3.164736926555633545e-01,8.469303477790036672e-01,-1.829178094863891602e+00
2.220679074525833130e-01,2.738647460937500000e-01,9.883847832679748535e-01,3.812853395938873291e-01,3.164892792701721191e-01,7.449763382901466446e-01,-1.832219362258911133e+00
2.214607298374176025e-01,2.737360000610351562e-01,9.907619357109069824e-01,3.816385865211486816e-01,3.163669407367706299e-01,9.727938421132300562e-01,-1.823034524917602539e+00
2.217189073562622070e-01,2.738150358200073242e-01,9.896497130393981934e-01,3.818208277225494385e-01,3.164452910423278809e-01,8.974345825945819755e-01,-1.827027678489685059e+00
2.214063853025436401e-01,2.737165689468383789e-01,9.909104108810424805e-01,3.816455006599426270e-01,3.163497447967529297e-01,9.866902063964970715e-01,-1.822196483612060547e+00
2.215118706226348877e-01,2.737544775009155273e-01,9.905706048011779785e-01,3.816531896591186523e-01,3.163830935955047607e-01,9.590464282327673118e-01,-1.823832511901855469e+00
2.221188098192214966e-01,2.738578319549560547e-01,9.881489276885986328e-01,3.812477886676788330e-01,3.164816796779632568e-01,7.091112756497212066e-01,-1.832873344421386719e+00
2.220568209886550903e-01,2.738710641860961914e-01,9.885023236274719238e-01,3.813700079917907715e-01,3.164912164211273193e-01,7.542185155606084823e-01,-1.832015752792358398e+00
2.219779044389724731e-01,2.738709449768066406e-01,9.888748526573181152e-01,3.814580738544464111e-01,3.164896368980407715e-01,7.973871756228989582e-01,-1.830873966217041016e+00
2.219528555870056152e-01,2.738673686981201172e-01,9.889846444129943848e-01,3.814337551593780518e-01,3.164865076541900635e-01,8.090240115466711401e-01,-1.830512523651123047e+00
2.218095809221267700e-01,2.738427519798278809e-01,9.895686507225036621e-01,3.815582394599914551e-01,3.164634704589843750e-01,8.666143057218920198e-01,-1.828390479087829590e+00
2.220906764268875122e-01,2.738662362098693848e-01,9.883217215538024902e-01,3.813149929046630859e-01,3.164885044097900391e-01,7.311002239833803706e-01,-1.832498192787170410e+00
2.216717302799224854e-01,2.738045454025268555e-01,9.901297688484191895e-01,3.816145062446594238e-01,3.164286017417907715e-01,9.139393345413499015e-01,-1.826233148574829102e+00
2.221457213163375854e-01,2.738422155380249023e-01,9.879488945007324219e-01,3.811731934547424316e-01,3.164698183536529541e-01,6.816516341128083800e-01,-1.833227276802062988e+00
2.214345484972000122e-01,2.737270891666412354e-01,9.908152818679809570e-01,3.816437423229217529e-01,3.163592219352722168e-01,9.795460313561927812e-01,-1.822631239891052246e+00
2.220084220170974731e-01,2.738721668720245361e-01,9.887482523918151855e-01,3.814205825328826904e-01,3.164911866188049316e-01,7.819461089921322383e-01,-1.831318378448486328e+00
2.221506237983703613e-01,2.738376259803771973e-01,9.878980517387390137e-01,3.811533749103546143e-01,3.164662718772888184e-01,6.752934593096466820e-01,-1.833291172981262207e+00
2.215779125690460205e-01,2.737764120101928711e-01,9.903519153594970703e-01,3.816341161727905273e-01,3.164031803607940674e-01,9.408507616636974102e-01,-1.824841260910034180e+00
2.216295301914215088e-01,2.737919986248016357e-01,9.901348948478698730e-01,3.816480636596679688e-01,3.164221644401550293e-01,9.215954800815271408e-01,-1.825849294662475586e+00
2.218359708786010742e-01,2.738479971885681152e-01,9.894529581069946289e-01,3.815559446811676025e-01,3.164681792259216309e-01,8.575141723422372575e-01,-1.828762650489807129e+00
2.220327854156494141e-01,2.738706171512603760e-01,9.886298775672912598e-01,3.813680112361907959e-01,3.164916038513183594e-01,7.684544837757812941e-01,-1.831673860549926758e+00
2.221328616142272949e-01,2.738510370254516602e-01,9.880505204200744629e-01,3.812179863452911377e-01,3.164766728878021240e-01,6.962534277804679483e-01,-1.833055019378662109e+00
