controllable,controllable,controllable,controllable,controllable,dynamic,output
1.981087476015090942e-01,1.490419507026672363e-01,4.812082052230834961e-01,2.732658982276916504e-01,3.130789697170257568e-01,5.503150660870923527e-01,-3.038347005844116211e+00
1.995607614517211914e-01,1.492345631122589111e-01,4.790706932544708252e-01,2.741281092166900635e-01,3.125075697898864746e-01,5.922972957925036752e-01,-3.214624643325805664e+00
2.118474692106246948e-01,2.917147278785705566e-01,7.179635167121887207e-01,2.806469500064849854e-01,2.731220126152038574e-01,9.138504535985545463e-01,-2.031382322311401367e+00
2.058877199888229370e-01,1.626344323158264160e-01,4.983319342136383057e-01,2.775414884090423584e-01,3.084394931793212891e-01,8.522413912294832805e-01,-2.478359460830688477e+00
2.047022879123687744e-01,1.538203507661819458e-01,4.800143837928771973e-01,2.769341766834259033e-01,3.101280331611633301e-01,7.691114865105856957e-01,-3.015208244323730469e+00
2.057867348194122314e-01,1.601510047912597656e-01,4.928290545940399170e-01,2.774882316589355469e-01,3.088523149490356445e-01,8.372893595921129251e-01,-2.586874008178710938e+00
2.043992727994918823e-01,1.530757546424865723e-01,4.788366854190826416e-01,2.767765820026397705e-01,3.103313744068145752e-01,7.554160710747003238e-01,-3.083080768585205078e+00
2.008687406778335571e-01,1.496374309062957764e-01,4.775272607803344727e-01,2.748764753341674805e-01,3.119876682758331299e-01,6.316433350555513693e-01,-3.305361747741699219e+00
2.051814794540405273e-01,1.554641723632812500e-01,4.829932451248168945e-01,2.771789133548736572e-01,3.097395598888397217e-01,7.933422944271656396e-01,-2.878466844558715820e+00
1.968808025121688843e-01,1.490279138088226318e-01,4.832327067852020264e-01,2.725098729133605957e-01,3.135673999786376953e-01,5.155712213116532272e-01,-2.839917182922363281e+00
2.055100500583648682e-01,1.572731137275695801e-01,4.866372346878051758e-01,2.773478925228118896e-01,3.093698024749755859e-01,8.136165930186739503e-01,-2.749936103820800781e+00
2.039461880922317505e-01,1.522199362516403198e-01,4.776878952980041504e-01,2.765417993068695068e-01,3.105973601341247559e-01,7.366591728557091434e-01,-3.163686037063598633e+00
2.003066539764404297e-01,1.494254469871520996e-01,4.781352877616882324e-01,2.745577096939086914e-01,3.122129142284393311e-01,6.144580146588680680e-01,-3.275149106979370117e+00
2.056377679109573364e-01,1.583349406719207764e-01,4.888824224472045898e-01,2.774121165275573730e-01,3.091724812984466553e-01,8.233472440696107952e-01,-2.684405803680419922e+00
2.032312601804733276e-01,1.512486934661865234e-01,4.767911434173583984e-01,2.761656045913696289e-01,3.109651505947113037e-01,7.095832290862129632e-01,-3.252469778060913086e+00
2.058344036340713501e-01,1.706821471452713013e-01,5.161482691764831543e-01,2.775290310382843018e-01,3.071662485599517822e-01,8.817662688635381496e-01,-2.256339073181152344e+00
2.022522240877151489e-01,1.503679752349853516e-01,4.766249358654022217e-01,2.756404578685760498e-01,3.114115297794342041e-01,6.756719128786610185e-01,-3.313647747039794922e+00
2.056777179241180420e-01,1.769607961177825928e-01,5.295562148094177246e-01,2.774554491043090820e-01,3.061588108539581299e-01,8.939708153949236236e-01,-2.163394451141357422e+00
1.984292119741439819e-01,1.490666419267654419e-01,4.807081520557403564e-01,2.734591066837310791e-01,3.129525184631347656e-01,5.594932152264034952e-01,-3.083295822143554688e+00
2.029788792133331299e-01,1.509832739830017090e-01,4.766547679901123047e-01,2.760314643383026123e-01,3.110852241516113281e-01,7.005457014986256059e-01,-3.274371385574340820e+00
1.991430521011352539e-01,1.491570621728897095e-01,4.796491563320159912e-01,2.738836705684661865e-01,3.126718997955322266e-01,5.800794805286979550e-01,-3.171304225921630859e+00
2.036764174699783325e-01,1.518099308013916016e-01,4.772431850433349609e-01,2.764005362987518311e-01,3.107421696186065674e-01,7.261313865531972001e-01,-3.202226161956787109e+00
2.014300525188446045e-01,1.498725712299346924e-01,4.770494699478149414e-01,2.751893401145935059e-01,3.117592036724090576e-01,6.490470554156981819e-01,-3.320604801177978516e+00
1.975323408842086792e-01,1.490202099084854126e-01,4.821397364139556885e-01,2.729134559631347656e-01,3.133077919483184814e-01,5.339156059758037864e-01,-2.949955224990844727e+00
2.019572556018829346e-01,1.501698791980743408e-01,4.767307341098785400e-01,2.754791975021362305e-01,3.115390241146087646e-01,6.659422832171049134e-01,-3.320436000823974609e+00
