controllable,controllable,controllable,controllable,controllable,dynamic,output
1.134924814105033875e-01,1.820487678050994873e-01,2.276769131422042847e-01,2.660731375217437744e-01,2.898875474929809570e-01,5.904981161680771251e-01,-2.338364362716674805e+00
1.133307889103889465e-01,1.821752786636352539e-01,2.276881933212280273e-01,2.660579383373260498e-01,2.899212539196014404e-01,7.052425307959884204e-01,-2.338126659393310547e+00
1.134563609957695007e-01,1.820867955684661865e-01,2.276841402053833008e-01,2.660688161849975586e-01,2.898986041545867920e-01,6.220067560235090776e-01,-2.338487148284912109e+00
1.135268881916999817e-01,1.819960474967956543e-01,2.276667654514312744e-01,2.660801112651824951e-01,2.898786664009094238e-01,5.521858683385312272e-01,-2.338022947311401367e+00
1.134782284498214722e-01,1.820669025182723999e-01,2.276807725429534912e-01,2.660714387893676758e-01,2.898884415626525879e-01,6.003982475039895128e-01,-2.338418245315551758e+00
1.135660633444786072e-01,1.818764060735702515e-01,2.276404052972793579e-01,2.660929262638092041e-01,2.898595929145812988e-01,4.761083061969318964e-01,-2.336720943450927734e+00
1.135686933994293213e-01,1.818357706069946289e-01,2.276291251182556152e-01,2.660976350307464600e-01,2.898544073104858398e-01,4.529001348490555579e-01,-2.336158752441406250e+00
1.135023161768913269e-01,1.820352673530578613e-01,2.276742011308670044e-01,2.660747170448303223e-01,2.898848950862884521e-01,5.806866314893464054e-01,-2.338296890258789062e+00
1.135624498128890991e-01,1.818920820951461792e-01,2.276442348957061768e-01,2.660911679267883301e-01,2.898617386817932129e-01,4.857052062056000374e-01,-2.336930751800537109e+00
1.134684905409812927e-01,1.820700317621231079e-01,2.276787757873535156e-01,2.660712301731109619e-01,2.898925840854644775e-01,6.096277290028218054e-01,-2.338455915451049805e+00
1.135696247220039368e-01,1.817884445190429688e-01,2.276169806718826294e-01,2.661031484603881836e-01,2.898486554622650146e-01,4.272427408418571493e-01,-2.335447549819946289e+00
1.133556663990020752e-01,1.821612864732742310e-01,2.276894599199295044e-01,2.660601735115051270e-01,2.899154722690582275e-01,6.911399988688757823e-01,-2.338257551193237305e+00
1.135198995471000671e-01,1.820064932107925415e-01,2.276699841022491455e-01,2.660775482654571533e-01,2.898798286914825439e-01,5.598436803479571733e-01,-2.338107824325561523e+00
1.135702431201934814e-01,1.818196624517440796e-01,2.276254892349243164e-01,2.660996019840240479e-01,2.898523509502410889e-01,4.440936699979778912e-01,-2.335925102233886719e+00
1.135368272662162781e-01,1.819751113653182983e-01,2.276573777198791504e-01,2.660829424858093262e-01,2.898746132850646973e-01,5.331984660276090082e-01,-2.337775707244873047e+00
1.134098544716835022e-01,1.821283102035522461e-01,2.276895493268966675e-01,2.660643756389617920e-01,2.899059653282165527e-01,6.577660717079295560e-01,-2.338454008102416992e+00
1.134416088461875916e-01,1.820990890264511108e-01,2.276885658502578735e-01,2.660691738128662109e-01,2.898971438407897949e-01,6.328528247949878338e-01,-2.338496446609497070e+00
1.135344207286834717e-01,1.819810271263122559e-01,2.276642769575119019e-01,2.660811245441436768e-01,2.898752391338348389e-01,5.418672526780864418e-01,-2.337894916534423828e+00
1.134280338883399963e-01,1.821160763502120972e-01,2.276863157749176025e-01,2.660654485225677490e-01,2.899018824100494385e-01,6.429691169975464415e-01,-2.338490009307861328e+00
1.135544106364250183e-01,1.819287240505218506e-01,2.276524901390075684e-01,2.660871148109436035e-01,2.898668646812438965e-01,5.071904920211849355e-01,-2.337352991104125977e+00
1.135776117444038391e-01,1.818512678146362305e-01,2.276353687047958374e-01,2.660965621471405029e-01,2.898558676242828369e-01,4.637842994946556607e-01,-2.336431980133056641e+00
1.133776232600212097e-01,1.821490675210952759e-01,2.276891767978668213e-01,2.660618126392364502e-01,2.899117469787597656e-01,6.783767748741309500e-01,-2.338351726531982422e+00
1.135593056678771973e-01,1.819074153900146484e-01,2.276495397090911865e-01,2.660892605781555176e-01,2.898637950420379639e-01,4.949704272607764466e-01,-2.337121009826660156e+00
1.135497018694877625e-01,1.819410622119903564e-01,2.276538163423538208e-01,2.660858333110809326e-01,2.898684442043304443e-01,5.158799918272680696e-01,-2.337505102157592773e+00
1.133887842297554016e-01,1.821413785219192505e-01,2.276875972747802734e-01,2.660624384880065918e-01,2.899096906185150146e-01,6.711162496444478265e-01,-2.338394641876220703e+00
