controllable,controllable,controllable,controllable,controllable,dynamic,output
7.821812412091588840e-01,2.430990516698801063e-01,9.442769354643539836e-01,4.929655003622382958e-01,3.370160835895734674e-01,4.789252223788359464e-01,3.299308201329456680e-01
9.078453779220581055e-01,9.347327351570129395e-01,2.088178880512714386e-02,1.461475640535354614e-01,8.025630712509155273e-01,5.236056447029113770e-01,9.751617326401174068e-04
5.905838012695312500e-01,3.919881582260131836e-01,7.150857448577880859e-01,6.553919315338134766e-01,3.203270435333251953e-01,4.869797825813293457e-01,3.062743544578552246e-01
1.276362501084804535e-02,2.929114699363708496e-01,4.093909561634063721e-01,2.651405930519104004e-01,6.934065222740173340e-01,4.811867475509643555e-01,5.446120500564575195e-01
9.352963417768478394e-02,5.558222532272338867e-01,6.712412834167480469e-01,2.739855349063873291e-01,4.387179017066955566e-01,5.256167054176330566e-01,1.141035676002502441e+00
3.762327730655670166e-01,2.448457926511764526e-01,4.988679587841033936e-01,9.882121682167053223e-01,8.363022655248641968e-02,5.382195115089416504e-01,2.192473039031028748e-02
4.623180329799652100e-01,4.904446601867675781e-01,6.373670101165771484e-01,5.240458250045776367e-01,7.882129549980163574e-01,5.878438949584960938e-01,1.159904301166534424e-01
2.932641506195068359e-01,7.249391824007034302e-02,6.486741900444030762e-01,9.712275117635726929e-02,4.462017118930816650e-01,6.190300583839416504e-01,1.718652725219726562e+00
4.232273995876312256e-01,3.087474107742309570e-01,7.434719800949096680e-01,7.444264888763427734e-01,9.861453771591186523e-01,6.613599658012390137e-01,3.246814012527465820e-02
7.638285160064697266e-01,3.068357706069946289e-01,2.112198621034622192e-01,4.072870016098022461e-01,4.838201105594635010e-01,6.744163036346435547e-01,5.757956504821777344e-01
7.180365324020385742e-01,4.207848012447357178e-01,3.886452317237854004e-01,3.102525472640991211e-01,9.288977384567260742e-01,7.000695466995239258e-01,1.230829488486051559e-02
9.173722863197326660e-01,5.368870496749877930e-01,8.346430659294128418e-01,6.930749416351318359e-01,2.070477455854415894e-01,6.714249253273010254e-01,2.505573630332946777e-01
4.735047221183776855e-01,2.855745851993560791e-01,5.712452530860900879e-01,9.136387705802917480e-01,5.474013090133666992e-01,7.140635848045349121e-01,4.947844147682189941e-02
6.131417751312255859e-01,7.997843623161315918e-01,2.798071205615997314e-01,8.963545560836791992e-01,7.650356292724609375e-01,7.189785242080688477e-01,1.486525638028979301e-03
5.147919058799743652e-01,1.936793625354766846e-01,8.408207893371582031e-01,7.302216291427612305e-01,4.728649854660034180e-01,7.448407411575317383e-01,2.339182943105697632e-01
8.409862518310546875e-01,5.437664985656738281e-01,5.437119007110595703e-01,1.185695007443428040e-01,4.564954340457916260e-01,7.585452795028686523e-01,2.953950166702270508e-01
5.885798484086990356e-02,3.669798672199249268e-01,1.096918508410453796e-01,7.932947874069213867e-01,4.157404303550720215e-01,7.907310724258422852e-01,1.180094406008720398e-01
4.910184144973754883e-01,4.363251328468322754e-01,1.812775284051895142e-01,6.021173298358917236e-02,8.852966129779815674e-02,7.963364124298095703e-01,4.136886894702911377e-01
7.687870264053344727e-01,7.206979990005493164e-01,6.113317012786865234e-01,2.067741155624389648e-01,8.839662671089172363e-01,8.008849024772644043e-01,5.825920496135950089e-03
2.771999835968017578e-01,2.731753885746002197e-01,4.888063967227935791e-01,8.568074703216552734e-01,7.274158000946044922e-01,7.538565993309020996e-01,5.443676561117172241e-02
9.419788420200347900e-02,2.065909206867218018e-01,3.628482222557067871e-01,1.312872320413589478e-01,8.154041767120361328e-01,7.210600376129150391e-01,4.535816609859466553e-01
5.575630664825439453e-01,1.904051750898361206e-01,6.616311669349670410e-01,5.189372301101684570e-01,4.395087957382202148e-01,6.857962012290954590e-01,8.803112506866455078e-01
2.419945299625396729e-01,9.559034109115600586e-01,5.454505681991577148e-01,7.979351282119750977e-01,5.558450222015380859e-01,6.472297310829162598e-01,2.776546403765678406e-02
4.772984385490417480e-01,2.592886984348297119e-01,6.791908740997314453e-01,8.826709389686584473e-01,9.344845414161682129e-01,6.029964685440063477e-01,1.666968502104282379e-02
4.639982879161834717e-01,7.495719790458679199e-01,7.858101725578308105e-01,7.930348515510559082e-01,7.008597254753112793e-01,6.355165243148803711e-01,2.219293639063835144e-02
8.660975694656372070e-01,5.673853158950805664e-01,7.731183171272277832e-01,4.709958732128143311e-01,8.392579555511474609e-01,6.019076108932495117e-01,4.151332657784223557e-03
6.552639007568359375e-01,4.748439416289329529e-02,9.283883571624755859e-01,1.828105002641677856e-01,2.149563282728195190e-01,5.796040296554565430e-01,7.376372814178466797e-01
2.931239008903503418e-01,1.993730813264846802e-01,3.790469467639923096e-01,9.914300441741943359e-01,7.199864387512207031e-01,5.440398454666137695e-01,1.643468067049980164e-02
9.813705086708068848e-01,1.097164452075958252e-01,2.457526028156280518e-01,3.926900327205657959e-01,9.812086820602416992e-01,5.345945954322814941e-01,2.605023910291492939e-04
3.135556280612945557e-01,1.445402801036834717e-01,4.190171658992767334e-01,9.537210464477539062e-01,7.924063205718994141e-01,5.538948178291320801e-01,2.382364496588706970e-02
6.108756661415100098e-01,6.713092923164367676e-01,2.771661989390850067e-02,5.114195942878723145e-01,5.003411173820495605e-01,5.913960337638854980e-01,2.028588652610778809e-01
8.663198947906494141e-01,1.152869090437889099e-01,2.747967541217803955e-01,6.388485431671142578e-03,7.779814600944519043e-01,5.990900993347167969e-01,9.817796759307384491e-03
9.508830308914184570e-01,3.582729399204254150e-01,7.313026189804077148e-01,3.592214286327362061e-01,9.117194414138793945e-01,5.573579668998718262e-01,1.479184371419250965e-03
6.684827804565429688e-02,4.646395742893218994e-01,9.242556691169738770e-01,5.012749433517456055e-01,7.994892001152038574e-01,5.674068927764892578e-01,4.577330127358436584e-02
6.625014543533325195e-01,6.450694203376770020e-01,6.898942589759826660e-01,1.268001794815063477e-01,5.888106822967529297e-01,5.979304909706115723e-01,1.402499228715896606e-01
5.940690636634826660e-01,6.275547146797180176e-01,5.722058415412902832e-01,2.310110069811344147e-02,8.469339013099670410e-01,5.849291682243347168e-01,6.583821028470993042e-02
3.578597605228424072e-01,2.001713514328002930e-01,3.074339330196380615e-01,4.320745766162872314e-01,4.388530552387237549e-01,6.120445728302001953e-01,1.742394804954528809e+00
7.781235873699188232e-02,4.133147001266479492e-01,3.457752466201782227e-01,8.040260672569274902e-01,6.364997625350952148e-01,5.705005526542663574e-01,6.266877055168151855e-02
9.358674883842468262e-01,9.319899082183837891e-01,1.319248825311660767e-01,6.263168454170227051e-01,1.364456862211227417e-01,5.439600944519042969e-01,1.337981596589088440e-02
6.082853674888610840e-01,8.497912883758544922e-01,8.054670095443725586e-01,9.431713223457336426e-01,1.738095432519912720e-01,5.138587951660156250e-01,2.522316016256809235e-02
8.538792133331298828e-01,3.818097412586212158e-01,8.727004528045654297e-01,5.330010056495666504e-01,1.104303225874900818e-01,4.962972700595855713e-01,1.470824182033538818e-01
4.297757148742675781e-01,4.583001434803009033e-01,3.798082172870635986e-01,9.139741063117980957e-01,2.807808816432952881e-01,5.071983337402343750e-01,4.852371290326118469e-02
4.641220569610595703e-01,9.650220870971679688e-01,6.024068593978881836e-01,9.998829960823059082e-01,3.741863071918487549e-01,5.342268943786621094e-01,1.751410402357578278e-02
2.301250696182250977e-01,9.248898625373840332e-01,7.683975696563720703e-01,7.537783980369567871e-01,2.460243999958038330e-01,4.854812324047088623e-01,1.121155172586441040e-01
5.857793092727661133e-01,5.582295060157775879e-01,9.364579916000366211e-01,8.320737481117248535e-01,3.222942948341369629e-01,5.093272924423217773e-01,6.402261555194854736e-02
