evaluation,mae
2.000000000000000000e+00,2.087743501514196520e+00
1.000000000000000000e+01,1.965575456023216150e+00
2.000000000000000000e+01,1.773374156355857822e+00
3.000000000000000000e+01,1.546595766544341943e+00
4.000000000000000000e+01,1.452430801987647957e+00
5.000000000000000000e+01,9.586860513687134322e-01
6.000000000000000000e+01,8.550201511383056507e-01
7.000000000000000000e+01,7.871920967102050692e-01
8.000000000000000000e+01,6.529652643203734952e-01
9.000000000000000000e+01,6.393348979949950994e-01
1.000000000000000000e+02,6.372246742248535156e-01
