controllable,controllable,controllable,controllable,controllable,dynamic,output
7.197769284248352051e-01,6.117797270417213440e-02,3.962817192077636719e-01,1.992313712835311890e-01,2.340504676103591919e-01,4.431743056588708374e-01,-4.270421266555786133e-01
7.197804450988769531e-01,6.117776036262512207e-02,3.962664008140563965e-01,1.992090195417404175e-01,2.340251505374908447e-01,3.933058654891478101e-01,-4.270749986171722412e-01
7.197797894477844238e-01,6.117620691657066345e-02,3.961994647979736328e-01,1.993240863084793091e-01,2.341473698616027832e-01,2.981043850714298893e-01,-4.268894493579864502e-01
7.197848558425903320e-01,6.117801368236541748e-02,3.962026834487915039e-01,1.993215680122375488e-01,2.340893447399139404e-01,3.434983915354462014e-01,-4.270185232162475586e-01
7.197851538658142090e-01,6.117831543087959290e-02,3.961389958858489990e-01,1.993653178215026855e-01,2.341220676898956299e-01,4.068189109210889054e-01,-4.270749390125274658e-01
7.197837233543395996e-01,6.117339432239532471e-02,3.961122930049896240e-01,1.994316428899765015e-01,2.340899556875228882e-01,2.660051097234928386e-01,-4.267536401748657227e-01
7.197843790054321289e-01,6.117828935384750366e-02,3.961395621299743652e-01,1.993335187435150146e-01,2.340981066226959229e-01,4.157485327792960206e-01,-4.270712733268737793e-01
7.197836041450500488e-01,6.117813661694526672e-02,3.961353600025177002e-01,1.993337869644165039e-01,2.340975254774093628e-01,3.646571527020726622e-01,-4.270534217357635498e-01
7.197790145874023438e-01,6.117772310972213745e-02,3.969892561435699463e-01,1.993687748908996582e-01,2.339703291654586792e-01,3.321527913998209014e-01,-4.269931912422180176e-01
7.197812199592590332e-01,6.117680668830871582e-02,3.961655497550964355e-01,1.993201375007629395e-01,2.340773940086364746e-01,3.174798768167777507e-01,-4.269535839557647705e-01
7.197908163070678711e-01,6.117770448327064514e-02,3.960626423358917236e-01,1.993048191070556641e-01,2.341037690639495850e-01,4.617320048314820236e-01,-4.270070493221282959e-01
7.197766900062561035e-01,6.117481738328933716e-02,3.961528241634368896e-01,1.993146240711212158e-01,2.343473881483078003e-01,2.760891630472468439e-01,-4.268002808094024658e-01
7.197803854942321777e-01,6.117858737707138062e-02,3.962684869766235352e-01,1.993560940027236938e-01,2.341413050889968872e-01,3.575251587797141362e-01,-4.270434677600860596e-01
7.197840213775634766e-01,6.117783114314079285e-02,3.961628377437591553e-01,1.993271708488464355e-01,2.340953350067138672e-01,4.365633190704127919e-01,-4.270516335964202881e-01
7.197819352149963379e-01,6.117771565914154053e-02,3.961085081100463867e-01,1.992860138416290283e-01,2.340803593397140503e-01,4.545320929370226803e-01,-4.270221292972564697e-01
7.197778820991516113e-01,6.117528304457664490e-02,3.961666524410247803e-01,1.993102878332138062e-01,2.340798676013946533e-01,2.847280013471721882e-01,-4.268373250961303711e-01
7.197805643081665039e-01,6.117921322584152222e-02,3.961827158927917480e-01,1.993227899074554443e-01,2.340889126062393188e-01,3.746777845074599766e-01,-4.270643293857574463e-01
7.197835445404052734e-01,6.117784604430198669e-02,3.961631059646606445e-01,1.993357539176940918e-01,2.340945005416870117e-01,3.490116878044178805e-01,-4.270291626453399658e-01
7.197796106338500977e-01,6.117670983076095581e-02,3.960835635662078857e-01,1.993655860424041748e-01,2.340124994516372681e-01,2.938303968604593641e-01,-4.268735051155090332e-01
7.197839617729187012e-01,6.117830425500869751e-02,3.961456120014190674e-01,1.993339210748672485e-01,2.340714037418365479e-01,4.232428756575167261e-01,-4.270659983158111572e-01
7.197850346565246582e-01,6.117824092507362366e-02,3.961532413959503174e-01,1.993135809898376465e-01,2.340841740369796753e-01,3.853741442041237475e-01,-4.270719885826110840e-01
7.197859883308410645e-01,6.117847189307212830e-02,3.962730169296264648e-01,1.993076652288436890e-01,2.341189384460449219e-01,4.004334269634324261e-01,-4.270757734775543213e-01
7.197798490524291992e-01,6.117713451385498047e-02,3.961740732192993164e-01,1.993080973625183105e-01,2.341210246086120605e-01,3.272530557023526909e-01,-4.269808232784271240e-01
7.197708487510681152e-01,6.117426231503486633e-02,3.962161540985107422e-01,1.989206671714782715e-01,2.342118471860885620e-01,2.612160572328795505e-01,-4.267302453517913818e-01
7.197824716567993164e-01,6.117682531476020813e-02,3.962078988552093506e-01,1.993499994277954102e-01,2.340798825025558472e-01,3.124145906591017652e-01,-4.269381165504455566e-01
