evaluation,mae
2.000000000000000000e+00,2.215745000839233203e+00
1.000000000000000000e+01,2.089460552334785337e+00
2.000000000000000000e+01,1.756880064010620135e+00
3.000000000000000000e+01,2.133070302009582697e+00
4.000000000000000000e+01,1.232287473678588929e+00
5.000000000000000000e+01,1.614593701362609934e+00
6.000000000000000000e+01,1.253011713027954110e+00
7.000000000000000000e+01,7.899058818817138450e-01
8.000000000000000000e+01,5.393356323242187722e-01
9.000000000000000000e+01,5.253595113754272461e-01
1.000000000000000000e+02,5.396058940887451527e-01
