evaluation,mae
2.000000000000000000e+00,2.379534150362014877e+00
1.000000000000000000e+01,2.301037335395812899e+00
2.000000000000000000e+01,2.372354478836059766e+00
3.000000000000000000e+01,2.214540262222290057e+00
4.000000000000000000e+01,1.228728923797607342e+00
5.000000000000000000e+01,1.052937078475952193e+00
6.000000000000000000e+01,1.057582602500915625e+00
7.000000000000000000e+01,1.154115571975707910e+00
8.000000000000000000e+01,1.200132293701171804e+00
9.000000000000000000e+01,1.185330204963684020e+00
1.000000000000000000e+02,1.138260936737060636e+00
