controllable,controllable,controllable,controllable,controllable,dynamic,output
1.654490083456039429e-01,1.347765624523162842e-01,3.817667067050933838e-01,2.771290838718414307e-01,2.927983105182647705e-01,5.904981161680771251e-01,-2.514776468276977539e+00
1.656584739685058594e-01,1.376146227121353149e-01,3.792257308959960938e-01,2.767766416072845459e-01,2.953944206237792969e-01,7.052425307959884204e-01,-2.530607700347900391e+00
1.658088117837905884e-01,1.357536315917968750e-01,3.810501694679260254e-01,2.770727574825286865e-01,2.934783101081848145e-01,6.220067560235090776e-01,-2.528542757034301758e+00
1.646494120359420776e-01,1.334031969308853149e-01,3.826437592506408691e-01,2.771357297897338867e-01,2.920139133930206299e-01,5.521858683385312272e-01,-2.488461256027221680e+00
1.655903905630111694e-01,1.350982487201690674e-01,3.815427124500274658e-01,2.771169841289520264e-01,2.930089831352233887e-01,6.003982475039895128e-01,-2.519872903823852539e+00
1.617966145277023315e-01,1.300947219133377075e-01,3.844298124313354492e-01,2.769313752651214600e-01,2.906083762645721436e-01,4.761083061969318964e-01,-2.406327486038208008e+00
1.605824977159500122e-01,1.289421319961547852e-01,3.849841058254241943e-01,2.768065929412841797e-01,2.902196645736694336e-01,4.529001348490555579e-01,-2.373885393142700195e+00
1.652832627296447754e-01,1.344441771507263184e-01,3.819890320301055908e-01,2.771369218826293945e-01,2.925928235054016113e-01,5.806866314893464054e-01,-2.509031772613525391e+00
1.622524410486221313e-01,1.305533349514007568e-01,3.842006027698516846e-01,2.769744098186492920e-01,2.907740175724029541e-01,4.857052062056000374e-01,-2.418776035308837891e+00
1.656986773014068604e-01,1.353853940963745117e-01,3.813348114490509033e-01,2.771016061305999756e-01,2.932079732418060303e-01,6.096277290028218054e-01,-2.523988485336303711e+00
1.590473055839538574e-01,1.275777667760848999e-01,3.855960071086883545e-01,2.766342163085937500e-01,2.898100316524505615e-01,4.272427408418571493e-01,-2.334347009658813477e+00
1.657825559377670288e-01,1.373723149299621582e-01,3.795307874679565430e-01,2.768408358097076416e-01,2.950607836246490479e-01,6.911399988688757823e-01,-2.533712387084960938e+00
1.648422479629516602e-01,1.336947232484817505e-01,3.824667930603027344e-01,2.771398127079010010e-01,2.921661436557769775e-01,5.598436803479571733e-01,-2.494551897048950195e+00
1.600757986307144165e-01,1.284850835800170898e-01,3.851915299892425537e-01,2.767510116100311279e-01,2.900794446468353271e-01,4.440936699979778912e-01,-2.360737085342407227e+00
1.641014218330383301e-01,1.326529383659362793e-01,3.830882310867309570e-01,2.771133780479431152e-01,2.916437685489654541e-01,5.331984660276090082e-01,-2.471599578857421875e+00
1.659265160560607910e-01,1.366810798645019531e-01,3.802640736103057861e-01,2.769719064235687256e-01,2.942838072776794434e-01,6.577660717079295560e-01,-2.535487174987792969e+00
1.658739894628524780e-01,1.360541135072708130e-01,3.808106482028961182e-01,2.770492434501647949e-01,2.937204241752624512e-01,6.328528247949878338e-01,-2.531623363494873047e+00
1.643624454736709595e-01,1.329963803291320801e-01,3.828808665275573730e-01,2.771259546279907227e-01,2.918107509613037109e-01,5.418672526780864418e-01,-2.479607105255126953e+00
1.659155189990997314e-01,1.363171935081481934e-01,3.805896341800689697e-01,2.770202159881591797e-01,2.939468324184417725e-01,6.429691169975464415e-01,-2.533730983734130859e+00
1.631716042757034302e-01,1.315373778343200684e-01,3.836939036846160889e-01,2.770520448684692383e-01,2.911576926708221436e-01,5.071904920211849355e-01,-2.444515705108642578e+00
1.611700654029846191e-01,1.294887512922286987e-01,3.847233951091766357e-01,2.768690288066864014e-01,2.903995215892791748e-01,4.637842994946556607e-01,-2.389505147933959961e+00
1.658649444580078125e-01,1.371287554502487183e-01,3.798115849494934082e-01,2.768940031528472900e-01,2.947609126567840576e-01,6.783767748741309500e-01,-2.535322904586791992e+00
1.626659482717514038e-01,1.309843659400939941e-01,3.839828073978424072e-01,2.770110666751861572e-01,2.909376621246337891e-01,4.949704272607764466e-01,-2.430241346359252930e+00
1.635040044784545898e-01,1.319185793399810791e-01,3.834895193576812744e-01,2.770765125751495361e-01,2.913170754909515381e-01,5.158799918272680696e-01,-2.454069137573242188e+00
1.658943593502044678e-01,1.369784027338027954e-01,3.799663484096527100e-01,2.769226729869842529e-01,2.945914566516876221e-01,6.711162496444478265e-01,-2.535725831985473633e+00
