controllable,controllable,controllable,controllable,controllable,dynamic,output
2.474496960639953613e-01,2.490999847650527954e-01,3.796023428440093994e-01,1.639398336410522461e-01,3.328220248222351074e-01,5.184282353860106829e-01,-2.340178012847900391e+00
2.479084283113479614e-01,2.510393857955932617e-01,3.778881132602691650e-01,1.669261604547500610e-01,3.353328108787536621e-01,6.189401945350092582e-01,-2.386158227920532227e+00
2.476644963026046753e-01,2.504022717475891113e-01,3.788634538650512695e-01,1.659233123064041138e-01,3.345425128936767578e-01,5.796684268669265450e-01,-2.374891757965087891e+00
2.487972229719161987e-01,2.519282996654510498e-01,3.748407065868377686e-01,1.683806180953979492e-01,3.360463976860046387e-01,7.044825911465290025e-01,-2.380354642868041992e+00
2.477895319461822510e-01,2.507786154747009277e-01,3.782956600189208984e-01,1.665164381265640259e-01,3.350222706794738770e-01,6.018289504841662918e-01,-2.382325887680053711e+00
2.475162744522094727e-01,2.496582865715026855e-01,3.793649971485137939e-01,1.647922396659851074e-01,3.335739970207214355e-01,5.429188362546837343e-01,-2.356510639190673828e+00
2.481379210948944092e-01,2.514040768146514893e-01,3.770199120044708252e-01,1.675033271312713623e-01,3.357142210006713867e-01,6.464955943465063859e-01,-2.388817310333251953e+00
2.474134117364883423e-01,2.486880272626876831e-01,3.796965181827545166e-01,1.633147895336151123e-01,3.322678506374359131e-01,5.016468649771091970e-01,-2.327164411544799805e+00
2.473517060279846191e-01,2.476380616426467896e-01,3.796640038490295410e-01,1.617140322923660278e-01,3.308642804622650146e-01,4.623346930155285972e-01,-2.291135311126708984e+00
2.474705725908279419e-01,2.492901086807250977e-01,3.795373439788818359e-01,1.642314195632934570e-01,3.330804109573364258e-01,5.265402824351969047e-01,-2.345941781997680664e+00
2.487310618162155151e-01,2.518953084945678711e-01,3.750444054603576660e-01,1.683197766542434692e-01,3.360428810119628906e-01,6.993435595366273017e-01,-2.381862878799438477e+00
2.484918832778930664e-01,2.517502307891845703e-01,3.757857084274291992e-01,1.680649966001510620e-01,3.359844088554382324e-01,6.801009074082245975e-01,-2.386212110519409180e+00
2.473807334899902344e-01,2.481721639633178711e-01,3.797161579132080078e-01,1.625269800424575806e-01,3.315734267234802246e-01,4.817920997432117991e-01,-2.309916257858276367e+00
2.476162016391754150e-01,2.501787841320037842e-01,3.790130317211151123e-01,1.655931621789932251e-01,3.342530429363250732e-01,5.681739523802238345e-01,-2.369946956634521484e+00
2.473690509796142578e-01,2.479721158742904663e-01,3.797003924846649170e-01,1.622241288423538208e-01,3.313078284263610840e-01,4.744109863217999545e-01,-2.303006410598754883e+00
2.499007433652877808e-01,2.521640956401824951e-01,3.714981973171234131e-01,1.689223051071166992e-01,3.356637656688690186e-01,7.751989600981366024e-01,-2.345306873321533203e+00
2.475629448890686035e-01,2.499411404132843018e-01,3.791908323764801025e-01,1.652239263057708740e-01,3.339498937129974365e-01,5.562686833211399895e-01,-2.364050388336181641e+00
2.497427165508270264e-01,2.521560490131378174e-01,3.719587624073028564e-01,1.688803434371948242e-01,3.357550203800201416e-01,7.661219262496858917e-01,-2.351246833801269531e+00
2.482752799987792969e-01,2.515611350536346436e-01,3.765515387058258057e-01,1.677548438310623169e-01,3.358511626720428467e-01,6.603727169312798573e-01,-2.388516902923583984e+00
2.494097799062728882e-01,2.521200180053710938e-01,3.729573786258697510e-01,1.687646806240081787e-01,3.359214067459106445e-01,7.455486814704586074e-01,-2.363174676895141602e+00
2.492281198501586914e-01,2.520778477191925049e-01,3.734974563121795654e-01,1.686751395463943481e-01,3.359821438789367676e-01,7.344372088658550624e-01,-2.368708848953247070e+00
2.484167665243148804e-01,2.516853511333465576e-01,3.760993778705596924e-01,1.679640710353851318e-01,3.359493017196655273e-01,6.735737611370019584e-01,-2.387217521667480469e+00
2.479917705059051514e-01,2.511939406394958496e-01,3.775419890880584717e-01,1.671680212020874023e-01,3.355002999305725098e-01,6.298416260022243751e-01,-2.387728691101074219e+00
2.473342269659042358e-01,2.473413497209548950e-01,3.796110153198242188e-01,1.612633168697357178e-01,3.304802775382995605e-01,4.519831798711437809e-01,-2.280412673950195312e+00
2.490265220403671265e-01,2.520195841789245605e-01,3.741173148155212402e-01,1.685553193092346191e-01,3.360309600830078125e-01,7.209052053298301566e-01,-2.374567747116088867e+00
