controllable,controllable,controllable,controllable,controllable,dynamic,output
1.972983330488204956e-01,1.490201652050018311e-01,4.825286865234375000e-01,2.727679312229156494e-01,3.134019672870635986e-01,5.272644666321044671e-01,-2.911346912384033203e+00
2.019467204809188843e-01,1.501648426055908203e-01,4.767347574234008789e-01,2.754747271537780762e-01,3.115434348583221436e-01,6.656705695078876106e-01,-3.320555448532104492e+00
2.057388424873352051e-01,1.746752113103866577e-01,5.247379541397094727e-01,2.774831056594848633e-01,3.065303564071655273e-01,8.902419691133131030e-01,-2.191766738891601562e+00
2.057449072599411011e-01,1.595311015844345093e-01,4.914710521697998047e-01,2.774667739868164062e-01,3.089593648910522461e-01,8.328663445545556598e-01,-2.618238925933837891e+00
2.012822031974792480e-01,1.498093008995056152e-01,4.771608710289001465e-01,2.751080393791198730e-01,3.118195533752441406e-01,6.443913982396958229e-01,-3.318055868148803711e+00
1.992842406034469604e-01,1.491811275482177734e-01,4.794487655162811279e-01,2.739667594432830811e-01,3.126163482666015625e-01,5.842183231776872931e-01,-3.186746597290039062e+00
2.004149258136749268e-01,1.494593471288681030e-01,4.780119359493255615e-01,2.746192514896392822e-01,3.121699094772338867e-01,6.177154787869179042e-01,-3.282017230987548828e+00
2.106605917215347290e-01,2.813959717750549316e-01,7.040609121322631836e-01,2.800707221031188965e-01,2.776808440685272217e-01,9.100402751940600554e-01,-2.048899173736572266e+00
1.963191330432891846e-01,1.490687280893325806e-01,4.842114746570587158e-01,2.721491754055023193e-01,3.138001859188079834e-01,4.995364025052220214e-01,-2.735268354415893555e+00
2.022650837898254395e-01,1.503775119781494141e-01,4.766211211681365967e-01,2.756469249725341797e-01,3.114064633846282959e-01,6.760870025427184737e-01,-3.313249826431274414e+00
2.043951600790023804e-01,1.530677080154418945e-01,4.788247942924499512e-01,2.767750024795532227e-01,3.103335797786712646e-01,7.552622327172699990e-01,-3.083801507949829102e+00
2.049483358860015869e-01,1.545676141977310181e-01,4.813155233860015869e-01,2.770596742630004883e-01,3.099430203437805176e-01,7.809857462084853763e-01,-2.950704336166381836e+00
2.058971375226974487e-01,1.630896627902984619e-01,4.993464946746826172e-01,2.775467336177825928e-01,3.083657324314117432e-01,8.545815259420704857e-01,-2.461075305938720703e+00
2.059140354394912720e-01,1.656822115182876587e-01,5.051249265670776367e-01,2.775584459304809570e-01,3.079527020454406738e-01,8.660714913948976967e-01,-2.375279664993286133e+00
2.046090811491012573e-01,1.535703539848327637e-01,4.796042144298553467e-01,2.768851816654205322e-01,3.101938664913177490e-01,7.647397109772169355e-01,-3.037659645080566406e+00
1.958319246768951416e-01,1.491246223449707031e-01,4.850800931453704834e-01,2.718331217765808105e-01,3.140035867691040039e-01,4.856922036914250729e-01,-2.639461517333984375e+00
2.034111917018890381e-01,1.514611691236495972e-01,4.769369065761566162e-01,2.762608826160430908e-01,3.108771145343780518e-01,7.161622368191389310e-01,-3.234042167663574219e+00
2.037495672702789307e-01,1.519200801849365234e-01,4.773629009723663330e-01,2.764418423175811768e-01,3.106991052627563477e-01,7.292059807878815691e-01,-3.191487312316894531e+00
1.930385231971740723e-01,1.500094532966613770e-01,4.904811978340148926e-01,2.698780298233032227e-01,3.152919411659240723e-01,4.026082331092513122e-01,-2.000928640365600586e+00
1.997427344322204590e-01,1.492746919393539429e-01,4.788300395011901855e-01,2.742337584495544434e-01,3.124357759952545166e-01,5.976608516916945835e-01,-3.231444835662841797e+00
1.976496428251266479e-01,1.490266472101211548e-01,4.819294214248657227e-01,2.729904651641845703e-01,3.132576942443847656e-01,5.374976895583729597e-01,-2.970107793807983398e+00
1.938468217849731445e-01,1.496252119541168213e-01,4.888251721858978271e-01,2.704754173755645752e-01,3.148870468139648438e-01,4.278082323944677468e-01,-2.201225519180297852e+00
1.987028419971466064e-01,1.490953266620635986e-01,4.802927076816558838e-01,2.736229598522186279e-01,3.128447532653808594e-01,5.673471702969294927e-01,-3.119019985198974609e+00
2.055595964193344116e-01,1.576420664787292480e-01,4.874161183834075928e-01,2.773709297180175781e-01,3.093004226684570312e-01,8.171657964573340038e-01,-2.726298093795776367e+00
1.945999264717102051e-01,1.493741720914840698e-01,4.873636364936828613e-01,2.710052430629730225e-01,3.145395517349243164e-01,4.501726790682213375e-01,-2.375897645950317383e+00
