evaluation,mae
2.000000000000000000e+00,1.552672323584556535e+00
1.000000000000000000e+01,1.351392525434494063e+00
2.000000000000000000e+01,7.286223506927490545e-01
3.000000000000000000e+01,7.781838750839233931e-01
4.000000000000000000e+01,6.769493484497070002e-01
5.000000000000000000e+01,7.005369138717650879e-01
6.000000000000000000e+01,7.242942857742309393e-01
7.000000000000000000e+01,7.469613790512085183e-01
8.000000000000000000e+01,6.996898317337035822e-01
9.000000000000000000e+01,6.894321012496947843e-01
1.000000000000000000e+02,6.402913451194762740e-01
