controllable,controllable,controllable,controllable,controllable,dynamic,output
2.945061028003692627e-01,3.234873116016387939e-01,7.771850228309631348e-01,3.721382021903991699e-01,3.432622253894805908e-01,8.805680126461140622e-01,-1.191311955451965332e+00
2.945061326026916504e-01,3.234873414039611816e-01,7.771849632263183594e-01,3.721382319927215576e-01,3.432622253894805908e-01,8.229342919685702640e-01,-1.309594392776489258e+00
2.945061624050140381e-01,3.234874308109283447e-01,7.771850228309631348e-01,3.721381425857543945e-01,3.432621657848358154e-01,8.320231983758887839e-01,-1.288385748863220215e+00
2.945061028003692627e-01,3.234873414039611816e-01,7.771850228309631348e-01,3.721382021903991699e-01,3.432622253894805908e-01,8.469303477790036672e-01,-1.255425810813903809e+00
2.945061028003692627e-01,3.234873414039611816e-01,7.771850228309631348e-01,3.721382021903991699e-01,3.432621657848358154e-01,7.449763382901466446e-01,-1.484163761138916016e+00
2.945059835910797119e-01,3.234871625900268555e-01,7.771850824356079102e-01,3.721380829811096191e-01,3.432622253894805908e-01,9.727938421132300562e-01,-1.087660908699035645e+00
2.945060729980468750e-01,3.234873116016387939e-01,7.771850228309631348e-01,3.721381723880767822e-01,3.432622253894805908e-01,8.974345825945819755e-01,-1.164893507957458496e+00
2.945059537887573242e-01,3.234871327877044678e-01,7.771851420402526855e-01,3.721380233764648438e-01,3.432622551918029785e-01,9.866902063964970715e-01,-1.079138159751892090e+00
2.945049405097961426e-01,3.234855234622955322e-01,7.771834731101989746e-01,3.721358776092529297e-01,3.432620167732238770e-01,9.590464282327673118e-01,-1.097552299499511719e+00
2.945061624050140381e-01,3.234874010086059570e-01,7.771849632263183594e-01,3.721382915973663330e-01,3.432622551918029785e-01,7.091112756497212066e-01,-1.508001446723937988e+00
2.945061624050140381e-01,3.234873712062835693e-01,7.771849632263183594e-01,3.721382319927215576e-01,3.432622253894805908e-01,7.542185155606084823e-01,-1.468796014785766602e+00
2.945061326026916504e-01,3.234873712062835693e-01,7.771849632263183594e-01,3.721382319927215576e-01,3.432622253894805908e-01,7.973871756228989582e-01,-1.371871948242187500e+00
2.945061326026916504e-01,3.234873712062835693e-01,7.771849632263183594e-01,3.721382319927215576e-01,3.432622253894805908e-01,8.090240115466711401e-01,-1.343219041824340820e+00
2.945061326026916504e-01,3.234873116016387939e-01,7.771849632263183594e-01,3.721382021903991699e-01,3.432622253894805908e-01,8.666143057218920198e-01,-1.216073155403137207e+00
2.945061326026916504e-01,3.234873712062835693e-01,7.771849632263183594e-01,3.721382617950439453e-01,3.432622551918029785e-01,7.311002239833803706e-01,-1.500914335250854492e+00
2.945063412189483643e-01,3.234866857528686523e-01,7.771849632263183594e-01,3.721387684345245361e-01,3.432630002498626709e-01,9.139393345413499015e-01,-1.142621636390686035e+00
2.945061326026916504e-01,3.234873712062835693e-01,7.771849632263183594e-01,3.721382319927215576e-01,3.432622253894805908e-01,6.816516341128083800e-01,-1.481846213340759277e+00
2.945047020912170410e-01,3.234871327877044678e-01,7.771840095520019531e-01,3.721403181552886963e-01,3.432623147964477539e-01,9.795460313561927812e-01,-1.083346128463745117e+00
2.945059537887573242e-01,3.234874606132507324e-01,7.771848440170288086e-01,3.721382319927215576e-01,3.432623744010925293e-01,7.819461089921322383e-01,-1.409384608268737793e+00
2.945061624050140381e-01,3.234873414039611816e-01,7.771849632263183594e-01,3.721382319927215576e-01,3.432622253894805908e-01,6.752934593096466820e-01,-1.471247553825378418e+00
2.945060431957244873e-01,3.234872221946716309e-01,7.771850824356079102e-01,3.721381127834320068e-01,3.432622253894805908e-01,9.408507616636974102e-01,-1.113206863403320312e+00
2.945060431957244873e-01,3.234872817993164062e-01,7.771850228309631348e-01,3.721382021903991699e-01,3.432622253894805908e-01,9.215954800815271408e-01,-1.133423447608947754e+00
2.945058047771453857e-01,3.234869241714477539e-01,7.771854996681213379e-01,3.721383213996887207e-01,3.432628214359283447e-01,8.575141723422372575e-01,-1.233638286590576172e+00
2.945061326026916504e-01,3.234873712062835693e-01,7.771849632263183594e-01,3.721382319927215576e-01,3.432621955871582031e-01,7.684544837757812941e-01,-1.440203070640563965e+00
2.945061624050140381e-01,3.234873712062835693e-01,7.771849632263183594e-01,3.721382617950439453e-01,3.432621955871582031e-01,6.962534277804679483e-01,-1.500191092491149902e+00
