controllable,controllable,controllable,controllable,controllable,dynamic,output
2.105387449264526367e-01,7.435353398323059082e-01,5.466054081916809082e-01,2.405886799097061157e-01,3.293212652206420898e-01,5.879454187648108787e-01,-1.270528674125671387e+00
2.103660851716995239e-01,7.440424561500549316e-01,5.476058125495910645e-01,2.401838302612304688e-01,3.292503654956817627e-01,6.933223444712093286e-01,-1.263237237930297852e+00
2.102953344583511353e-01,7.451670169830322266e-01,5.486720204353332520e-01,2.398561686277389526e-01,3.292152881622314453e-01,7.707070863906775315e-01,-1.252714157104492188e+00
2.108490467071533203e-01,7.444807887077331543e-01,5.463780760765075684e-01,2.409690022468566895e-01,3.293582499027252197e-01,4.785377998251861276e-01,-1.269167184829711914e+00
2.105985432863235474e-01,7.436147928237915039e-01,5.464775562286376953e-01,2.406801134347915649e-01,3.293247818946838379e-01,5.623356031008092115e-01,-1.271030545234680176e+00
2.103066444396972656e-01,7.449052929878234863e-01,5.484794378280639648e-01,2.399194091558456421e-01,3.292454481124877930e-01,7.562214519896001130e-01,-1.255003213882446289e+00
2.103780210018157959e-01,7.439327836036682129e-01,5.474962592124938965e-01,2.402229756116867065e-01,3.292795121669769287e-01,6.837767667458229948e-01,-1.264238357543945312e+00
2.110598981380462646e-01,7.455787062644958496e-01,5.465919971466064453e-01,2.411521971225738525e-01,3.294085860252380371e-01,4.224468098724978860e-01,-1.264956593513488770e+00
2.102453261613845825e-01,7.470479011535644531e-01,5.502761006355285645e-01,2.394583374261856079e-01,3.292087912559509277e-01,8.554827775248767807e-01,-1.236528277397155762e+00
2.109861522912979126e-01,7.458409070968627930e-01,5.469801425933837891e-01,2.411271929740905762e-01,3.284482657909393311e-01,4.439193757924972394e-01,-1.266844630241394043e+00
2.104943245649337769e-01,7.435106039047241211e-01,5.467588305473327637e-01,2.405076473951339722e-01,3.293086588382720947e-01,6.097351644061501652e-01,-1.269707202911376953e+00
2.106452435255050659e-01,7.437123060226440430e-01,5.464167594909667969e-01,2.407436221837997437e-01,3.293317854404449463e-01,5.444145079430718903e-01,-1.271082997322082520e+00
2.102407515048980713e-01,7.471990585327148438e-01,5.504463315010070801e-01,2.394186109304428101e-01,3.292021453380584717e-01,8.633996159413670490e-01,-1.234783768653869629e+00
2.103277742862701416e-01,7.444561719894409180e-01,5.480974316596984863e-01,2.400288283824920654e-01,3.291855752468109131e-01,7.307677995879473531e-01,-1.258673310279846191e+00
2.102723568677902222e-01,7.458730340003967285e-01,5.493090748786926270e-01,2.396968305110931396e-01,3.292275667190551758e-01,8.056735617541431749e-01,-1.246604561805725098e+00
2.104327231645584106e-01,7.436318397521972656e-01,5.470346212387084961e-01,2.403764575719833374e-01,3.293013572692871094e-01,6.446635602873425075e-01,-1.267638921737670898e+00
2.108010500669479370e-01,7.442646622657775879e-01,5.463608503341674805e-01,2.409215718507766724e-01,3.293493986129760742e-01,4.926589489102374264e-01,-1.269855737686157227e+00
2.108941972255706787e-01,7.451487183570861816e-01,5.463902950286865234e-01,2.410109788179397583e-01,3.293779194355010986e-01,4.658366601498090676e-01,-1.268419265747070312e+00
2.104493379592895508e-01,7.437129616737365723e-01,5.468881130218505859e-01,2.404187023639678955e-01,3.292039334774017334e-01,6.343580788374902912e-01,-1.268344879150390625e+00
2.107381969690322876e-01,7.440607547760009766e-01,5.463141202926635742e-01,2.408556491136550903e-01,3.293187916278839111e-01,5.118210595400309870e-01,-1.270548343658447266e+00
2.102577239274978638e-01,7.464861869812011719e-01,5.497923493385314941e-01,2.395772188901901245e-01,3.292097151279449463e-01,8.308327127759338460e-01,-1.241711735725402832e+00
2.102848291397094727e-01,7.455052733421325684e-01,5.489518642425537109e-01,2.397864907979965210e-01,3.292501270771026611e-01,7.862210076894546873e-01,-1.250104308128356934e+00
2.103469073772430420e-01,7.442342638969421387e-01,5.477980971336364746e-01,2.401121258735656738e-01,3.292821943759918213e-01,7.109934595560720716e-01,-1.261209011077880859e+00
2.104123532772064209e-01,7.437289357185363770e-01,5.471565127372741699e-01,2.403230965137481689e-01,3.293045461177825928e-01,6.583657851779003423e-01,-1.266576886177062988e+00
2.105662971735000610e-01,7.435443401336669922e-01,5.465322136878967285e-01,2.406326532363891602e-01,3.293539881706237793e-01,5.757327111134423747e-01,-1.270830631256103516e+00
