controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.289919853210449219e-01,3.121773600578308105e-01,6.767811796817551073e-01,-2.644056320190429688e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.289346605539321899e-01,3.123240470886230469e-01,5.958913187799700362e-01,-2.644648075103759766e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.288237810134887695e-01,3.126447200775146484e-01,4.329616575811829904e-01,-2.640738725662231445e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.290937751531600952e-01,3.119465112686157227e-01,8.143968927657275758e-01,-2.639188766479492188e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.285974472761154175e-01,3.134470582008361816e-01,8.489352693266256911e-02,-2.610065221786499023e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.286391556262969971e-01,3.132888078689575195e-01,1.485403489776386809e-01,-2.617879152297973633e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.286958843469619751e-01,3.130794167518615723e-01,2.360571909420189352e-01,-2.627039194107055664e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.288468033075332642e-01,3.125745058059692383e-01,4.671255331989301873e-01,-2.642121076583862305e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.290703505277633667e-01,3.119947016239166260e-01,7.844107592734361756e-01,-2.640662193298339844e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.286832928657531738e-01,3.131251633167266846e-01,2.165957046071978476e-01,-2.625162839889526367e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.286674529314041138e-01,3.131834566593170166e-01,1.920826618567226252e-01,-2.622668266296386719e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.288373857736587524e-01,3.126038610935211182e-01,4.527484076852659745e-01,-2.641575574874877930e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.290231287479400635e-01,3.121029138565063477e-01,7.197157249516873412e-01,-2.643058538436889648e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.289048135280609131e-01,3.124049901962280273e-01,5.528876359585777056e-01,-2.644277334213256836e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.289236485958099365e-01,3.123535513877868652e-01,5.800259278810958596e-01,-2.644566535949707031e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.287309914827346802e-01,3.129543960094451904e-01,2.903942810140129338e-01,-2.631785631179809570e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.290455549955368042e-01,3.120515644550323486e-01,7.501131089969670374e-01,-2.642066001892089844e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.287123054265975952e-01,3.130204379558563232e-01,2.615181098468939425e-01,-2.629353761672973633e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.289813309907913208e-01,3.122044801712036133e-01,6.614853243618998846e-01,-2.644297122955322266e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.287598252296447754e-01,3.128549456596374512e-01,3.348455966683931417e-01,-2.635124444961547852e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.287792712450027466e-01,3.127896487712860107e-01,3.646868220593954546e-01,-2.637088775634765625e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.287966459989547729e-01,3.127325177192687988e-01,3.912451179370413645e-01,-2.638648748397827148e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.288838475942611694e-01,3.124649822711944580e-01,5.220248754081009412e-01,-2.643718481063842773e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.289489954710006714e-01,3.122858107089996338e-01,6.164257748486730026e-01,-2.644657135009765625e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.286191880702972412e-01,3.133643567562103271e-01,1.179245249861493039e-01,-2.614240169525146484e+00
