controllable,controllable,controllable,controllable,controllable,dynamic,output
3.161108493804931641e-02,1.416612118482589722e-01,4.690271317958831787e-01,3.892773985862731934e-01,3.893523216247558594e-01,6.712734553225843115e-01,-8.932440876960754395e-01
3.163616359233856201e-02,1.418285220861434937e-01,4.689940214157104492e-01,3.893452584743499756e-01,3.893580436706542969e-01,5.789082624002631627e-01,-8.934128880500793457e-01
3.162359446287155151e-02,1.417791545391082764e-01,4.690392613410949707e-01,3.893174827098846436e-01,3.893584907054901123e-01,6.290039921184317206e-01,-8.933606147766113281e-01
3.162416443228721619e-02,1.420280486345291138e-01,4.690797328948974609e-01,3.893874287605285645e-01,3.893445134162902832e-01,4.740839884079349198e-01,-8.932207226753234863e-01
3.163813799619674683e-02,1.418819278478622437e-01,4.690516889095306396e-01,3.893728852272033691e-01,3.893532752990722656e-01,5.257773697324175100e-01,-8.933664560317993164e-01
3.161169588565826416e-02,1.416673511266708374e-01,4.690349400043487549e-01,3.892828822135925293e-01,3.893522620201110840e-01,6.658822794246053167e-01,-8.932626247406005859e-01
3.159823641180992126e-02,1.415421366691589355e-01,4.690394699573516846e-01,3.892480134963989258e-01,3.893490135669708252e-01,7.007509823357302992e-01,-8.931236267089843750e-01
3.163674846291542053e-02,1.418880522251129150e-01,4.690469801425933838e-01,3.893813788890838623e-01,3.893499076366424561e-01,5.020853716708392200e-01,-8.933119773864746094e-01
3.160374239087104797e-02,1.416179835796356201e-01,4.690175056457519531e-01,3.892652094364166260e-01,3.893497884273529053e-01,6.850536169727221569e-01,-8.931917548179626465e-01
3.163162991404533386e-02,1.417823135852813721e-01,4.670407772064208984e-01,3.893285989761352539e-01,3.893567025661468506e-01,6.012261820520815592e-01,-8.934010863304138184e-01
3.163849562406539917e-02,1.418743729591369629e-01,4.690598547458648682e-01,3.893683552742004395e-01,3.893535435199737549e-01,5.364331383561242728e-01,-8.933841586112976074e-01
3.162093460559844971e-02,1.417244225740432739e-01,4.690480232238769531e-01,3.892992436885833740e-01,3.893532752990722656e-01,6.445584937611084086e-01,-8.933254480361938477e-01
3.158701956272125244e-02,1.415088921785354614e-01,4.690783917903900146e-01,3.892253041267395020e-01,3.893421590328216553e-01,7.247428184286406339e-01,-8.930017948150634766e-01
3.163295984268188477e-02,1.418668627738952637e-01,4.690557420253753662e-01,3.893508613109588623e-01,3.893554508686065674e-01,5.716077840945779087e-01,-8.934127092361450195e-01
3.164153173565864563e-02,1.419092267751693726e-01,4.690575301647186279e-01,3.893777430057525635e-01,3.893492817878723145e-01,5.104728356603021044e-01,-8.933336734771728516e-01
3.163506463170051575e-02,1.418899893760681152e-01,4.690146446228027344e-01,3.893836140632629395e-01,3.893482089042663574e-01,4.953615583599209615e-01,-8.932927250862121582e-01
3.163931146264076233e-02,1.418518722057342529e-01,4.690705239772796631e-01,3.893630802631378174e-01,3.893547952175140381e-01,5.480241187747121323e-01,-8.933986425399780273e-01
3.164252638816833496e-02,1.418911069631576538e-01,4.691022932529449463e-01,3.893588781356811523e-01,3.893522620201110840e-01,5.611192760471388485e-01,-8.934090137481689453e-01
3.162826225161552429e-02,1.417651623487472534e-01,4.690584242343902588e-01,3.893215954303741455e-01,3.893567919731140137e-01,6.172511908261903990e-01,-8.933812379837036133e-01
3.163439780473709106e-02,1.418161094188690186e-01,4.690459966659545898e-01,3.893440961837768555e-01,3.893580138683319092e-01,5.834153454105592829e-01,-8.934119939804077148e-01
3.163510933518409729e-02,1.419047415256500244e-01,4.690307974815368652e-01,3.893870711326599121e-01,3.893465101718902588e-01,4.819939050504769007e-01,-8.932494521141052246e-01
3.161706775426864624e-02,1.417029500007629395e-01,4.690344631671905518e-01,3.892945051193237305e-01,3.893544971942901611e-01,6.522578242352867761e-01,-8.933047056198120117e-01
3.158846497535705566e-02,1.415492296218872070e-01,4.689970314502716064e-01,3.892353773117065430e-01,3.893441855907440186e-01,7.149719745684346428e-01,-8.930540084838867188e-01
3.160104528069496155e-02,1.416028290987014771e-01,4.690061509609222412e-01,3.892599046230316162e-01,3.893490433692932129e-01,6.905399245397222385e-01,-8.931689858436584473e-01
3.162885457277297974e-02,1.417651772499084473e-01,4.690600037574768066e-01,3.893272578716278076e-01,3.893566429615020752e-01,6.103090669179843664e-01,-8.933910131454467773e-01
