controllable,controllable,controllable,controllable,controllable,dynamic,output
2.331663966178894043e-01,5.835577845573425293e-02,4.165755510330200195e-01,3.008333742618560791e-01,3.263697922229766846e-01,3.834279040717349374e-01,-3.063323497772216797e+00
2.331943809986114502e-01,5.883673578500747681e-02,4.178034365177154541e-01,3.011394739151000977e-01,3.266082704067230225e-01,5.592837298927095802e-01,-3.085893392562866211e+00
2.331975400447845459e-01,5.872885510325431824e-02,4.175325632095336914e-01,3.010712862014770508e-01,3.265508115291595459e-01,4.999149447960727910e-01,-3.081146001815795898e+00
2.331831902265548706e-01,5.889733880758285522e-02,4.179145991802215576e-01,3.011710345745086670e-01,3.266448080539703369e-01,6.362298275730902120e-01,-3.087617635726928711e+00
2.331979572772979736e-01,5.882885307073593140e-02,4.177986085414886475e-01,3.011313378810882568e-01,3.265992701053619385e-01,5.480987868713649291e-01,-3.085225820541381836e+00
2.330265194177627563e-01,5.735405161976814270e-02,4.141273498535156250e-01,3.002068698406219482e-01,3.259201645851135254e-01,1.968422013718259533e-01,-3.012375116348266602e+00
2.329562604427337646e-01,5.693089589476585388e-02,4.131287038326263428e-01,2.999497056007385254e-01,3.257410228252410889e-01,1.363508887934073710e-01,-2.990333318710327148e+00
2.331938892602920532e-01,5.887600034475326538e-02,4.178758263587951660e-01,3.011613786220550537e-01,3.266293108463287354e-01,5.926516967733910235e-01,-3.087256908416748047e+00
2.331557273864746094e-01,5.823025852441787720e-02,4.162501096725463867e-01,3.007636070251464844e-01,3.263184130191802979e-01,3.567584112086190640e-01,-3.057691812515258789e+00
2.330730557441711426e-01,5.763695016503334045e-02,4.148254990577697754e-01,3.003821671009063721e-01,3.260449171066284180e-01,2.418062736642279942e-01,-3.027062416076660156e+00
2.330028116703033447e-01,5.719585344195365906e-02,4.137674570083618164e-01,3.001057803630828857e-01,3.258486092090606689e-01,1.723201885469289041e-01,-3.003750085830688477e+00
2.331918179988861084e-01,5.888334661722183228e-02,4.178926944732666016e-01,3.011653125286102295e-01,3.266337215900421143e-01,6.020150238889914185e-01,-3.087470054626464844e+00
2.331957072019577026e-01,5.869255959987640381e-02,4.174389839172363281e-01,3.010498881340026855e-01,3.265326619148254395e-01,4.852982611260167611e-01,-3.079524040222167969e+00
2.331232279539108276e-01,5.799688398838043213e-02,4.157055914402008057e-01,3.006058633327484131e-01,3.262039124965667725e-01,3.059346324902929570e-01,-3.045404195785522461e+00
2.331884652376174927e-01,5.854870006442070007e-02,4.170839488506317139e-01,3.009560704231262207e-01,3.264617621898651123e-01,4.352293648386556524e-01,-3.072624206542968750e+00
2.331922799348831177e-01,5.863542854785919189e-02,4.172960221767425537e-01,3.010123670101165771e-01,3.265040218830108643e-01,4.638522742305542512e-01,-3.076822519302368164e+00
2.332022488117218018e-01,5.879094824194908142e-02,4.176694750785827637e-01,3.011112213134765625e-01,3.265818059444427490e-01,5.282188376563481391e-01,-3.083778858184814453e+00
2.330960333347320557e-01,5.779377371072769165e-02,4.152015745639801025e-01,3.004817068576812744e-01,3.261137902736663818e-01,2.691296696102543073e-01,-3.035257816314697266e+00
2.331486344337463379e-01,5.819522961974143982e-02,4.161953926086425781e-01,3.007316291332244873e-01,3.262947797775268555e-01,3.465601645714824208e-01,-3.055388689041137695e+00
2.331685572862625122e-01,5.841652303934097290e-02,4.167555570602416992e-01,3.008913993835449219e-01,3.263948559761047363e-01,3.986880012797301975e-01,-3.066289424896240234e+00
2.331020534038543701e-01,5.784970149397850037e-02,4.153743982315063477e-01,3.005158603191375732e-01,3.261391818523406982e-01,2.790888213540609897e-01,-3.038105249404907227e+00
2.331824451684951782e-01,5.851258710026741028e-02,4.169918000698089600e-01,3.009341657161712646e-01,3.264443576335906982e-01,4.251960935049399759e-01,-3.070993185043334961e+00
2.331319898366928101e-01,5.804678052663803101e-02,4.158287644386291504e-01,3.006381094455718994e-01,3.262262940406799316e-01,3.158525042503715907e-01,-3.047960281372070312e+00
2.330179363489151001e-01,5.729180201888084412e-02,4.139692783355712891e-01,3.001669943332672119e-01,3.258926868438720703e-01,1.873463999662114410e-01,-3.009086132049560547e+00
2.330619096755981445e-01,5.756949633359909058e-02,4.145888388156890869e-01,3.003349602222442627e-01,3.260118663311004639e-01,2.295604164243385537e-01,-3.023209095001220703e+00
