controllable,controllable,controllable,controllable,controllable,dynamic,output
2.972555756568908691e-01,5.518822073936462402e-01,0.000000000000000000e+00,4.400436282157897949e-01,0.000000000000000000e+00,1.556781772216078996e-01,-3.432972729206085205e-01
1.264937072992324829e-01,1.832801699638366699e-01,6.231877803802490234e-01,8.222775906324386597e-02,2.520847916603088379e-01,3.113440967431775341e-01,-7.851822972297668457e-01
3.184725940227508545e-01,6.484020948410034180e-01,0.000000000000000000e+00,4.904811680316925049e-01,0.000000000000000000e+00,8.769521134722313427e-02,-1.872540414333343506e-01
1.193837150931358337e-01,1.661833673715591431e-01,6.670679450035095215e-01,5.592165887355804443e-02,3.615753054618835449e-01,4.188002170596070717e-01,-1.046022176742553711e+00
2.531394362449645996e-01,4.370552301406860352e-01,1.174382418394088745e-01,3.432084918022155762e-01,5.676421895623207092e-02,2.655830894419780042e-01,-6.040356755256652832e-01
1.362746804952621460e-01,2.108490616083145142e-01,5.525047779083251953e-01,1.174456998705863953e-01,1.521864980459213257e-01,2.738720047664991442e-01,-6.321435570716857910e-01
3.133448064327239990e-01,6.248096227645874023e-01,0.000000000000000000e+00,4.784201085567474365e-01,0.000000000000000000e+00,1.015134867389293344e-01,-2.128892689943313599e-01
1.236389428377151489e-01,1.742741465568542480e-01,6.471196413040161133e-01,6.829204410314559937e-02,3.064888417720794678e-01,3.460318337206952366e-01,-9.143062233924865723e-01
1.241068169474601746e-01,1.756786853075027466e-01,6.433646082878112793e-01,7.057014852762222290e-02,2.967402637004852295e-01,3.386154647861729372e-01,-8.887876272201538086e-01
1.254134327173233032e-01,1.797946542501449585e-01,6.324232220649719238e-01,7.702271640300750732e-02,2.710898816585540771e-01,3.218219203890298474e-01,-8.264315128326416016e-01
2.806279361248016357e-01,4.928217232227325439e-01,0.000000000000000000e+00,4.021559059619903564e-01,6.651191413402557373e-02,2.234667024912442568e-01,-5.275058150291442871e-01
1.201132535934448242e-01,1.670417934656143188e-01,6.654531359672546387e-01,5.689892917871475220e-02,3.587869405746459961e-01,4.102243025582976155e-01,-1.044988989830017090e+00
3.050585687160491943e-01,5.869138836860656738e-01,0.000000000000000000e+00,4.587424993515014648e-01,0.000000000000000000e+00,1.269318978808160470e-01,-2.686271667480468750e-01
2.937492132186889648e-01,5.368058085441589355e-01,0.000000000000000000e+00,4.316536784172058105e-01,0.000000000000000000e+00,1.703457461715763288e-01,-3.845128417015075684e-01
2.990724146366119385e-01,5.599185228347778320e-01,0.000000000000000000e+00,4.444022774696350098e-01,0.000000000000000000e+00,1.484994285802954950e-01,-3.237215578556060791e-01
3.097322881221771240e-01,6.082479357719421387e-01,0.000000000000000000e+00,4.698701798915863037e-01,0.000000000000000000e+00,1.120558597160438430e-01,-2.346838712692260742e-01
1.214900165796279907e-01,1.690637022256851196e-01,6.608338356018066406e-01,5.972648784518241882e-02,3.467206954956054688e-01,3.879023396854002770e-01,-1.022149920463562012e+00
1.174993142485618591e-01,1.641975641250610352e-01,6.703863143920898438e-01,5.399319529533386230e-02,3.642927408218383789e-01,4.357711855034839821e-01,-1.035267472267150879e+00
1.224521696567535400e-01,1.710841506719589233e-01,6.555786132812500000e-01,6.299971044063568115e-02,3.307191133499145508e-01,3.682767728663961515e-01,-9.805309176445007324e-01
2.865616381168365479e-01,5.101264715194702148e-01,0.000000000000000000e+00,4.153915047645568848e-01,4.076989367604255676e-02,2.010378852852766074e-01,-4.709279835224151611e-01
2.909485995769500732e-01,5.255551338195800781e-01,0.000000000000000000e+00,4.251106381416320801e-01,6.551874801516532898e-03,1.824910608651346411e-01,-4.191463291645050049e-01
2.764384150505065918e-01,4.827870726585388184e-01,2.063934318721294403e-02,3.926667571067810059e-01,7.222349941730499268e-02,2.356578277797385379e-01,-5.537394285202026367e-01
2.668259739875793457e-01,4.631209075450897217e-01,6.532212346792221069e-02,3.715654909610748291e-01,6.853142380714416504e-02,2.533852227989705219e-01,-5.854161381721496582e-01
1.294485777616500854e-01,1.924857348203659058e-01,5.989640355110168457e-01,9.499594569206237793e-02,2.104834616184234619e-01,2.926454366944286622e-01,-7.091156840324401855e-01
1.209016889333724976e-01,1.681055724620819092e-01,6.631363034248352051e-01,5.829817801713943481e-02,3.533178269863128662e-01,3.985590753413663090e-01,-1.036580920219421387e+00
