controllable,controllable,controllable,controllable,controllable,dynamic,output
5.246858596801757812e-01,7.605975866317749023e-01,5.800932049751281738e-01,6.366651058197021484e-01,1.854374408721923828e-01,6.192385881447189933e-01,-1.203570887446403503e-01
5.246575474739074707e-01,7.606406211853027344e-01,5.801068544387817383e-01,6.366757750511169434e-01,1.854558140039443970e-01,5.953267610874718452e-01,-1.207494065165519714e-01
5.246585607528686523e-01,7.606679201126098633e-01,5.800924301147460938e-01,6.366525292396545410e-01,1.854400783777236938e-01,6.664661783189567146e-01,-1.196494922041893005e-01
5.246687531471252441e-01,7.606333494186401367e-01,5.801037549972534180e-01,6.366833448410034180e-01,1.854667812585830688e-01,5.525517435464305516e-01,-1.213999167084693909e-01
5.246239304542541504e-01,7.606906294822692871e-01,5.800700783729553223e-01,6.366196870803833008e-01,1.854277402162551880e-01,6.881332628523892936e-01,-1.193759813904762268e-01
5.246649384498596191e-01,7.606388926506042480e-01,5.800976157188415527e-01,6.366643905639648438e-01,1.854579597711563110e-01,5.748402971881898527e-01,-1.210788115859031677e-01
5.246345400810241699e-01,7.606611251831054688e-01,5.800967216491699219e-01,6.366429924964904785e-01,1.854706853628158569e-01,6.302122364648317099e-01,-1.201816648244857788e-01
5.246555805206298828e-01,7.606672644615173340e-01,5.800942182540893555e-01,6.366570591926574707e-01,1.854528486728668213e-01,6.492451180800860033e-01,-1.198917254805564880e-01
5.246646404266357422e-01,7.606403827667236328e-01,5.800975561141967773e-01,6.366634368896484375e-01,1.854569017887115479e-01,5.848853943908856046e-01,-1.209195926785469055e-01
5.246657729148864746e-01,7.606539130210876465e-01,5.800938010215759277e-01,6.366642713546752930e-01,1.854459345340728760e-01,6.389673363489859481e-01,-1.200457140803337097e-01
5.246664285659790039e-01,7.606320977210998535e-01,5.800986289978027344e-01,6.366665959358215332e-01,1.854620426893234253e-01,5.003658533620259918e-01,-1.217756941914558411e-01
5.246517062187194824e-01,7.606867551803588867e-01,5.800892710685729980e-01,6.365986466407775879e-01,1.854653805494308472e-01,6.766416549318983176e-01,-1.195165589451789856e-01
5.246652960777282715e-01,7.606378793716430664e-01,5.800977945327758789e-01,6.366643905639648438e-01,1.854585707187652588e-01,5.650050056812345733e-01,-1.212273836135864258e-01
5.246662497520446777e-01,7.606332898139953613e-01,5.800650119781494141e-01,6.366527676582336426e-01,1.854592561721801758e-01,6.070311275381178318e-01,-1.205566450953483582e-01
5.246663093566894531e-01,7.606325745582580566e-01,5.800986289978027344e-01,6.366664767265319824e-01,1.854618787765502930e-01,4.889324586306507681e-01,-1.217549815773963928e-01
5.246660113334655762e-01,7.606343030929565430e-01,5.800983309745788574e-01,6.366658210754394531e-01,1.854608058929443359e-01,4.682252099483273922e-01,-1.216212809085845947e-01
5.246555805206298828e-01,7.606847882270812988e-01,5.800902843475341797e-01,6.366448402404785156e-01,1.854277998208999634e-01,7.010835976972147332e-01,-1.192298382520675659e-01
5.246658325195312500e-01,7.606354355812072754e-01,5.800966024398803711e-01,6.366659998893737793e-01,1.854623705148696899e-01,5.445741402616230964e-01,-1.214982122182846069e-01
5.246665477752685547e-01,7.606350183486938477e-01,5.800984501838684082e-01,6.366662979125976562e-01,1.854611337184906006e-01,4.739059229295558562e-01,-1.216692551970481873e-01
5.246655941009521484e-01,7.606363296508789062e-01,5.800980329513549805e-01,6.366649866104125977e-01,1.854595541954040527e-01,4.528406037373334803e-01,-1.214555576443672180e-01
5.246661901473999023e-01,7.606328725814819336e-01,5.800985097885131836e-01,6.366661787033081055e-01,1.854615211486816406e-01,5.246705657997825512e-01,-1.216871589422225952e-01
5.246663093566894531e-01,7.606326341629028320e-01,5.800985693931579590e-01,6.366664171218872070e-01,1.854618191719055176e-01,5.179862277973147355e-01,-1.217287033796310425e-01
5.246329903602600098e-01,7.606718540191650391e-01,5.801305770874023438e-01,6.366800069808959961e-01,1.854714304208755493e-01,4.442262825279255645e-01,-1.213439404964447021e-01
5.246677398681640625e-01,7.606517672538757324e-01,5.801063179969787598e-01,6.366823911666870117e-01,1.854814440011978149e-01,5.078782187579422569e-01,-1.217672079801559448e-01
5.246601700782775879e-01,7.606729269027709961e-01,5.800919532775878906e-01,6.366499662399291992e-01,1.854362487792968750e-01,6.615235680521003303e-01,-1.197168529033660889e-01
