controllable,controllable,controllable,controllable,controllable,dynamic,output
5.021253306564921193e-02,3.166613765716183027e-01,1.231302334761311679e-01,9.956891770942050135e-01,4.680934303560925214e-01,2.555479625570213909e-01,5.332400548129667683e-03
9.704984724521636963e-02,3.174351751804351807e-01,7.461916655302047729e-02,9.047796130180358887e-01,5.937371850013732910e-01,2.082181274890899658e-01,1.310128346085548401e-02
9.709932208061218262e-01,1.853728145360946655e-01,6.840144097805023193e-02,1.565174385905265808e-02,3.735931217670440674e-01,1.730280071496963501e-01,3.238987922668457031e-02
7.670712471008300781e-01,5.097206234931945801e-01,8.216810971498489380e-02,3.249520063400268555e-01,5.706290602684020996e-01,2.015803456306457520e-01,7.740578055381774902e-02
7.408791780471801758e-01,5.281493663787841797e-01,4.244590699672698975e-01,5.571760535240173340e-01,5.649993419647216797e-01,2.031866908073425293e-01,1.372351497411727905e-01
4.460080564022064209e-01,4.005361795425415039e-01,4.647859930992126465e-01,3.755952045321464539e-02,7.585704326629638672e-01,2.010993510484695435e-01,1.051609292626380920e-01
8.153386712074279785e-01,2.005521357059478760e-01,8.708813786506652832e-01,8.756459355354309082e-01,8.378294706344604492e-01,2.087353616952896118e-01,1.192619325593113899e-03
9.070562720298767090e-01,5.722510814666748047e-01,1.530535221099853516e-01,9.422776103019714355e-01,2.988868355751037598e-01,1.972631961107254028e-01,4.485388752073049545e-03
8.847972750663757324e-01,6.554155051708221436e-02,8.635030984878540039e-01,7.946001887321472168e-01,3.705301582813262939e-01,1.912872493267059326e-01,6.466141436249017715e-03
4.695098400115966797e-01,3.128342330455780029e-01,1.276501119136810303e-01,6.336127519607543945e-01,8.755972981452941895e-01,2.306147813796997070e-01,1.185139790177345276e-01
4.084559082984924316e-01,4.413829743862152100e-01,1.584059000015258789e-01,2.264677174389362335e-02,6.483004093170166016e-01,1.899539232254028320e-01,4.925934225320816040e-02
2.204837463796138763e-02,6.325587034225463867e-01,7.365375757217407227e-01,7.278671860694885254e-01,7.972590327262878418e-01,2.290285825729370117e-01,8.910337090492248535e-02
6.403285264968872070e-01,4.398486614227294922e-01,7.454447746276855469e-01,5.380350351333618164e-01,7.758780717849731445e-01,2.184859216213226318e-01,1.617566943168640137e-01
8.868385553359985352e-01,3.802393004298210144e-02,5.807058215141296387e-01,6.955099701881408691e-01,3.550240993499755859e-01,1.716207414865493774e-01,1.941373944282531738e-02
6.288180500268936157e-02,4.967652261257171631e-01,7.177845835685729980e-01,4.405031800270080566e-01,1.590928137302398682e-01,1.673703640699386597e-01,2.228842377662658691e-01
1.305055469274520874e-01,2.515503019094467163e-02,8.470520377159118652e-01,2.475931197404861450e-01,4.828459322452545166e-01,1.553068011999130249e-01,1.650061011314392090e-01
7.344750314950942993e-02,1.953662633895874023e-01,9.400883316993713379e-01,6.051059365272521973e-01,4.160695150494575500e-02,1.985279321670532227e-01,4.056989029049873352e-02
2.961824834346771240e-01,4.578796923160552979e-01,8.618749678134918213e-02,4.713222086429595947e-01,3.619347214698791504e-01,2.456669807434082031e-01,6.041309833526611328e-01
5.288162827491760254e-01,3.473788797855377197e-01,7.590044736862182617e-01,1.299680024385452271e-01,2.016556411981582642e-01,2.709430754184722900e-01,3.211011588573455811e-01
2.637455798685550690e-02,3.760957121849060059e-01,4.475755393505096436e-01,7.598511576652526855e-01,9.216006100177764893e-02,2.890467643737792969e-01,6.309886276721954346e-02
5.811608433723449707e-01,2.847509682178497314e-01,1.236638054251670837e-01,7.153463959693908691e-01,3.481523366644978523e-03,3.032990992069244385e-01,5.389378219842910767e-02
6.962447762489318848e-01,7.424784898757934570e-01,3.759580850601196289e-01,6.661576032638549805e-01,7.781239151954650879e-01,3.331354856491088867e-01,1.675467640161514282e-01
3.368973135948181152e-01,4.585899785161018372e-02,3.385607898235321045e-01,5.369139313697814941e-01,7.393477559089660645e-01,3.777098953723907471e-01,1.069530323147773743e-01
5.135947465896606445e-01,7.672624289989471436e-02,4.653798937797546387e-01,1.382370442152023315e-01,6.033356487751007080e-02,3.827488720417022705e-01,3.988376855850219727e-01
7.514428496360778809e-01,8.905735015869140625e-01,1.127088293433189392e-01,5.728243589401245117e-01,2.388749457895755768e-02,4.196084141731262207e-01,6.499589234590530396e-02
