controllable,controllable,controllable,controllable,controllable,dynamic,output
4.942399263381958008e-01,3.898747265338897705e-01,3.946771919727325439e-01,4.529141783714294434e-01,3.194779455661773682e-01,5.272644666321044671e-01,-4.230879843235015869e-01
4.936560094356536865e-01,3.901385664939880371e-01,3.946815431118011475e-01,4.528793096542358398e-01,3.192628622055053711e-01,6.656705695078876106e-01,-4.225385487079620361e-01
4.920440614223480225e-01,3.897706568241119385e-01,3.943898379802703857e-01,4.527939260005950928e-01,3.187093138694763184e-01,8.902419691133131030e-01,-4.206562042236328125e-01
4.925538897514343262e-01,3.894439041614532471e-01,3.946437835693359375e-01,4.528192877769470215e-01,3.188675642013549805e-01,8.328663445545556598e-01,-4.212520122528076172e-01
4.937754273414611816e-01,3.899927139282226562e-01,3.945527374744415283e-01,4.528835117816925049e-01,3.193006515502929688e-01,6.443913982396958229e-01,-4.226536452770233154e-01
4.940501451492309570e-01,3.899787366390228271e-01,3.949040472507476807e-01,4.528997838497161865e-01,3.194004297256469727e-01,5.842183231776872931e-01,-4.229189753532409668e-01
4.938874840736389160e-01,3.899581432342529297e-01,3.947392106056213379e-01,4.528940618038177490e-01,3.193537890911102295e-01,6.177154787869179042e-01,-4.227822422981262207e-01
4.918229281902313232e-01,3.906972408294677734e-01,3.939115405082702637e-01,4.527857601642608643e-01,3.186674714088439941e-01,9.100402751940600554e-01,-4.204326272010803223e-01
4.943047165870666504e-01,3.900668323040008545e-01,3.941567242145538330e-01,4.529202580451965332e-01,3.195143640041351318e-01,4.995364025052220214e-01,-4.231412708759307861e-01
4.936033785343170166e-01,3.903678953647613525e-01,3.950086534023284912e-01,4.528748691082000732e-01,3.192414045333862305e-01,6.760870025427184737e-01,-4.224781990051269531e-01
4.931330084800720215e-01,3.887772560119628906e-01,3.933746814727783203e-01,4.528451561927795410e-01,3.190724849700927734e-01,7.552622327172699990e-01,-4.219330549240112305e-01
4.929389953613281250e-01,3.898424208164215088e-01,3.942325115203857422e-01,4.528358578681945801e-01,3.190063238143920898e-01,7.809857462084853763e-01,-4.217233061790466309e-01
4.923552274703979492e-01,3.898988962173461914e-01,3.944208621978759766e-01,4.528077542781829834e-01,3.188151121139526367e-01,8.545815259420704857e-01,-4.210356771945953369e-01
4.922714531421661377e-01,3.898423612117767334e-01,3.945524990558624268e-01,4.528011381626129150e-01,3.187804222106933594e-01,8.660714913948976967e-01,-4.209167063236236572e-01
4.930512905120849609e-01,3.901687860488891602e-01,3.947024941444396973e-01,4.528439044952392578e-01,3.190492987632751465e-01,7.647397109772169355e-01,-4.218576550483703613e-01
4.943377375602722168e-01,3.901945352554321289e-01,3.947403728961944580e-01,4.529227018356323242e-01,3.195247352123260498e-01,4.856922036914250729e-01,-4.231607615947723389e-01
4.933927953243255615e-01,3.891927003860473633e-01,3.943041265010833740e-01,4.528593420982360840e-01,3.191539049148559570e-01,7.161622368191389310e-01,-4.222212731838226318e-01
4.933275580406188965e-01,3.893252313137054443e-01,3.935762047767639160e-01,4.528534412384033203e-01,3.190997540950775146e-01,7.292059807878815691e-01,-4.221292436122894287e-01
4.944605231285095215e-01,3.905951380729675293e-01,3.960283398628234863e-01,4.529415965080261230e-01,3.195950090885162354e-01,4.026082331092513122e-01,-4.231779575347900391e-01
4.939745962619781494e-01,3.899498283863067627e-01,3.949196338653564453e-01,4.528992176055908203e-01,3.193819522857666016e-01,5.976608516916945835e-01,-4.228674173355102539e-01
4.942136406898498535e-01,3.900356292724609375e-01,3.947574198246002197e-01,4.529110491275787354e-01,3.194625973701477051e-01,5.374976895583729597e-01,-4.230635166168212891e-01
4.944209754467010498e-01,3.908101320266723633e-01,3.936360776424407959e-01,4.529353082180023193e-01,3.195861876010894775e-01,4.278082323944677468e-01,-4.231908023357391357e-01
4.941253364086151123e-01,3.910981416702270508e-01,3.960250318050384521e-01,4.529113471508026123e-01,3.194269835948944092e-01,5.673471702969294927e-01,-4.229773581027984619e-01
4.926629364490509033e-01,3.898704051971435547e-01,3.945178091526031494e-01,4.528232514858245850e-01,3.189164102077484131e-01,8.171657964573340038e-01,-4.214014112949371338e-01
4.943957626819610596e-01,3.903443813323974609e-01,3.944315612316131592e-01,4.529317915439605713e-01,3.195665478706359863e-01,4.501726790682213375e-01,-4.231890439987182617e-01
