controllable,controllable,controllable,controllable,controllable,dynamic,output
2.674162983894348145e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.132161557674407959e-01,2.258623987436294556e-01,8.805680126461140622e-01,-1.117365479469299316e+00
2.732692360877990723e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.497340142726898193e-01,2.606136500835418701e-01,8.229342919685702640e-01,-1.493599176406860352e+00
2.725258767604827881e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.450403124094009399e-01,2.559724748134613037e-01,8.320231983758887839e-01,-1.431885480880737305e+00
2.711634933948516846e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.364804297685623169e-01,2.476715296506881714e-01,8.469303477790036672e-01,-1.331787824630737305e+00
2.765704393386840820e-01,1.150855645537376404e-01,8.793710470199584961e-01,2.760289609432220459e-01,2.879089713096618652e-01,7.449763382901466446e-01,-1.976100921630859375e+00
2.516087293624877930e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.300454288721084595e-01,1.459990590810775757e-01,9.727938421132300562e-01,-6.657164692878723145e-01
2.651616632938385010e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.999247223138809204e-01,2.133822888135910034e-01,8.974345825945819755e-01,-1.018524169921875000e+00
2.484526783227920532e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.156323477625846863e-01,1.316267848014831543e-01,9.866902063964970715e-01,-6.166496872901916504e-01
2.545289695262908936e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.435615122318267822e-01,1.596426814794540405e-01,9.590464282327673118e-01,-7.189977169036865234e-01
2.760989367961883545e-01,1.401068270206451416e-01,8.419513106346130371e-01,2.806323170661926270e-01,2.938696146011352539e-01,7.091112756497212066e-01,-2.114236831665039062e+00
2.764752507209777832e-01,1.056539192795753479e-01,8.919405937194824219e-01,2.740455865859985352e-01,2.857318818569183350e-01,7.542185155606084823e-01,-1.928866744041442871e+00
2.749636471271514893e-01,4.470330104231834412e-02,9.663192033767700195e-01,2.606413662433624268e-01,2.719092965126037598e-01,7.973871756228989582e-01,-1.665982842445373535e+00
2.742666006088256836e-01,2.355915680527687073e-02,9.899086952209472656e-01,2.561865150928497314e-01,2.670751214027404785e-01,8.090240115466711401e-01,-1.588016629219055176e+00
2.690874040126800537e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.235325276851654053e-01,2.354172319173812866e-01,8.666143057218920198e-01,-1.203856945037841797e+00
2.765512466430664062e-01,1.268738955259323120e-01,8.634352684020996094e-01,2.783786058425903320e-01,2.906805872917175293e-01,7.311002239833803706e-01,-2.038663148880004883e+00
2.626924812793731689e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.857789456844329834e-01,2.002152800559997559e-01,9.139393345413499015e-01,-9.285345077514648438e-01
2.748679816722869873e-01,1.489956229925155640e-01,8.201550841331481934e-01,2.806422114372253418e-01,2.960787713527679443e-01,6.816516341128083800e-01,-2.164034366607666016e+00
2.501021623611450195e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.232330277562141418e-01,1.390870213508605957e-01,9.795460313561927812e-01,-6.412858366966247559e-01
2.756991982460021973e-01,6.989992409944534302e-02,9.358162879943847656e-01,2.663764953613281250e-01,2.775670886039733887e-01,7.819461089921322383e-01,-1.766143679618835449e+00
2.745046913623809814e-01,1.500952392816543579e-01,8.157083988189697266e-01,2.803625464439392090e-01,2.963851094245910645e-01,6.752934593096466820e-01,-2.168431282043457031e+00
2.580797672271728516e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.610201448202133179e-01,1.767963171005249023e-01,9.408507616636974102e-01,-7.970443964004516602e-01
2.614545226097106934e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.790480613708496094e-01,1.937937885522842407e-01,9.215954800815271408e-01,-8.891766071319580078e-01
2.700871527194976807e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.297296077013015747e-01,2.412632852792739868e-01,8.575141723422372575e-01,-1.262249469757080078e+00
2.761662900447845459e-01,8.875615149736404419e-02,9.130638241767883301e-01,2.703865468502044678e-01,2.818510234355926514e-01,7.684544837757812941e-01,-1.848734378814697266e+00
2.756022512912750244e-01,1.452698558568954468e-01,8.311477899551391602e-01,2.809228301048278809e-01,2.951114475727081299e-01,6.962534277804679483e-01,-2.143834114074707031e+00
