controllable,controllable,controllable,controllable,controllable,dynamic,output
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704899191856384277e-01,2.254115790128707886e-01,3.408400014448071946e-01,-6.883917450904846191e-01
5.270999670028686523e-01,7.049394845962524414e-01,1.348916143178939819e-01,4.704883396625518799e-01,2.254116535186767578e-01,2.978110840817220217e-01,-7.376890778541564941e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,1.147089275644658096e-01,-7.109746336936950684e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.313400621892077458e-01,-8.475800156593322754e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.021199004101661423e-01,-8.485804200172424316e-01
5.271036028861999512e-01,7.049455642700195312e-01,1.348971277475357056e-01,4.704900383949279785e-01,2.254127413034439087e-01,3.010345031735890339e-02,-6.598043441772460938e-01
5.271059274673461914e-01,7.049392461776733398e-01,1.348940432071685791e-01,4.704900383949279785e-01,2.254116833209991455e-01,7.945649540887811391e-02,-6.797227859497070312e-01
5.271021127700805664e-01,7.049357891082763672e-01,1.348938792943954468e-01,4.704897403717041016e-01,2.254133522510528564e-01,1.513297877446420636e-02,-6.569085121154785156e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940879106521606e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.204976385646208181e-01,-8.547207713127136230e-01
5.271057486534118652e-01,7.049391865730285645e-01,1.348941475152969360e-01,4.704899489879608154e-01,2.254114449024200439e-01,1.003922623972022810e-01,-6.959950923919677734e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115641117095947e-01,2.713753930703574069e-01,-7.828021645545959473e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940432071685791e-01,4.704898595809936523e-01,2.254115641117095947e-01,3.082424288131386247e-01,-7.228102684020996094e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704899191856384277e-01,2.254115939140319824e-01,5.444773565943534371e-02,-6.671324968338012695e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940879106521606e-01,4.704898893833160400e-01,2.254115790128707886e-01,1.388501918047891637e-01,-7.442802786827087402e-01
5.271059870719909668e-01,7.049395442008972168e-01,1.348942369222640991e-01,4.704900979995727539e-01,2.254112958908081055e-01,3.725047523066188915e-01,-6.693671941757202148e-01
5.271058678627014160e-01,7.049396634101867676e-01,1.348942816257476807e-01,4.704889059066772461e-01,2.254112958908081055e-01,2.555370361681453817e-01,-8.119409680366516113e-01
5.271060466766357422e-01,7.049391865730285645e-01,1.348940581083297729e-01,4.704898297786712646e-01,2.254115343093872070e-01,6.875224823686727771e-02,-6.735584735870361328e-01
5.271059870719909668e-01,7.049393057823181152e-01,1.348943710327148438e-01,4.704896211624145508e-01,2.254117131233215332e-01,3.509622393345598335e-01,-6.810200214385986328e-01
5.271060466766357422e-01,7.049391865730285645e-01,1.348940432071685791e-01,4.704899787902832031e-01,2.254119366407394409e-01,3.192056190208328315e-01,-7.092437744140625000e-01
5.271062254905700684e-01,7.049391269683837891e-01,1.348940432071685791e-01,4.704899191856384277e-01,2.254114001989364624e-01,1.719880395863041533e-01,-8.030622601509094238e-01
5.271058678627014160e-01,7.049391269683837891e-01,1.348941028118133545e-01,4.704898297786712646e-01,2.254116088151931763e-01,1.817139637629764659e-01,-8.204111456871032715e-01
5.270993113517761230e-01,7.049394845962524414e-01,1.349026709794998169e-01,4.705053865909576416e-01,2.254015356302261353e-01,3.195478615315683682e-03,-6.552160382270812988e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704899191856384277e-01,2.254115641117095947e-01,1.320356726026861993e-01,-7.338495254516601562e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348941177129745483e-01,4.704898893833160400e-01,2.254115641117095947e-01,1.528003738547506762e-01,-7.678472995758056641e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115641117095947e-01,2.466908755136008047e-01,-8.270797729492187500e-01
