controllable,controllable,controllable,controllable,controllable,dynamic,output
2.465452402830123901e-01,2.502734363079071045e-01,3.518324494361877441e-01,1.530785560607910156e-01,3.334564864635467529e-01,5.184282353860106829e-01,-2.348200082778930664e+00
2.477322965860366821e-01,2.525143623352050781e-01,3.494296073913574219e-01,1.570004969835281372e-01,3.364444673061370850e-01,6.189401945350092582e-01,-2.404446363449096680e+00
2.471886575222015381e-01,2.517836987972259521e-01,3.507983088493347168e-01,1.556970477104187012e-01,3.355069160461425781e-01,5.796684268669265450e-01,-2.390637397766113281e+00
2.493969947099685669e-01,2.534333169460296631e-01,3.446792662143707275e-01,1.588150858879089355e-01,3.372510969638824463e-01,7.044825911465290025e-01,-2.397350788116455078e+00
2.474818229675292969e-01,2.522133588790893555e-01,3.501608669757843018e-01,1.564739048480987549e-01,3.360756635665893555e-01,6.018289504841662918e-01,-2.399747848510742188e+00
2.467800825834274292e-01,2.509292960166931152e-01,3.515725135803222656e-01,1.542090922594070435e-01,3.343492746353149414e-01,5.429188362546837343e-01,-2.368143558502197266e+00
2.481935024261474609e-01,2.529098391532897949e-01,3.481636047363281250e-01,1.577343791723251343e-01,3.368930816650390625e-01,6.464955943465063859e-01,-2.407705783843994141e+00
2.463959753513336182e-01,2.497858703136444092e-01,3.518853783607482910e-01,1.522441506385803223e-01,3.328025639057159424e-01,5.016468649771091970e-01,-2.332340240478515625e+00
2.460609674453735352e-01,2.485415935516357422e-01,3.516068160533905029e-01,1.501157134771347046e-01,3.311674892902374268e-01,4.623346930155285972e-01,-2.288578510284423828e+00
2.466196864843368530e-01,2.504969239234924316e-01,3.517696559429168701e-01,1.534667164087295532e-01,3.337638676166534424e-01,5.265402824351969047e-01,-2.355233192443847656e+00
2.492763102054595947e-01,2.534031569957733154e-01,3.450464606285095215e-01,1.587417870759963989e-01,3.372497856616973877e-01,6.993435595366273017e-01,-2.399194240570068359e+00
2.488526999950408936e-01,2.532640695571899414e-01,3.462802171707153320e-01,1.584331691265106201e-01,3.371955454349517822e-01,6.801009074082245975e-01,-2.404514551162719727e+00
2.462256252765655518e-01,2.491732388734817505e-01,3.517917394638061523e-01,1.511984169483184814e-01,3.319906592369079590e-01,4.817920997432117991e-01,-2.311363220214843750e+00
2.470517754554748535e-01,2.515340149402618408e-01,3.510908782482147217e-01,1.552588194608688354e-01,3.351712226867675781e-01,5.681739523802238345e-01,-2.384581327438354492e+00
2.461635619401931763e-01,2.489398717880249023e-01,3.517546951770782471e-01,1.507938355207443237e-01,3.316801190376281738e-01,4.744109863217999545e-01,-2.302973508834838867e+00
2.512500584125518799e-01,2.535639405250549316e-01,3.392735123634338379e-01,1.594013720750808716e-01,3.367199599742889404e-01,7.751989600981366024e-01,-2.354701042175292969e+00
2.469160705804824829e-01,2.512597441673278809e-01,3.513428270816802979e-01,1.547748595476150513e-01,3.347990512847900391e-01,5.562686833211399895e-01,-2.377364158630371094e+00
2.509911954402923584e-01,2.535745203495025635e-01,3.400324881076812744e-01,1.593625247478485107e-01,3.368390500545501709e-01,7.661219262496858917e-01,-2.361906528472900391e+00
2.484507858753204346e-01,2.530759274959564209e-01,3.474427461624145508e-01,1.580532640218734741e-01,3.370367884635925293e-01,6.603727169312798573e-01,-2.407337427139282227e+00
2.504267394542694092e-01,2.535713016986846924e-01,3.416953980922698975e-01,1.592385470867156982e-01,3.370576500892639160e-01,7.455486814704586074e-01,-2.376402139663696289e+00
2.501344382762908936e-01,2.535522282123565674e-01,3.425408005714416504e-01,1.591486483812332153e-01,3.371419906616210938e-01,7.344372088658550624e-01,-2.383140802383422852e+00
2.487166523933410645e-01,2.532075643539428711e-01,3.466866314411163330e-01,1.583124548196792603e-01,3.371576666831970215e-01,6.735737611370019584e-01,-2.405745506286621094e+00
2.479064613580703735e-01,2.526821792125701904e-01,3.490118682384490967e-01,1.573057323694229126e-01,3.366456031799316406e-01,6.298416260022243751e-01,-2.406371831893920898e+00
2.459718286991119385e-01,2.481906712055206299e-01,3.514693677425384521e-01,1.495136171579360962e-01,3.307209610939025879e-01,4.519831798711437809e-01,-2.275596380233764648e+00
2.497917860746383667e-01,2.535112202167510986e-01,3.435422480106353760e-01,1.590146273374557495e-01,3.372136950492858887e-01,7.209052053298301566e-01,-2.390284776687622070e+00
