evaluation,mae
2.000000000000000000e+00,1.632060017585754474e+00
1.000000000000000000e+01,5.859184455871582209e-01
2.000000000000000000e+01,6.038778972625732377e-01
3.000000000000000000e+01,6.124716567993163663e-01
4.000000000000000000e+01,9.062366962432861772e-01
5.000000000000000000e+01,6.132306480407714311e-01
6.000000000000000000e+01,1.392650916576385400e+00
7.000000000000000000e+01,1.326176378726959149e+00
8.000000000000000000e+01,8.055457210540771795e-01
9.000000000000000000e+01,8.012364149093628152e-01
1.000000000000000000e+02,7.690109062194824263e-01
