controllable,controllable,controllable,controllable,controllable,dynamic,output
2.900850176811218262e-01,3.074692785739898682e-01,2.882730364799499512e-01,3.181064724922180176e-01,3.289182484149932861e-01,6.712734553225843115e-01,-1.971706986427307129e+00
2.901146709918975830e-01,3.075464665889739990e-01,2.883078753948211670e-01,3.181170821189880371e-01,3.289245963096618652e-01,5.789082624002631627e-01,-1.972344279289245605e+00
2.901011407375335693e-01,3.075099289417266846e-01,2.882938683032989502e-01,3.181121945381164551e-01,3.289224505424499512e-01,6.290039921184317206e-01,-1.972077608108520508e+00
2.901206612586975098e-01,3.075407147407531738e-01,2.883014678955078125e-01,3.181257545948028564e-01,3.289196789264678955e-01,4.740839884079349198e-01,-1.972295403480529785e+00
2.901237308979034424e-01,3.075623214244842529e-01,2.883186340332031250e-01,3.181217908859252930e-01,3.289241492748260498e-01,5.257773697324175100e-01,-1.972422122955322266e+00
2.900866568088531494e-01,3.074702322483062744e-01,2.882649302482604980e-01,3.181082010269165039e-01,3.289188742637634277e-01,6.658822794246053167e-01,-1.971761703491210938e+00
2.900697290897369385e-01,3.074215352535247803e-01,2.882379591464996338e-01,3.181034028530120850e-01,3.289140462875366211e-01,7.007509823357302992e-01,-1.971369624137878418e+00
2.901243567466735840e-01,3.075616061687469482e-01,2.883022725582122803e-01,3.181240558624267578e-01,3.289229869842529297e-01,5.020853716708392200e-01,-1.972388744354248047e+00
2.900776863098144531e-01,3.074506521224975586e-01,2.882123589515686035e-01,3.181068301200866699e-01,3.289171755313873291e-01,6.850536169727221569e-01,-1.971557378768920898e+00
2.901095747947692871e-01,3.075237870216369629e-01,2.882325351238250732e-01,3.181182742118835449e-01,3.289206027984619141e-01,6.012261820520815592e-01,-1.972248673439025879e+00
2.901220321655273438e-01,3.075611591339111328e-01,2.883157134056091309e-01,3.181213438510894775e-01,3.289246559143066406e-01,5.364331383561242728e-01,-1.972423434257507324e+00
2.900952100753784180e-01,3.074944615364074707e-01,2.882893383502960205e-01,3.181106150150299072e-01,3.289210498332977295e-01,6.445584937611084086e-01,-1.971956729888916016e+00
2.900544703006744385e-01,3.073800504207611084e-01,2.881882786750793457e-01,3.181005120277404785e-01,3.289102017879486084e-01,7.247428184286406339e-01,-1.971047282218933105e+00
2.901163101196289062e-01,3.075502812862396240e-01,2.883102297782897949e-01,3.181177675724029541e-01,3.289250135421752930e-01,5.716077840945779087e-01,-1.972367405891418457e+00
2.901246845722198486e-01,3.075617253780364990e-01,2.883122265338897705e-01,3.181229233741760254e-01,3.289232254028320312e-01,5.104728356603021044e-01,-1.972405433654785156e+00
2.901236414909362793e-01,3.075597584247589111e-01,2.882972955703735352e-01,3.181246221065521240e-01,3.289224207401275635e-01,4.953615583599209615e-01,-1.972371697425842285e+00
2.901197373867034912e-01,3.075578510761260986e-01,2.883155345916748047e-01,3.181205093860626221e-01,3.289229869842529297e-01,5.480241187747121323e-01,-1.972415208816528320e+00
2.901193499565124512e-01,3.075541257858276367e-01,2.883118093013763428e-01,3.181194961071014404e-01,3.289248347282409668e-01,5.611192760471388485e-01,-1.972393751144409180e+00
2.901047766208648682e-01,3.075209558010101318e-01,2.882967889308929443e-01,3.181140720844268799e-01,3.289226591587066650e-01,6.172511908261903990e-01,-1.972157001495361328e+00
2.901135981082916260e-01,3.075464069843292236e-01,2.883165478706359863e-01,3.181165158748626709e-01,3.289251029491424561e-01,5.834153454105592829e-01,-1.972327947616577148e+00
2.901240587234497070e-01,3.075576126575469971e-01,2.883082032203674316e-01,3.181253373622894287e-01,3.289214372634887695e-01,4.819939050504769007e-01,-1.972327709197998047e+00
2.900919616222381592e-01,3.074806034564971924e-01,2.882691323757171631e-01,3.181088566780090332e-01,3.289196491241455078e-01,6.522578242352867761e-01,-1.971890211105346680e+00
2.900620698928833008e-01,3.073993027210235596e-01,2.882351577281951904e-01,3.181013166904449463e-01,3.289116919040679932e-01,7.149719745684346428e-01,-1.971183776855468750e+00
2.900748848915100098e-01,3.074353933334350586e-01,2.882832288742065430e-01,3.181068897247314453e-01,3.289144337177276611e-01,6.905399245397222385e-01,-1.971493840217590332e+00
2.901066243648529053e-01,3.075254559516906738e-01,2.883063554763793945e-01,3.181140720844268799e-01,3.289240300655364990e-01,6.103090669179843664e-01,-1.972199082374572754e+00
