controllable,controllable,controllable,controllable,controllable,dynamic,output
2.736270725727081299e-01,3.584280312061309814e-01,2.873549461364746094e-01,1.320167928934097290e-01,3.000458180904388428e-01,4.131077253077042322e-01,-2.340403795242309570e-01
2.794874310493469238e-01,3.510264456272125244e-01,2.780742645263671875e-01,1.330500990152359009e-01,2.952311635017395020e-01,8.560648710796938676e-01,-2.339370846748352051e-01
2.778455615043640137e-01,3.563446402549743652e-01,2.848262190818786621e-01,1.325996518135070801e-01,2.982579469680786133e-01,5.774309659330730815e-01,-2.340321689844131470e-01
2.821448743343353271e-01,3.548273742198944092e-01,2.793068289756774902e-01,1.330310404300689697e-01,2.949502766132354736e-01,7.723780532631534523e-01,-2.339761853218078613e-01
2.787142693996429443e-01,3.558894693851470947e-01,2.855250835418701172e-01,1.326529085636138916e-01,2.991331517696380615e-01,6.130727664112317621e-01,-2.340256571769714355e-01
2.812694907188415527e-01,3.541476130485534668e-01,2.787539958953857422e-01,1.330044865608215332e-01,2.977269887924194336e-01,7.553519611431424030e-01,-2.339830398559570312e-01
2.819326221942901611e-01,3.536909520626068115e-01,2.803961336612701416e-01,1.329988837242126465e-01,2.959899306297302246e-01,8.141002591366695018e-01,-2.339578121900558472e-01
2.766903638839721680e-01,3.573806881904602051e-01,2.850660383701324463e-01,1.324812322854995728e-01,2.995669245719909668e-01,5.419141982830746329e-01,-2.340369820594787598e-01
2.802113294601440430e-01,3.533856570720672607e-01,2.789427042007446289e-01,1.330058574676513672e-01,2.964544296264648438e-01,7.485246881814591191e-01,-2.339856922626495361e-01
2.736807465553283691e-01,3.582309782505035400e-01,2.864817678928375244e-01,1.321652829647064209e-01,3.000451326370239258e-01,4.578240882899929365e-01,-2.340417057275772095e-01
2.755828797817230225e-01,3.569895625114440918e-01,2.862946093082427979e-01,1.323965042829513550e-01,2.994877696037292480e-01,5.178414129616623063e-01,-2.340392917394638062e-01
2.741411626338958740e-01,3.551355004310607910e-01,2.819861471652984619e-01,1.325538009405136108e-01,2.996924817562103271e-01,5.649055587682270119e-01,-2.340340465307235718e-01
2.729443907737731934e-01,3.582489192485809326e-01,2.877465188503265381e-01,1.320146173238754272e-01,3.008413016796112061e-01,4.304350516927207826e-01,-2.340412139892578125e-01
2.775100171566009521e-01,3.551878929138183594e-01,2.861164212226867676e-01,1.326386332511901855e-01,2.994686663150787354e-01,6.022875134459807489e-01,-2.340278029441833496e-01
2.813832163810729980e-01,3.538450896739959717e-01,2.824166119098663330e-01,1.328991949558258057e-01,2.962968051433563232e-01,7.281243766777787396e-01,-2.339932322502136230e-01
2.789666354656219482e-01,3.549625873565673828e-01,2.813120186328887939e-01,1.329119354486465454e-01,2.969496548175811768e-01,7.010484987360037223e-01,-2.340024262666702271e-01
2.781203687191009521e-01,3.560443520545959473e-01,2.832339406013488770e-01,1.328263729810714722e-01,2.980231046676635742e-01,6.505480779718211259e-01,-2.340169996023178101e-01
2.750548720359802246e-01,3.572688996791839600e-01,2.859157025814056396e-01,1.322778910398483276e-01,2.994873523712158203e-01,4.905655063987734432e-01,-2.340409755706787109e-01
2.807878255844116211e-01,3.562154769897460938e-01,2.839176356792449951e-01,1.328715682029724121e-01,2.990200519561767578e-01,6.612555693994169870e-01,-2.340141832828521729e-01
2.818514704704284668e-01,3.551548719406127930e-01,2.799860239028930664e-01,1.330428421497344971e-01,2.965297698974609375e-01,7.880350136146381246e-01,-2.339695394039154053e-01
2.750998139381408691e-01,3.568964004516601562e-01,2.888031899929046631e-01,1.322298347949981689e-01,2.997025549411773682e-01,4.722072524927334314e-01,-2.340415567159652710e-01
2.799262702465057373e-01,3.547495901584625244e-01,2.827213704586029053e-01,1.328864991664886475e-01,2.980614602565765381e-01,6.809662691393001399e-01,-2.340086251497268677e-01
2.829039394855499268e-01,3.536053299903869629e-01,2.815264463424682617e-01,1.330020278692245483e-01,2.953447997570037842e-01,8.377898125135935237e-01,-2.339463829994201660e-01
2.788726985454559326e-01,3.555182814598083496e-01,2.851245105266571045e-01,1.327098757028579712e-01,2.982111573219299316e-01,6.303974709122361908e-01,-2.340218871831893921e-01
2.740836441516876221e-01,3.567220270633697510e-01,2.840171158313751221e-01,1.324279308319091797e-01,2.997138500213623047e-01,5.109057630291318208e-01,-2.340398132801055908e-01
