controllable,controllable,controllable,controllable,controllable,dynamic,output
3.335932493209838867e-01,0.000000000000000000e+00,4.385316669940948486e-01,2.744618356227874756e-01,3.452311456203460693e-01,5.720062073768278355e-01,-2.355273008346557617e+00
3.335797786712646484e-01,0.000000000000000000e+00,4.385344088077545166e-01,2.745361328125000000e-01,3.452377617359161377e-01,7.608941352058236074e-01,-2.354111194610595703e+00
3.336081504821777344e-01,0.000000000000000000e+00,4.385395348072052002e-01,2.744969725608825684e-01,3.452333807945251465e-01,6.403532782219319985e-01,-2.355333328247070312e+00
3.335978388786315918e-01,0.000000000000000000e+00,4.385394752025604248e-01,2.745260894298553467e-01,3.452359735965728760e-01,7.195685409126744148e-01,-2.354721069335937500e+00
3.335934281349182129e-01,0.000000000000000000e+00,4.385373592376708984e-01,2.745300233364105225e-01,3.452372252941131592e-01,7.321456742149896613e-01,-2.354556560516357422e+00
3.336083889007568359e-01,0.000000000000000000e+00,4.385401010513305664e-01,2.745032310485839844e-01,3.452339470386505127e-01,6.547429492457319533e-01,-2.355276584625244141e+00
3.336051106452941895e-01,0.000000000000000000e+00,4.385380148887634277e-01,2.744835019111633301e-01,3.452322483062744141e-01,6.126250620572168959e-01,-2.355374574661254883e+00
3.335526287555694580e-01,0.000000000000000000e+00,4.385149478912353516e-01,2.744133174419403076e-01,3.452291190624237061e-01,4.988513345872187532e-01,-2.354604244232177734e+00
3.335868716239929199e-01,0.000000000000000000e+00,4.385379850864410400e-01,2.745320498943328857e-01,3.452377617359161377e-01,7.437049923639980076e-01,-2.354389190673828125e+00
3.336011469364166260e-01,0.000000000000000000e+00,4.385397136211395264e-01,2.745217680931091309e-01,3.452357947826385498e-01,7.053018170156764022e-01,-2.354885339736938477e+00
3.336077630519866943e-01,0.000000000000000000e+00,4.385398626327514648e-01,2.744943797588348389e-01,3.452334702014923096e-01,6.330874574833611490e-01,-2.355352878570556641e+00
3.335754275321960449e-01,0.000000000000000000e+00,4.385338425636291504e-01,2.745377421379089355e-01,3.452380299568176270e-01,7.693848190931773523e-01,-2.353961467742919922e+00
3.336056470870971680e-01,0.000000000000000000e+00,4.385403692722320557e-01,2.745146751403808594e-01,3.452350795269012451e-01,6.844795090363868795e-01,-2.355082511901855469e+00
3.335746526718139648e-01,0.000000000000000000e+00,4.385327994823455811e-01,2.745388150215148926e-01,3.452393412590026855e-01,7.758460750663984662e-01,-2.353841781616210938e+00
3.335798680782318115e-01,0.000000000000000000e+00,4.385307133197784424e-01,2.744538784027099609e-01,3.452312350273132324e-01,5.605709984887220498e-01,-2.355209589004516602e+00
3.336071670055389404e-01,0.000000000000000000e+00,4.385386705398559570e-01,2.745092511177062988e-01,3.452348709106445312e-01,6.715303342304449474e-01,-2.355179786682128906e+00
3.335590660572052002e-01,0.000000000000000000e+00,4.385172426700592041e-01,2.744205296039581299e-01,3.452291488647460938e-01,5.082609027017003234e-01,-2.354725122451782227e+00
3.335710465908050537e-01,0.000000000000000000e+00,4.385222494602203369e-01,2.744330465793609619e-01,3.452296257019042969e-01,5.263020070395698635e-01,-2.354928255081176758e+00
3.336017429828643799e-01,0.000000000000000000e+00,4.385361671447753906e-01,2.744777500629425049e-01,3.452320098876953125e-01,6.011143719730119850e-01,-2.355365276336669922e+00
3.335985541343688965e-01,0.000000000000000000e+00,4.385336041450500488e-01,2.744710445404052734e-01,3.452316820621490479e-01,5.881470533755420727e-01,-2.355336427688598633e+00
3.335616588592529297e-01,0.000000000000000000e+00,4.385284185409545898e-01,2.745422720909118652e-01,3.452385067939758301e-01,7.918568452718151018e-01,-2.353524208068847656e+00
3.336047530174255371e-01,0.000000000000000000e+00,4.385408461093902588e-01,2.745166420936584473e-01,3.452356159687042236e-01,6.909763742743161297e-01,-2.355026483535766602e+00
3.335402905941009521e-01,0.000000000000000000e+00,4.385099709033966064e-01,2.744021117687225342e-01,3.452284038066864014e-01,4.831786735744914019e-01,-2.354379653930664062e+00
3.335819840431213379e-01,0.000000000000000000e+00,4.385267496109008789e-01,2.744462490081787109e-01,3.452303111553192139e-01,5.464838807841361223e-01,-2.355110645294189453e+00
3.335784375667572021e-01,0.000000000000000000e+00,4.385237991809844971e-01,2.744343280792236328e-01,3.452307879924774170e-01,5.325342813241874529e-01,-2.354989767074584961e+00
